SetupTitle, SWV,,,,,,,,,,,,,,,,,,,,,,,,,,,
ApplicationTest, WGFMU Pattern Editor, Public,,,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Name, ExecutionMode, Enable1, Channel1, OperationMode1, VForceRange1, InitMeasRange1, Enable2, Channel2, OperationMode2, VForceRange2, InitMeasRange2, RepeatCount, WaveformCh1, WaveformCh2, MeasurementEvent, Output_to_File_for_PatternValidation, Output_Enable, Output_Filename, DataDisplay_for_RunVector, DataDisplay_PatternValidation, DataDisplay_Mode, LogToFile, LogFile, WarningLevel, IForceRange1, IForceRange2, Result_Update_Interval_s
DataValue,1.20576,-0.44795081,-0.00608138,1.20576,1.20576,,,0.000046330038 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.22677,-0.483130097,-0.006121432,1.22677,1.22677,,,0.000048285816 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.24677,-0.442650795,-0.006073147,1.24677,1.24677,,,0.000048285816 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.26778,-0.478109896,-0.00611571,1.26778,1.26778,,,0.000049345661 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.28778,-0.437815756,-0.006066364,1.28778,1.28778,,,0.000049345661 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.30879,-0.473282039,-0.006109075,1.30879,1.30879,,,0.000050941948 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.32879,-0.43297255,-0.006058133,1.32879,1.32879,,,0.000050941948 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.3498,-0.468153954,-0.00610265,1.3498,1.3498,,,0.000052012037 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.3698,-0.427983999,-0.006050638,1.3698,1.3698,,,0.000052012037 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.39081,-0.463428378,-0.006095468,1.39081,1.39081,,,0.000053211115 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.41081,-0.422765851,-0.006042256,1.41081,1.41081,,,0.000053211115 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.43182,-0.458067179,-0.006089073,1.43182,1.43182,,,0.000055088196 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.45182,-0.417961925,-0.006033984,1.45182,1.45182,,,0.000055088196 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.47283,-0.453113556,-0.006082109,1.47283,1.47283,,,0.000056719407 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.49283,-0.413013786,-0.006025389,1.49283,1.49283,,,0.000056719407 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.51384,-0.447957873,-0.006074733,1.51384,1.51384,,,0.000058235135 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.53384,-0.408209622,-0.006016498,1.53384,1.53384,,,0.000058235135 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.55485,-0.442754835,-0.006066632,1.55485,1.55485,,,0.000059308019 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.57485,-0.403446764,-0.006007324,1.57485,1.57485,,,0.000059308019 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.59586,-0.437777996,-0.00605864,1.59586,1.59586,,,0.000060664490 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.61586,-0.398334146,-0.005997975,1.61586,1.61586,,,0.000060664490 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.63687,-0.43301928,-0.006050081,1.63687,1.63687,,,0.000062505249 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.65687,-0.393459707,-0.005987576,1.65687,1.65687,,,0.000062505249 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.67788,-0.428629041,-0.006041764,1.67788,1.67788,,,0.000063865446 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.69788,-0.38824755,-0.005977899,1.69788,1.69788,,,0.000063865446 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.71889,-0.423233926,-0.006033798,1.71889,1.71889,,,0.000065451022 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.73889,-0.383091927,-0.005968347,1.73889,1.73889,,,0.000065451022 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.7599,-0.417515367,-0.00602471,1.7599,1.7599,,,0.000067047775 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.7799,-0.377999216,-0.005957663,1.7799,1.7799,,,0.000067047775 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.80091,-0.412971288,-0.006016092,1.80091,1.80091,,,0.000068424735 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.82091,-0.37295717,-0.005947668,1.82091,1.82091,,,0.000068424735 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.84192,-0.407987326,-0.006007956,1.84192,1.84192,,,0.000070983544 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.86192,-0.367879897,-0.005936973,1.86192,1.86192,,,0.000070983544 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.88293,-0.402805001,-0.005998543,1.88293,1.88293,,,0.000073159579 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.90293,-0.362799764,-0.005925383,1.90293,1.90293,,,0.000073159579 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.92394,-0.397970825,-0.005989133,1.92394,1.92394,,,0.000074583106 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.94394,-0.358150095,-0.00591455,1.94394,1.94394,,,0.000074583106 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.96495,-0.393038571,-0.00597941,1.96495,1.96495,,,0.000076537952 ,,,,,,,,,,,,,,,,,,,,
DataValue,1.98495,-0.352690697,-0.005902872,1.98495,1.98495,,,0.000076537952 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.00596,-0.388203651,-0.005969286,2.00596,2.00596,,,0.000077832025 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.02596,-0.347961962,-0.005891454,2.02596,2.02596,,,0.000077832025 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.04697,-0.383632928,-0.005958544,2.04697,2.04697,,,0.000079646707 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.06697,-0.343286365,-0.005878897,2.06697,2.06697,,,0.000079646707 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.08798,-0.378359467,-0.005948253,2.08798,2.08798,,,0.000081460457 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.10798,-0.338272154,-0.005866792,2.10798,2.10798,,,0.000081460457 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.12899,-0.372900337,-0.005937327,2.12899,2.12899,,,0.000084190629 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.14899,-0.332490325,-0.005853137,2.14899,2.14899,,,0.000084190629 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.17,-0.367893755,-0.005926688,2.17,2.17,,,0.000085514970 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.19,-0.3276833,-0.005841173,2.19,2.19,,,0.000085514970 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.21101,-0.362572491,-0.005914962,2.21101,2.21101,,,0.000087244436 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.23101,-0.322650105,-0.005827717,2.23101,2.23101,,,0.000087244436 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.25202,-0.357975721,-0.005903529,2.25202,2.25202,,,0.000088700093 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.27202,-0.318219751,-0.005814829,2.27202,2.27202,,,0.000088700093 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.29303,-0.352753103,-0.005892104,2.29303,2.29303,,,0.000091664027 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.31303,-0.313101649,-0.00580044,2.31303,2.31303,,,0.000091664027 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.33404,-0.347832561,-0.00587987,2.33404,2.33404,,,0.000093990471 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.35404,-0.308005512,-0.005785879,2.35404,2.35404,,,0.000093990471 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.37505,-0.34303087,-0.005866962,2.37505,2.37505,,,0.000096201431 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.39505,-0.302883267,-0.005770761,2.39505,2.39505,,,0.000096201431 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.41606,-0.338047177,-0.005854231,2.41606,2.41606,,,0.000099197496 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.43606,-0.297877103,-0.005755034,2.43606,2.43606,,,0.000099197496 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.45707,-0.332814455,-0.00584053,2.45707,2.45707,,,0.000101339538 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.47707,-0.293393254,-0.00573919,2.47707,2.47707,,,0.000101339538 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.49808,-0.32796517,-0.005827383,2.49808,2.49808,,,0.000103964936 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.51808,-0.287901461,-0.005723418,2.51808,2.51808,,,0.000103964936 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.53909,-0.323021293,-0.0058136,2.53909,2.53909,,,0.000106015243 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.55909,-0.282961577,-0.005707585,2.55909,2.55909,,,0.000106015243 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.5801,-0.318486392,-0.005800027,2.5801,2.5801,,,0.000108963344 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.6001,-0.277627259,-0.005691064,2.6001,2.6001,,,0.000108963344 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.62111,-0.313089728,-0.005785626,2.62111,2.62111,,,0.000111385714 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.64111,-0.272890091,-0.005674241,2.64111,2.64111,,,0.000111385714 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.66212,-0.30806762,-0.00577131,2.66212,2.66212,,,0.000114242546 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.68212,-0.267972946,-0.005657068,2.68212,2.68212,,,0.000114242546 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.70313,-0.302926987,-0.005756358,2.70313,2.70313,,,0.000116562936 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.72313,-0.262574196,-0.005639795,2.72313,2.72313,,,0.000116562936 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.74414,-0.297858328,-0.00574035,2.74414,2.74414,,,0.000119254924 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.76414,-0.25763616,-0.005621095,2.76414,2.76414,,,0.000119254924 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.78515,-0.293250084,-0.005725637,2.78515,2.78515,,,0.000122825149 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.80515,-0.253861517,-0.005602812,2.80515,2.80515,,,0.000122825149 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.82616,-0.288000166,-0.00570887,2.82616,2.82616,,,0.000125473365 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.84616,-0.248285249,-0.005583397,2.84616,2.84616,,,0.000125473365 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.86717,-0.283050328,-0.005693179,2.86717,2.86717,,,0.000128237996 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.88717,-0.243121266,-0.005564941,2.88717,2.88717,,,0.000128237996 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.90818,-0.277483195,-0.005676031,2.90818,2.90818,,,0.000130785629 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.92818,-0.238019139,-0.005545245,2.92818,2.92818,,,0.000130785629 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.94919,-0.272943377,-0.00565867,2.94919,2.94919,,,0.000135001261 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.96919,-0.232996434,-0.005523669,2.96919,2.96919,,,0.000135001261 ,,,,,,,,,,,,,,,,,,,,
DataValue,2.9902,-0.267714262,-0.005640541,2.9902,2.9902,,,0.000137056224 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.0102,-0.228266224,-0.005503485,3.0102,3.0102,,,0.000137056224 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.03121,-0.262345195,-0.005623005,3.03121,3.03121,,,0.000140063930 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.05121,-0.223122746,-0.005482941,3.05121,3.05121,,,0.000140063930 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.07222,-0.258009672,-0.00560477,3.07222,3.07222,,,0.000143610407 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.09222,-0.21824187,-0.005461159,3.09222,3.09222,,,0.000143610407 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.11323,-0.253275067,-0.005585711,3.11323,3.11323,,,0.000147083309 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.13323,-0.213067085,-0.005438628,3.13323,3.13323,,,0.000147083309 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.15424,-0.248397261,-0.005566455,3.15424,3.15424,,,0.000151173212 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.17424,-0.207893014,-0.005415282,3.17424,3.17424,,,0.000151173212 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.19525,-0.2434946,-0.005545847,3.19525,3.19525,,,0.000153504778 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.21525,-0.20328176,-0.005392342,3.21525,3.21525,,,0.000153504778 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.23626,-0.237974644,-0.005525341,3.23626,3.23626,,,0.000156865455 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.25626,-0.198110878,-0.005368476,3.25626,3.25626,,,0.000156865455 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.27727,-0.232900843,-0.005504243,3.27727,3.27727,,,0.000160336029 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.29727,-0.192952663,-0.005343907,3.29727,3.29727,,,0.000160336029 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.31828,-0.228024006,-0.005483985,3.31828,3.31828,,,0.000164545141 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.33828,-0.188244671,-0.00531944,3.33828,3.33828,,,0.000164545141 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.35929,-0.223181188,-0.005462036,3.35929,3.35929,,,0.000167997088 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.37929,-0.183083773,-0.005294039,3.37929,3.37929,,,0.000167997088 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.4003,-0.21811612,-0.005439854,3.4003,3.4003,,,0.000172663946 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.4203,-0.17784211,-0.00526719,3.4203,3.4203,,,0.000172663946 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.44131,-0.212980419,-0.005416977,3.44131,3.44131,,,0.000175935682 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.46131,-0.17301251,-0.005241041,3.46131,3.46131,,,0.000175935682 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.48232,-0.207948476,-0.005393791,3.48232,3.48232,,,0.000180543400 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.50232,-0.167632133,-0.005213248,3.50232,3.50232,,,0.000180543400 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.52333,-0.203194171,-0.005369924,3.52333,3.52333,,,0.000183855183 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.54333,-0.162707835,-0.005186068,3.54333,3.54333,,,0.000183855183 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.56434,-0.198079094,-0.005345886,3.56434,3.56434,,,0.000189071056 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.58434,-0.157658309,-0.005156815,3.58434,3.58434,,,0.000189071056 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.60535,-0.192876592,-0.005320975,3.60535,3.60535,,,0.000192077830 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.62535,-0.153042391,-0.005128897,3.62535,3.62535,,,0.000192077830 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.64636,-0.188226938,-0.005296342,3.64636,3.64636,,,0.000197975896 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.66636,-0.148169503,-0.005098366,3.66636,3.66636,,,0.000197975896 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.68737,-0.1829561,-0.005270378,3.68737,3.68737,,,0.000201597810 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.70737,-0.143013909,-0.00506878,3.70737,3.70737,,,0.000201597810 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.72838,-0.177878544,-0.005242941,3.72838,3.72838,,,0.000205880962 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.74838,-0.13778244,-0.00503706,3.74838,3.74838,,,0.000205880962 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.76939,-0.17272678,-0.00521639,3.76939,3.76939,,,0.000209941994 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.78939,-0.133362964,-0.005006448,3.78939,3.78939,,,0.000209941994 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.8104,-0.167699873,-0.005188616,3.8104,3.8104,,,0.000215469394 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.8304,-0.127873704,-0.004973147,3.8304,3.8304,,,0.000215469394 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.85141,-0.163201094,-0.005160054,3.85141,3.85141,,,0.000220005400 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.87141,-0.122826308,-0.004940049,3.87141,3.87141,,,0.000220005400 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.89242,-0.157672644,-0.005130729,3.89242,3.89242,,,0.000225480180 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.91242,-0.117693193,-0.004905249,3.91242,3.91242,,,0.000225480180 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.93343,-0.152778685,-0.005102137,3.93343,3.93343,,,0.000230910722 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.95343,-0.112834617,-0.004871226,3.95343,3.95343,,,0.000230910722 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.97444,-0.147594035,-0.005070367,3.97444,3.97444,,,0.000234874897 ,,,,,,,,,,,,,,,,,,,,
DataValue,3.99444,-0.108051457,-0.004835492,3.99444,3.99444,,,0.000234874897 ,,,,,,,,,,,,,,,,,,,,
DataValue,4.01545,-0.142730489,-0.005039039,4.01545,4.01545,,,0.000240715221 ,,,,,,,,,,,,,,,,,,,,
DataValue,4.03545,-0.103149682,-0.004798324,4.03545,4.03545,,,0.000240715221 ,,,,,,,,,,,,,,,,,,,,
DataValue,4.05646,-0.138307407,-0.005006846,4.05646,4.05646,,,0.000244400464 ,,,,,,,,,,,,,,,,,,,,
DataValue,4.07646,-0.098377578,-0.004762446,4.07646,4.07646,,,0.000244400464 ,,,,,,,,,,,,,,,,,,,,
SetupTitle, WGFMU Pattern Editor Child DataDisplay,,,,,,,,,,,,,,,,,,,,,,,,,,,
ApplicationTest, WGFMU Pattern Editor Child DataDisplay, Public,,,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Name, DataDisplayID, NumOfDisplay, DisplayIndex, TimeMax, ValueLimit, Waveform1_time, Waveform1_voltage, Waveform2_time, Waveform2_voltage, MeasTiming_time, MeasTiming_flag, MeasResult1_time, MeasResult1_value, MeasResult2_time, MeasResult2_value,,,,,,,,,,,,
TestParameter, Value, Xtime_Ymeas_Disable,1,0,4.6111,1.00E-08,,,,,,,,,,,,,,,,,,,,,,
MetaData, TestRecord.EntryPoint, false,,,,,,,,,,,,,,,,,,,,,,,,,,
MetaData, TestRecord.RecordTime, 05/31/2024 00:53:50,,,,,,,,,,,,,,,,,,,,,,,,,,
MetaData, TestRecord.TestTarget, ,,,,,,,,,,,,,,,,,,,,,,,,,,
MetaData, TestRecord.IterationIndex,10,,,,,,,,,,,,,,,,,,,,,,,,,,
MetaData, TestRecord.Preservation, true,,,,,,,,,,,,,,,,,,,,,,,,,,
MetaData, TestRecord.Flag, ,,,,,,,,,,,,,,,,,,,,,,,,,,
MetaData, TestRecord.Remarks, ,,,,,,,,,,,,,,,,,,,,,,,,,,
MetaData, TestRecord.LinkKey, 2333eb6d-3da2-4aa3-bef5-b47fbbaffce3,,,,,,,,,,,,,,,,,,,,,,,,,,
MetaData, TestRecord.Parameters, ,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis,1,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Time,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, ,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, ,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right,4.6111,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, MeasResult1_value, MeasResult2_value,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, , ,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, false, false,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, , ,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear, Linear,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom,-0.616992116,-0.006224237,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top,-0.098377578,-0.004762446,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type,1,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex,-1,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep,-1,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, ,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type,1,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex,-1,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep,-1,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false,,,,,,,,,,,,,,,,,,,,,,,,,,
