DataValue, -0.060000000000000005, 0, -1.0348E-06,,,,,,,,,,,,,,,
DataValue, -0.065, 0, -1.1812E-06,,,,,,,,,,,,,,,
DataValue, -0.07, 0, -1.3142E-06,,,,,,,,,,,,,,,
DataValue, -0.075, 0, -1.3237000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.08, 0, -1.3932E-06,,,,,,,,,,,,,,,
DataValue, -0.085, 0, -1.478E-06,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, 0, -1.4564000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.095, 0, -1.5005E-06,,,,,,,,,,,,,,,
DataValue, -0.1, 0, -1.5675000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, 0, -1.5343E-06,,,,,,,,,,,,,,,
DataValue, -0.11, 0, -1.5596E-06,,,,,,,,,,,,,,,
DataValue, -0.115, 0, -1.6299000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, 0, -1.6132E-06,,,,,,,,,,,,,,,
DataValue, -0.125, 0, -1.5801000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.13, 0, -1.6440000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.135, 0, -1.6283000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.14, 0, -1.5918000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, 0, -1.6498E-06,,,,,,,,,,,,,,,
DataValue, -0.15, 0, -1.6335000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.155, 0, -1.5928000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.16, 0, -1.6481000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.165, 0, -1.6077E-06,,,,,,,,,,,,,,,
DataValue, -0.17, 0, -1.591E-06,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, 0, -1.6481000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, 0, -1.6238000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.185, 0, -1.5785000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.19, 0, -1.6304E-06,,,,,,,,,,,,,,,
DataValue, -0.195, 0, -1.6122000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.2, 0, -1.5661000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, 0, -1.6172000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, 0, -1.6054000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.215, 0, -1.5543E-06,,,,,,,,,,,,,,,
DataValue, -0.22, 0, -1.6066000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.225, 0, -1.5978000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.23, 0, -1.5468000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, 0, -1.6005000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, 0, -1.5966E-06,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, 0, -1.5419000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.25, 0, -1.5920000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.255, 0, -1.6073000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.26, 0, -1.543E-06,,,,,,,,,,,,,,,
DataValue, -0.265, 0, -1.5687000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.27, 0, -1.6074E-06,,,,,,,,,,,,,,,
DataValue, -0.275, 0, -1.5572E-06,,,,,,,,,,,,,,,
DataValue, -0.28, 0, -1.5545000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, 0, -1.6107E-06,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, 0, -1.5823E-06,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, 0, -1.5433000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.3, 0, -1.5965E-06,,,,,,,,,,,,,,,
DataValue, -0.305, 0, -1.6019E-06,,,,,,,,,,,,,,,
DataValue, -0.31, 0, -1.5496000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.315, 0, -1.5683E-06,,,,,,,,,,,,,,,
DataValue, -0.32, 0, -1.6169000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.325, 0, -1.5661000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.33, 0, -1.5561000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.335, 0, -1.6175000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.34, 0, -1.5886000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, 0, -1.5506000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, 0, -1.6070000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, 0, -1.6091000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, 0, -1.5574000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.365, 0, -1.5872000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.37, 0, -1.6255000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.375, 0, -1.5739E-06,,,,,,,,,,,,,,,
DataValue, -0.38, 0, -1.5689000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.385, 0, -1.6198000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.39, 0, -1.5979000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.395, 0, -1.5623E-06,,,,,,,,,,,,,,,
DataValue, -0.4, 0, -1.6207000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.405, 0, -1.6180000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, 0, -1.5670000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, 0, -1.6102E-06,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, 0, -1.6358E-06,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, 0, -1.5878E-06,,,,,,,,,,,,,,,
DataValue, -0.43, 0, -1.5875000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.435, 0, -1.6409000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.44, 0, -1.6121000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.445, 0, -1.5752000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.45, 0, -1.6260000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.455, 0, -1.6339000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.46, 0, -1.5846000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.465, 0, -1.6233000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, 0, -1.6487000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, 0, -1.6003000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, 0, -1.6030000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, 0, -1.6559E-06,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, 0, -1.6248E-06,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, 0, -1.5924000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.5, 0, -1.6423000000000001E-06,,,,,,,,,,,,,,,
DataValue, 0, -0.1, 3.5364E-07,,,,,,,,,,,,,,,
DataValue, -0.005, -0.1, -4.7504E-07,,,,,,,,,,,,,,,
DataValue, -0.01, -0.1, -1.6434000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.1, -2.6722000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.02, -0.1, -3.5499000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.025, -0.1, -4.4717000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.1, -5.3461E-06,,,,,,,,,,,,,,,
DataValue, -0.035, -0.1, -6.0723E-06,,,,,,,,,,,,,,,
DataValue, -0.04, -0.1, -6.8475000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.1, -7.575700000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.05, -0.1, -8.1500000000000016E-06,,,,,,,,,,,,,,,
DataValue, -0.055, -0.1, -8.7670000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.1, -9.3499000000000017E-06,,,,,,,,,,,,,,,
DataValue, -0.065, -0.1, -9.7834E-06,,,,,,,,,,,,,,,
DataValue, -0.07, -0.1, -1.02672E-05,,,,,,,,,,,,,,,
DataValue, -0.075, -0.1, -1.0715100000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.08, -0.1, -1.1026800000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.085, -0.1, -1.1388000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.1, -1.0964E-05,,,,,,,,,,,,,,,
DataValue, -0.095, -0.1, -1.1402E-05,,,,,,,,,,,,,,,
DataValue, -0.1, -0.1, -1.1812E-05,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.1, -1.2114000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.11, -0.1, -1.2326E-05,,,,,,,,,,,,,,,
DataValue, -0.115, -0.1, -1.2568E-05,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.1, -1.2842E-05,,,,,,,,,,,,,,,
DataValue, -0.125, -0.1, -1.2942E-05,,,,,,,,,,,,,,,
DataValue, -0.13, -0.1, -1.3118E-05,,,,,,,,,,,,,,,
DataValue, -0.135, -0.1, -1.3332E-05,,,,,,,,,,,,,,,
DataValue, -0.14, -0.1, -1.3474E-05,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.1, -1.3532E-05,,,,,,,,,,,,,,,
DataValue, -0.15, -0.1, -1.3646000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.155, -0.1, -1.3794E-05,,,,,,,,,,,,,,,
DataValue, -0.16, -0.1, -1.3864E-05,,,,,,,,,,,,,,,
DataValue, -0.165, -0.1, -1.3896E-05,,,,,,,,,,,,,,,
DataValue, -0.17, -0.1, -1.3974E-05,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.1, -1.4076E-05,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.1, -1.4102E-05,,,,,,,,,,,,,,,
DataValue, -0.185, -0.1, -1.4072E-05,,,,,,,,,,,,,,,
DataValue, -0.19, -0.1, -1.4146E-05,,,,,,,,,,,,,,,
DataValue, -0.195, -0.1, -1.4214E-05,,,,,,,,,,,,,,,
DataValue, -0.2, -0.1, -1.4156000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.1, -1.4152000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.1, -1.4200000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.215, -0.1, -1.4214E-05,,,,,,,,,,,,,,,
DataValue, -0.22, -0.1, -1.4188E-05,,,,,,,,,,,,,,,
DataValue, -0.225, -0.1, -1.4154E-05,,,,,,,,,,,,,,,
DataValue, -0.23, -0.1, -1.4184E-05,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.1, -1.4200000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.1, -1.4148E-05,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.1, -1.41E-05,,,,,,,,,,,,,,,
DataValue, -0.25, -0.1, -1.4152000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.255, -0.1, -1.4152000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.26, -0.1, -1.407E-05,,,,,,,,,,,,,,,
DataValue, -0.265, -0.1, -1.407E-05,,,,,,,,,,,,,,,
DataValue, -0.27, -0.1, -1.4112E-05,,,,,,,,,,,,,,,
DataValue, -0.275, -0.1, -1.4086E-05,,,,,,,,,,,,,,,
DataValue, -0.28, -0.1, -1.4040000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.1, -1.4038E-05,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.1, -1.4076E-05,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.1, -1.4058E-05,,,,,,,,,,,,,,,
DataValue, -0.3, -0.1, -1.4006000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.305, -0.1, -1.4016000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.31, -0.1, -1.4064000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.315, -0.1, -1.4040000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.32, -0.1, -1.3982000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.325, -0.1, -1.4016000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.33, -0.1, -1.4060000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.335, -0.1, -1.4006000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.34, -0.1, -1.3984E-05,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.1, -1.4026000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.1, -1.4050000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.1, -1.4012E-05,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.1, -1.3996000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.365, -0.1, -1.4048E-05,,,,,,,,,,,,,,,
DataValue, -0.37, -0.1, -1.4064000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.375, -0.1, -1.4018E-05,,,,,,,,,,,,,,,
DataValue, -0.38, -0.1, -1.4014E-05,,,,,,,,,,,,,,,
DataValue, -0.385, -0.1, -1.4068E-05,,,,,,,,,,,,,,,
DataValue, -0.39, -0.1, -1.4076E-05,,,,,,,,,,,,,,,
DataValue, -0.395, -0.1, -1.4024E-05,,,,,,,,,,,,,,,
DataValue, -0.4, -0.1, -1.4038E-05,,,,,,,,,,,,,,,
DataValue, -0.405, -0.1, -1.409E-05,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.1, -1.4086E-05,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.1, -1.4040000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.1, -1.4066E-05,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.1, -1.412E-05,,,,,,,,,,,,,,,
DataValue, -0.43, -0.1, -1.4102E-05,,,,,,,,,,,,,,,
DataValue, -0.435, -0.1, -1.4062E-05,,,,,,,,,,,,,,,
DataValue, -0.44, -0.1, -1.4102E-05,,,,,,,,,,,,,,,
DataValue, -0.445, -0.1, -1.4148E-05,,,,,,,,,,,,,,,
DataValue, -0.45, -0.1, -1.4124E-05,,,,,,,,,,,,,,,
DataValue, -0.455, -0.1, -1.4156000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.46, -0.1, -1.411E-05,,,,,,,,,,,,,,,
DataValue, -0.465, -0.1, -1.4118000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.1, -1.418E-05,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.1, -1.4162000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.1, -1.4122000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.1, -1.418E-05,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.1, -1.4208E-05,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.1, -1.4158E-05,,,,,,,,,,,,,,,
DataValue, -0.5, -0.1, -1.417E-05,,,,,,,,,,,,,,,
DataValue, 0, -0.2, 1.5764E-07,,,,,,,,,,,,,,,
DataValue, -0.005, -0.2, -3.4354E-06,,,,,,,,,,,,,,,
DataValue, -0.01, -0.2, -7.110200000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.2, -1.10143E-05,,,,,,,,,,,,,,,
DataValue, -0.02, -0.2, -1.6546E-05,,,,,,,,,,,,,,,
DataValue, -0.025, -0.2, -2.092E-05,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.2, -2.5282E-05,,,,,,,,,,,,,,,
DataValue, -0.035, -0.2, -2.9464E-05,,,,,,,,,,,,,,,
DataValue, -0.04, -0.2, -3.348E-05,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.2, -3.752E-05,,,,,,,,,,,,,,,
DataValue, -0.05, -0.2, -4.1468000000000003E-05,,,,,,,,,,,,,,,
DataValue, -0.055, -0.2, -4.5140000000000005E-05,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.2, -4.8780000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.065, -0.2, -5.237E-05,,,,,,,,,,,,,,,
DataValue, -0.07, -0.2, -5.5706000000000005E-05,,,,,,,,,,,,,,,
DataValue, -0.075, -0.2, -5.8872E-05,,,,,,,,,,,,,,,
DataValue, -0.08, -0.2, -6.1838E-05,,,,,,,,,,,,,,,
DataValue, -0.085, -0.2, -6.4962E-05,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.2, -6.7758E-05,,,,,,,,,,,,,,,
DataValue, -0.095, -0.2, -7.0210000000000007E-05,,,,,,,,,,,,,,,
DataValue, -0.1, -0.2, -7.2836E-05,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.2, -7.5286E-05,,,,,,,,,,,,,,,
DataValue, -0.11, -0.2, -7.7208E-05,,,,,,,,,,,,,,,
DataValue, -0.115, -0.2, -7.9386E-05,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.2, -8.1382E-05,,,,,,,,,,,,,,,
DataValue, -0.125, -0.2, -8.295E-05,,,,,,,,,,,,,,,
DataValue, -0.13, -0.2, -8.466E-05,,,,,,,,,,,,,,,
DataValue, -0.135, -0.2, -8.6124E-05,,,,,,,,,,,,,,,
DataValue, -0.14, -0.2, -8.731E-05,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.2, -8.868E-05,,,,,,,,,,,,,,,
DataValue, -0.15, -0.2, -8.9724E-05,,,,,,,,,,,,,,,
DataValue, -0.155, -0.2, -9.042E-05,,,,,,,,,,,,,,,
DataValue, -0.16, -0.2, -9.1474E-05,,,,,,,,,,,,,,,
DataValue, -0.165, -0.2, -9.2236E-05,,,,,,,,,,,,,,,
DataValue, -0.17, -0.2, -9.2524E-05,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.2, -9.3166000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.2, -9.3746E-05,,,,,,,,,,,,,,,
DataValue, -0.185, -0.2, -9.381E-05,,,,,,,,,,,,,,,
DataValue, -0.19, -0.2, -9.4158E-05,,,,,,,,,,,,,,,
DataValue, -0.195, -0.2, -9.444E-05,,,,,,,,,,,,,,,
DataValue, -0.2, -0.2, -9.4032E-05,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.2, -9.422E-05,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.2, -9.4326E-05,,,,,,,,,,,,,,,
DataValue, -0.215, -0.2, -9.4492E-05,,,,,,,,,,,,,,,
DataValue, -0.22, -0.2, -9.4462E-05,,,,,,,,,,,,,,,
DataValue, -0.225, -0.2, -9.4428E-05,,,,,,,,,,,,,,,
DataValue, -0.23, -0.2, -9.4512E-05,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.2, -9.4536E-05,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.2, -9.4456E-05,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.2, -9.4442E-05,,,,,,,,,,,,,,,
DataValue, -0.25, -0.2, -9.4512E-05,,,,,,,,,,,,,,,
DataValue, -0.255, -0.2, -9.4416E-05,,,,,,,,,,,,,,,
DataValue, -0.26, -0.2, -9.432E-05,,,,,,,,,,,,,,,
DataValue, -0.265, -0.2, -9.4402000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.27, -0.2, -9.4396000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.275, -0.2, -9.4298E-05,,,,,,,,,,,,,,,
DataValue, -0.28, -0.2, -9.4304E-05,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.2, -9.4346000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.2, -9.4268E-05,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.2, -9.4196E-05,,,,,,,,,,,,,,,
DataValue, -0.3, -0.2, -9.4304E-05,,,,,,,,,,,,,,,
DataValue, -0.305, -0.2, -9.4332E-05,,,,,,,,,,,,,,,
DataValue, -0.31, -0.2, -9.4208E-05,,,,,,,,,,,,,,,
DataValue, -0.315, -0.2, -9.4232E-05,,,,,,,,,,,,,,,
DataValue, -0.32, -0.2, -9.4344E-05,,,,,,,,,,,,,,,
DataValue, -0.325, -0.2, -9.4286E-05,,,,,,,,,,,,,,,
DataValue, -0.33, -0.2, -9.4272000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.335, -0.2, -9.4258E-05,,,,,,,,,,,,,,,
DataValue, -0.34, -0.2, -9.4336E-05,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.2, -9.435E-05,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.2, -9.427E-05,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.2, -9.4348E-05,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.2, -9.4438E-05,,,,,,,,,,,,,,,
DataValue, -0.365, -0.2, -9.4432E-05,,,,,,,,,,,,,,,
DataValue, -0.37, -0.2, -9.4364E-05,,,,,,,,,,,,,,,
DataValue, -0.375, -0.2, -9.445E-05,,,,,,,,,,,,,,,
DataValue, -0.38, -0.2, -9.4516E-05,,,,,,,,,,,,,,,
DataValue, -0.385, -0.2, -9.4502E-05,,,,,,,,,,,,,,,
DataValue, -0.39, -0.2, -9.4488000000000007E-05,,,,,,,,,,,,,,,
DataValue, -0.395, -0.2, -9.4564E-05,,,,,,,,,,,,,,,
DataValue, -0.4, -0.2, -9.4636E-05,,,,,,,,,,,,,,,
DataValue, -0.405, -0.2, -9.4594000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.2, -9.4600000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.2, -9.4754000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.2, -9.4786E-05,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.2, -9.471E-05,,,,,,,,,,,,,,,
DataValue, -0.43, -0.2, -9.4784E-05,,,,,,,,,,,,,,,
DataValue, -0.435, -0.2, -9.4872000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.44, -0.2, -9.4922E-05,,,,,,,,,,,,,,,
DataValue, -0.445, -0.2, -9.4878000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.45, -0.2, -9.4948E-05,,,,,,,,,,,,,,,
DataValue, -0.455, -0.2, -9.508E-05,,,,,,,,,,,,,,,
DataValue, -0.46, -0.2, -9.4952000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.465, -0.2, -9.5076000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.2, -9.519E-05,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.2, -9.5134E-05,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.2, -9.5194E-05,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.2, -9.532E-05,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.2, -9.5348000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.2, -9.5316000000000007E-05,,,,,,,,,,,,,,,
DataValue, -0.5, -0.2, -9.5428000000000009E-05,,,,,,,,,,,,,,,
DataValue, 0, -0.3, 1.0211139999999999E-07,,,,,,,,,,,,,,,
DataValue, -0.005, -0.3, -1.0676E-05,,,,,,,,,,,,,,,
DataValue, -0.01, -0.3, -2.1398E-05,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.3, -3.2216E-05,,,,,,,,,,,,,,,
DataValue, -0.02, -0.3, -4.3176E-05,,,,,,,,,,,,,,,
DataValue, -0.025, -0.3, -5.4056E-05,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.3, -6.484E-05,,,,,,,,,,,,,,,
DataValue, -0.035, -0.3, -7.5764E-05,,,,,,,,,,,,,,,
DataValue, -0.04, -0.3, -8.6736E-05,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.3, -9.745600000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.05, -0.3, -0.000108164,,,,,,,,,,,,,,,
DataValue, -0.055, -0.3, -0.0001218,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.3, -0.00013308000000000002,,,,,,,,,,,,,,,
DataValue, -0.065, -0.3, -0.00014372,,,,,,,,,,,,,,,
DataValue, -0.07, -0.3, -0.00015434000000000002,,,,,,,,,,,,,,,
DataValue, -0.075, -0.3, -0.00016482,,,,,,,,,,,,,,,
DataValue, -0.08, -0.3, -0.00017504,,,,,,,,,,,,,,,
DataValue, -0.085, -0.3, -0.00018490000000000002,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.3, -0.00019486000000000002,,,,,,,,,,,,,,,
DataValue, -0.095, -0.3, -0.00020466,,,,,,,,,,,,,,,
DataValue, -0.1, -0.3, -0.00021390000000000002,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.3, -0.00022322000000000002,,,,,,,,,,,,,,,
DataValue, -0.11, -0.3, -0.00023234000000000002,,,,,,,,,,,,,,,
DataValue, -0.115, -0.3, -0.00024098000000000001,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.3, -0.00024946,,,,,,,,,,,,,,,
DataValue, -0.125, -0.3, -0.00025788,,,,,,,,,,,,,,,
DataValue, -0.13, -0.3, -0.00026576000000000003,,,,,,,,,,,,,,,
DataValue, -0.135, -0.3, -0.00027332,,,,,,,,,,,,,,,
DataValue, -0.14, -0.3, -0.00028076,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.3, -0.000288,,,,,,,,,,,,,,,
DataValue, -0.15, -0.3, -0.00029466000000000003,,,,,,,,,,,,,,,
DataValue, -0.155, -0.3, -0.00030074,,,,,,,,,,,,,,,
DataValue, -0.16, -0.3, -0.00030742000000000003,,,,,,,,,,,,,,,
DataValue, -0.165, -0.3, -0.00031328000000000004,,,,,,,,,,,,,,,
DataValue, -0.17, -0.3, -0.00031812,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.3, -0.0003236,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.3, -0.0003285,,,,,,,,,,,,,,,
DataValue, -0.185, -0.3, -0.00033256000000000003,,,,,,,,,,,,,,,
DataValue, -0.19, -0.3, -0.0003366,,,,,,,,,,,,,,,
DataValue, -0.195, -0.3, -0.00034034,,,,,,,,,,,,,,,
DataValue, -0.2, -0.3, -0.0003434,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.3, -0.00034642,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.3, -0.00034902,,,,,,,,,,,,,,,
DataValue, -0.215, -0.3, -0.00035130000000000003,,,,,,,,,,,,,,,
DataValue, -0.22, -0.3, -0.00035360000000000003,,,,,,,,,,,,,,,
DataValue, -0.225, -0.3, -0.00035538000000000003,,,,,,,,,,,,,,,
DataValue, -0.23, -0.3, -0.00035652000000000004,,,,,,,,,,,,,,,
