DataValue, -0.060000000000000005, 0, -4.9781999999999994E-07,,,,,,,,,,,,,,,
DataValue, -0.065, 0, -5.7432E-07,,,,,,,,,,,,,,,
DataValue, -0.07, 0, -5.9942E-07,,,,,,,,,,,,,,,
DataValue, -0.075, 0, -5.6056E-07,,,,,,,,,,,,,,,
DataValue, -0.08, 0, -5.9328E-07,,,,,,,,,,,,,,,
DataValue, -0.085, 0, -6.5252E-07,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, 0, -5.977E-07,,,,,,,,,,,,,,,
DataValue, -0.095, 0, -6.0392E-07,,,,,,,,,,,,,,,
DataValue, -0.1, 0, -6.6439999999999994E-07,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, 0, -6.4418E-07,,,,,,,,,,,,,,,
DataValue, -0.11, 0, -6.0836E-07,,,,,,,,,,,,,,,
DataValue, -0.115, 0, -6.4172E-07,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, 0, -6.7765999999999994E-07,,,,,,,,,,,,,,,
DataValue, -0.125, 0, -6.2359999999999995E-07,,,,,,,,,,,,,,,
DataValue, -0.13, 0, -6.1112E-07,,,,,,,,,,,,,,,
DataValue, -0.135, 0, -6.6158E-07,,,,,,,,,,,,,,,
DataValue, -0.14, 0, -6.2303999999999995E-07,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, 0, -5.8184E-07,,,,,,,,,,,,,,,
DataValue, -0.15, 0, -6.2586E-07,,,,,,,,,,,,,,,
DataValue, -0.155, 0, -6.1872E-07,,,,,,,,,,,,,,,
DataValue, -0.16, 0, -5.5676E-07,,,,,,,,,,,,,,,
DataValue, -0.165, 0, -5.7466E-07,,,,,,,,,,,,,,,
DataValue, -0.17, 0, -6.0378E-07,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, 0, -5.437E-07,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, 0, -5.2716E-07,,,,,,,,,,,,,,,
DataValue, -0.185, 0, -5.7118E-07,,,,,,,,,,,,,,,
DataValue, -0.19, 0, -5.3868E-07,,,,,,,,,,,,,,,
DataValue, -0.195, 0, -4.8654E-07,,,,,,,,,,,,,,,
DataValue, -0.2, 0, -5.168E-07,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, 0, -5.4714E-07,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, 0, -5.045E-07,,,,,,,,,,,,,,,
DataValue, -0.215, 0, -4.6749999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.22, 0, -5.1228E-07,,,,,,,,,,,,,,,
DataValue, -0.225, 0, -5.1262E-07,,,,,,,,,,,,,,,
DataValue, -0.23, 0, -4.6564E-07,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, 0, -4.6301999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, 0, -5.1482E-07,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, 0, -4.9926E-07,,,,,,,,,,,,,,,
DataValue, -0.25, 0, -4.4974E-07,,,,,,,,,,,,,,,
DataValue, -0.255, 0, -4.688E-07,,,,,,,,,,,,,,,
DataValue, -0.26, 0, -5.1308E-07,,,,,,,,,,,,,,,
DataValue, -0.265, 0, -4.888E-07,,,,,,,,,,,,,,,
DataValue, -0.27, 0, -4.4111999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.275, 0, -4.7396E-07,,,,,,,,,,,,,,,
DataValue, -0.28, 0, -5.134E-07,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, 0, -4.6846E-07,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, 0, -4.4226E-07,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, 0, -4.8493999999999995E-07,,,,,,,,,,,,,,,
DataValue, -0.3, 0, -5.099E-07,,,,,,,,,,,,,,,
DataValue, -0.305, 0, -4.6228E-07,,,,,,,,,,,,,,,
DataValue, -0.31, 0, -4.4688E-07,,,,,,,,,,,,,,,
DataValue, -0.315, 0, -4.9774E-07,,,,,,,,,,,,,,,
DataValue, -0.32, 0, -5.099E-07,,,,,,,,,,,,,,,
DataValue, -0.325, 0, -4.6249999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.33, 0, -4.5806E-07,,,,,,,,,,,,,,,
DataValue, -0.335, 0, -5.035E-07,,,,,,,,,,,,,,,
DataValue, -0.34, 0, -5.0634E-07,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, 0, -4.5806E-07,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, 0, -4.6431999999999996E-07,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, 0, -5.1008E-07,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, 0, -5.0254E-07,,,,,,,,,,,,,,,
DataValue, -0.365, 0, -4.5566E-07,,,,,,,,,,,,,,,
DataValue, -0.37, 0, -4.7116E-07,,,,,,,,,,,,,,,
DataValue, -0.375, 0, -5.24E-07,,,,,,,,,,,,,,,
DataValue, -0.38, 0, -5.0068E-07,,,,,,,,,,,,,,,
DataValue, -0.385, 0, -4.5672E-07,,,,,,,,,,,,,,,
DataValue, -0.39, 0, -4.8938E-07,,,,,,,,,,,,,,,
DataValue, -0.395, 0, -5.292E-07,,,,,,,,,,,,,,,
DataValue, -0.4, 0, -4.9802E-07,,,,,,,,,,,,,,,
DataValue, -0.405, 0, -4.6126E-07,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, 0, -5.0592E-07,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, 0, -5.3304E-07,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, 0, -4.837E-07,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, 0, -4.6844E-07,,,,,,,,,,,,,,,
DataValue, -0.43, 0, -5.1649999999999995E-07,,,,,,,,,,,,,,,
DataValue, -0.435, 0, -5.2534E-07,,,,,,,,,,,,,,,
DataValue, -0.44, 0, -5.1782E-07,,,,,,,,,,,,,,,
DataValue, -0.445, 0, -5.3094E-07,,,,,,,,,,,,,,,
DataValue, -0.45, 0, -4.8102E-07,,,,,,,,,,,,,,,
DataValue, -0.455, 0, -4.9268E-07,,,,,,,,,,,,,,,
DataValue, -0.46, 0, -5.442E-07,,,,,,,,,,,,,,,
DataValue, -0.465, 0, -4.9628E-07,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, 0, -4.806E-07,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, 0, -5.3484E-07,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, 0, -5.3056E-07,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, 0, -4.7848E-07,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, 0, -5.2234E-07,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, 0, -5.411E-07,,,,,,,,,,,,,,,
DataValue, -0.5, 0, -4.99E-07,,,,,,,,,,,,,,,
DataValue, 0, -0.1, 1.9095999999999998E-07,,,,,,,,,,,,,,,
DataValue, -0.005, -0.1, 1.1156E-07,,,,,,,,,,,,,,,
DataValue, -0.01, -0.1, -3.6466799999999994E-08,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.1, -1.0336E-07,,,,,,,,,,,,,,,
DataValue, -0.02, -0.1, -2.8258E-07,,,,,,,,,,,,,,,
DataValue, -0.025, -0.1, -3.818E-07,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.1, -4.3686E-07,,,,,,,,,,,,,,,
DataValue, -0.035, -0.1, -5.5154E-07,,,,,,,,,,,,,,,
DataValue, -0.04, -0.1, -6.8816E-07,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.1, -7.2088E-07,,,,,,,,,,,,,,,
DataValue, -0.05, -0.1, -8.013E-07,,,,,,,,,,,,,,,
DataValue, -0.055, -0.1, -9.3583999999999994E-07,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.1, -9.8296E-07,,,,,,,,,,,,,,,
DataValue, -0.065, -0.1, -1.00978E-06,,,,,,,,,,,,,,,
DataValue, -0.07, -0.1, -1.1297E-06,,,,,,,,,,,,,,,
DataValue, -0.075, -0.1, -1.0237E-06,,,,,,,,,,,,,,,
DataValue, -0.08, -0.1, -1.134E-06,,,,,,,,,,,,,,,
DataValue, -0.085, -0.1, -1.1580000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.1, -1.2565000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.095, -0.1, -1.3567E-06,,,,,,,,,,,,,,,
DataValue, -0.1, -0.1, -1.3529000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.1, -1.4217E-06,,,,,,,,,,,,,,,
DataValue, -0.11, -0.1, -1.5080000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.115, -0.1, -1.4897000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.1, -1.5399E-06,,,,,,,,,,,,,,,
DataValue, -0.125, -0.1, -1.6151000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.13, -0.1, -1.5893000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.135, -0.1, -1.6202000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.14, -0.1, -1.6928000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.1, -1.6641E-06,,,,,,,,,,,,,,,
DataValue, -0.15, -0.1, -1.6740000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.155, -0.1, -1.7439000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.16, -0.1, -1.7058000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.165, -0.1, -1.7064E-06,,,,,,,,,,,,,,,
DataValue, -0.17, -0.1, -1.7703000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.1, -1.7230000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.1, -1.7285000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.185, -0.1, -1.7881E-06,,,,,,,,,,,,,,,
DataValue, -0.19, -0.1, -1.7505000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.195, -0.1, -1.7322000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.2, -0.1, -1.7926000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.1, -1.7568000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.1, -1.7329000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.215, -0.1, -1.7928000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.22, -0.1, -1.7775000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.225, -0.1, -1.7323000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.23, -0.1, -1.7862000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.1, -1.7927000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.1, -1.7360000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.1, -1.7693000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.25, -0.1, -1.8086000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.255, -0.1, -1.7576000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.26, -0.1, -1.7568000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.265, -0.1, -1.8119000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.27, -0.1, -1.7934000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.275, -0.1, -1.7489E-06,,,,,,,,,,,,,,,
DataValue, -0.28, -0.1, -1.8031000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.1, -1.8153000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.1, -1.7558000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.1, -1.791E-06,,,,,,,,,,,,,,,
DataValue, -0.3, -0.1, -1.8317000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.305, -0.1, -1.7783000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.31, -0.1, -1.7815000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.315, -0.1, -1.8370000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.32, -0.1, -1.8062000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.325, -0.1, -1.7760000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.33, -0.1, -1.8301000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.335, -0.1, -1.8375000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.34, -0.1, -1.7912E-06,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.1, -1.8141000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.1, -1.8577000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.1, -1.8036000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.1, -1.8079E-06,,,,,,,,,,,,,,,
DataValue, -0.365, -0.1, -1.8626000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.37, -0.1, -1.8240000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.375, -0.1, -1.8040000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.38, -0.1, -1.8573000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.385, -0.1, -1.8603000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.39, -0.1, -1.8114000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.395, -0.1, -1.8439000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.4, -0.1, -1.884E-06,,,,,,,,,,,,,,,
DataValue, -0.405, -0.1, -1.8368000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.1, -1.8341000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.1, -1.8879000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.1, -1.8512000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.1, -1.8317000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.43, -0.1, -1.8845000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.435, -0.1, -1.8855000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.44, -0.1, -1.8366000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.445, -0.1, -1.8725000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.45, -0.1, -1.8408000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.455, -0.1, -1.8964000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.46, -0.1, -1.9032000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.465, -0.1, -1.8504E-06,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.1, -1.9048000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.1, -1.9119000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.1, -1.8591000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.1, -1.9140000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.1, -1.9213E-06,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.1, -1.8687000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.5, -0.1, -1.9108E-06,,,,,,,,,,,,,,,
DataValue, 0, -0.2, 1.8254E-07,,,,,,,,,,,,,,,
DataValue, -0.005, -0.2, 3.8018E-08,,,,,,,,,,,,,,,
DataValue, -0.01, -0.2, -1.6378E-07,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.2, -4.1784E-07,,,,,,,,,,,,,,,
DataValue, -0.02, -0.2, -5.6548E-07,,,,,,,,,,,,,,,
DataValue, -0.025, -0.2, -6.9542E-07,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.2, -9.1432E-07,,,,,,,,,,,,,,,
DataValue, -0.035, -0.2, -1.0779999999999999E-06,,,,,,,,,,,,,,,
DataValue, -0.04, -0.2, -1.0757000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.2, -1.2600000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.05, -0.2, -1.4974E-06,,,,,,,,,,,,,,,
DataValue, -0.055, -0.2, -1.6083000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.2, -1.7534000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.065, -0.2, -1.9600000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.07, -0.2, -2.0464E-06,,,,,,,,,,,,,,,
DataValue, -0.075, -0.2, -2.1668E-06,,,,,,,,,,,,,,,
DataValue, -0.08, -0.2, -2.3506000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.085, -0.2, -2.4187000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.2, -2.5198000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.095, -0.2, -2.6852E-06,,,,,,,,,,,,,,,
DataValue, -0.1, -0.2, -2.7603000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.2, -2.8135000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.11, -0.2, -2.9624000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.115, -0.2, -3.0234E-06,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.2, -3.0648000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.125, -0.2, -3.1999000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.13, -0.2, -3.2226000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.135, -0.2, -3.2775000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.14, -0.2, -3.3972000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.2, -3.4119000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.15, -0.2, -3.4444000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.155, -0.2, -3.5502000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.16, -0.2, -3.5371000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.165, -0.2, -3.5746000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.17, -0.2, -3.6652000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.2, -3.6786000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.2, -3.6667000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.185, -0.2, -3.7490000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.19, -0.2, -3.7561000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.195, -0.2, -3.7367000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.2, -0.2, -3.8193E-06,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.2, -3.8030000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.2, -3.7943000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.215, -0.2, -3.8684E-06,,,,,,,,,,,,,,,
DataValue, -0.22, -0.2, -3.853E-06,,,,,,,,,,,,,,,
DataValue, -0.225, -0.2, -3.8338000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.23, -0.2, -3.9048E-06,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.2, -3.8942000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.2, -3.8681E-06,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.2, -3.9365E-06,,,,,,,,,,,,,,,
DataValue, -0.25, -0.2, -3.9286000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.255, -0.2, -3.9001E-06,,,,,,,,,,,,,,,
DataValue, -0.26, -0.2, -3.9669E-06,,,,,,,,,,,,,,,
DataValue, -0.265, -0.2, -3.9541000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.27, -0.2, -3.9314E-06,,,,,,,,,,,,,,,
DataValue, -0.275, -0.2, -4.0007000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.28, -0.2, -3.9859E-06,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.2, -3.9598000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.2, -4.0270000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.2, -4.0177000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.3, -0.2, -3.9883E-06,,,,,,,,,,,,,,,
DataValue, -0.305, -0.2, -4.0540000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.31, -0.2, -4.0461E-06,,,,,,,,,,,,,,,
DataValue, -0.315, -0.2, -4.0163E-06,,,,,,,,,,,,,,,
DataValue, -0.32, -0.2, -4.0805E-06,,,,,,,,,,,,,,,
DataValue, -0.325, -0.2, -4.0762E-06,,,,,,,,,,,,,,,
DataValue, -0.33, -0.2, -4.0417000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.335, -0.2, -4.1076E-06,,,,,,,,,,,,,,,
DataValue, -0.34, -0.2, -4.0999E-06,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.2, -4.0713E-06,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.2, -4.1358E-06,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.2, -4.1290000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.2, -4.0988000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.365, -0.2, -4.1598E-06,,,,,,,,,,,,,,,
DataValue, -0.37, -0.2, -4.1545000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.375, -0.2, -4.123E-06,,,,,,,,,,,,,,,
DataValue, -0.38, -0.2, -4.1843000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.385, -0.2, -4.1834000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.39, -0.2, -4.1502000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.395, -0.2, -4.2145E-06,,,,,,,,,,,,,,,
DataValue, -0.4, -0.2, -4.2128000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.405, -0.2, -4.1767E-06,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.2, -4.2397E-06,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.2, -4.2424E-06,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.2, -4.2035000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.2, -4.2682E-06,,,,,,,,,,,,,,,
DataValue, -0.43, -0.2, -4.2630000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.435, -0.2, -4.2288E-06,,,,,,,,,,,,,,,
DataValue, -0.44, -0.2, -4.2913000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.445, -0.2, -4.2994000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.45, -0.2, -4.2550000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.455, -0.2, -4.2873000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.46, -0.2, -4.3383000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.465, -0.2, -4.2962000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.2, -4.2988E-06,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.2, -4.3585000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.2, -4.3279000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.2, -4.3111E-06,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.2, -4.3662000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.2, -4.3775000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.5, -0.2, -4.3327E-06,,,,,,,,,,,,,,,
DataValue, 0, -0.3, 1.6084E-07,,,,,,,,,,,,,,,
DataValue, -0.005, -0.3, -1.9978E-07,,,,,,,,,,,,,,,
DataValue, -0.01, -0.3, -5.1738E-07,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.3, -7.4188E-07,,,,,,,,,,,,,,,
DataValue, -0.02, -0.3, -9.8214E-07,,,,,,,,,,,,,,,
DataValue, -0.025, -0.3, -1.0389000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.3, -1.393E-06,,,,,,,,,,,,,,,
DataValue, -0.035, -0.3, -1.6564000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.04, -0.3, -1.8454000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.3, -2.1407E-06,,,,,,,,,,,,,,,
DataValue, -0.05, -0.3, -2.3671E-06,,,,,,,,,,,,,,,
DataValue, -0.055, -0.3, -2.5257000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.3, -2.7786000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.065, -0.3, -2.9689000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.07, -0.3, -3.1219E-06,,,,,,,,,,,,,,,
DataValue, -0.075, -0.3, -3.3665000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.08, -0.3, -3.5243000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.085, -0.3, -3.6492000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.3, -3.868E-06,,,,,,,,,,,,,,,
DataValue, -0.095, -0.3, -4.0190000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.1, -0.3, -4.1020000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.3, -4.2937E-06,,,,,,,,,,,,,,,
DataValue, -0.11, -0.3, -4.4216E-06,,,,,,,,,,,,,,,
DataValue, -0.115, -0.3, -4.4834E-06,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.3, -4.6532000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.125, -0.3, -4.762E-06,,,,,,,,,,,,,,,
DataValue, -0.13, -0.3, -4.8024000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.135, -0.3, -4.9455E-06,,,,,,,,,,,,,,,
DataValue, -0.14, -0.3, -5.0338000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.3, -5.0544E-06,,,,,,,,,,,,,,,
DataValue, -0.15, -0.3, -5.1783000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.155, -0.3, -5.2361000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.16, -0.3, -5.2442000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.165, -0.3, -5.3516000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.17, -0.3, -5.3971E-06,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.3, -5.3912E-06,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.3, -5.4662E-06,,,,,,,,,,,,,,,
DataValue, -0.185, -0.3, -5.5270000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.19, -0.3, -5.4933E-06,,,,,,,,,,,,,,,
DataValue, -0.195, -0.3, -5.5444000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.2, -0.3, -5.5995E-06,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.3, -5.5604E-06,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.3, -5.5863E-06,,,,,,,,,,,,,,,
