DataValue, -0.060000000000000005, 0, -7.6503199999999991E-08,,,,,,,,,,,,,,,
DataValue, -0.065, 0, -1.90382E-08,,,,,,,,,,,,,,,
DataValue, -0.07, 0, -8.0387999999999992E-08,,,,,,,,,,,,,,,
DataValue, -0.075, 0, -1.7750199999999998E-08,,,,,,,,,,,,,,,
DataValue, -0.08, 0, -7.7522E-08,,,,,,,,,,,,,,,
DataValue, -0.085, 0, -2.0436E-08,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, 0, -6.74282E-08,,,,,,,,,,,,,,,
DataValue, -0.095, 0, -2.67338E-08,,,,,,,,,,,,,,,
DataValue, -0.1, 0, -5.4041199999999992E-08,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, 0, -3.37518E-08,,,,,,,,,,,,,,,
DataValue, -0.11, 0, -5.0048399999999994E-08,,,,,,,,,,,,,,,
DataValue, -0.115, 0, -4.0870599999999994E-08,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, 0, -3.8074399999999996E-08,,,,,,,,,,,,,,,
DataValue, -0.125, 0, -5.42808E-08,,,,,,,,,,,,,,,
DataValue, -0.13, 0, -1.4850399999999999E-08,,,,,,,,,,,,,,,
DataValue, -0.135, 0, -6.4477799999999993E-08,,,,,,,,,,,,,,,
DataValue, -0.14, 0, -9.1736E-09,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, 0, -6.98882E-08,,,,,,,,,,,,,,,
DataValue, -0.15, 0, -8.9613999999999984E-09,,,,,,,,,,,,,,,
DataValue, -0.155, 0, -6.75702E-08,,,,,,,,,,,,,,,
DataValue, -0.16, 0, -3.1413E-08,,,,,,,,,,,,,,,
DataValue, -0.165, 0, -4.61048E-08,,,,,,,,,,,,,,,
DataValue, -0.17, 0, -4.5392999999999995E-08,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, 0, -2.5434399999999996E-08,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, 0, -6.87912E-08,,,,,,,,,,,,,,,
DataValue, -0.185, 0, -2.6699199999999997E-08,,,,,,,,,,,,,,,
DataValue, -0.19, 0, -6.6226799999999991E-08,,,,,,,,,,,,,,,
DataValue, -0.195, 0, -3.2472399999999996E-08,,,,,,,,,,,,,,,
DataValue, -0.2, 0, -6.5829599999999993E-08,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, 0, -3.0904199999999994E-08,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, 0, -7.297939999999999E-08,,,,,,,,,,,,,,,
DataValue, -0.215, 0, -3.8924399999999994E-08,,,,,,,,,,,,,,,
DataValue, -0.22, 0, -7.1957599999999993E-08,,,,,,,,,,,,,,,
DataValue, -0.225, 0, -3.2920799999999997E-08,,,,,,,,,,,,,,,
DataValue, -0.23, 0, -8.79342E-08,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, 0, -3.0775599999999995E-08,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, 0, -9.3749199999999986E-08,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, 0, -3.3235799999999996E-08,,,,,,,,,,,,,,,
DataValue, -0.25, 0, -9.4741999999999989E-08,,,,,,,,,,,,,,,
DataValue, -0.255, 0, -4.2295199999999993E-08,,,,,,,,,,,,,,,
DataValue, -0.26, 0, -9.01008E-08,,,,,,,,,,,,,,,
DataValue, -0.265, 0, -6.1181E-08,,,,,,,,,,,,,,,
DataValue, -0.27, 0, -6.1136799999999989E-08,,,,,,,,,,,,,,,
DataValue, -0.275, 0, -9.008E-08,,,,,,,,,,,,,,,
DataValue, -0.28, 0, -5.24444E-08,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, 0, -1.022094E-07,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, 0, -4.9135599999999996E-08,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, 0, -4.4319999999999996E-08,,,,,,,,,,,,,,,
DataValue, -0.3, 0, -8.15096E-08,,,,,,,,,,,,,,,
DataValue, -0.305, 0, -8.6611199999999991E-08,,,,,,,,,,,,,,,
DataValue, -0.31, 0, -1.1914E-07,,,,,,,,,,,,,,,
DataValue, -0.315, 0, -8.7154999999999989E-08,,,,,,,,,,,,,,,
DataValue, -0.32, 0, -1.1142E-07,,,,,,,,,,,,,,,
DataValue, -0.325, 0, -1.01E-07,,,,,,,,,,,,,,,
DataValue, -0.33, 0, -1.1184E-07,,,,,,,,,,,,,,,
DataValue, -0.335, 0, -1.0842E-07,,,,,,,,,,,,,,,
DataValue, -0.34, 0, -1.1392E-07,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, 0, -1.125E-07,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, 0, -1.1453999999999999E-07,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, 0, -1.173E-07,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, 0, -8.196E-08,,,,,,,,,,,,,,,
DataValue, -0.365, 0, -9.242E-08,,,,,,,,,,,,,,,
DataValue, -0.37, 0, -1.3733999999999998E-07,,,,,,,,,,,,,,,
DataValue, -0.375, 0, -1.087E-07,,,,,,,,,,,,,,,
DataValue, -0.38, 0, -8.55E-08,,,,,,,,,,,,,,,
DataValue, -0.385, 0, -1.4118E-07,,,,,,,,,,,,,,,
DataValue, -0.39, 0, -1.2012E-07,,,,,,,,,,,,,,,
DataValue, -0.395, 0, -7.808E-08,,,,,,,,,,,,,,,
DataValue, -0.4, 0, -1.2881999999999999E-07,,,,,,,,,,,,,,,
DataValue, -0.405, 0, -1.4456E-07,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, 0, -1.3014E-07,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, 0, -1.3772E-07,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, 0, -8.56E-08,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, 0, -1.3532E-07,,,,,,,,,,,,,,,
DataValue, -0.43, 0, -1.323E-07,,,,,,,,,,,,,,,
DataValue, -0.435, 0, -9.9179999999999992E-08,,,,,,,,,,,,,,,
DataValue, -0.44, 0, -1.5292E-07,,,,,,,,,,,,,,,
DataValue, -0.445, 0, -1.3686E-07,,,,,,,,,,,,,,,
DataValue, -0.45, 0, -1.083E-07,,,,,,,,,,,,,,,
DataValue, -0.455, 0, -1.565E-07,,,,,,,,,,,,,,,
DataValue, -0.46, 0, -1.5044E-07,,,,,,,,,,,,,,,
DataValue, -0.465, 0, -1.0308E-07,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, 0, -1.1526E-07,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, 0, -1.7202E-07,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, 0, -1.4172E-07,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, 0, -1.0254E-07,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, 0, -1.507E-07,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, 0, -1.7682E-07,,,,,,,,,,,,,,,
DataValue, -0.5, 0, -1.353E-07,,,,,,,,,,,,,,,
DataValue, 0, -0.1, 3.5002E-07,,,,,,,,,,,,,,,
DataValue, -0.005, -0.1, 2.9528E-07,,,,,,,,,,,,,,,
DataValue, -0.01, -0.1, 2.7246E-07,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.1, 1.5442E-07,,,,,,,,,,,,,,,
DataValue, -0.02, -0.1, 7.074E-08,,,,,,,,,,,,,,,
DataValue, -0.025, -0.1, -1.49392E-08,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.1, -2.7744999999999998E-08,,,,,,,,,,,,,,,
DataValue, -0.035, -0.1, -6.296E-08,,,,,,,,,,,,,,,
DataValue, -0.04, -0.1, -1.9114E-07,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.1, -2.0598E-07,,,,,,,,,,,,,,,
DataValue, -0.05, -0.1, -2.1342E-07,,,,,,,,,,,,,,,
DataValue, -0.055, -0.1, -2.9671999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.1, -3.2388E-07,,,,,,,,,,,,,,,
DataValue, -0.065, -0.1, -2.9052E-07,,,,,,,,,,,,,,,
DataValue, -0.07, -0.1, -3.3664E-07,,,,,,,,,,,,,,,
DataValue, -0.075, -0.1, -3.8415999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.08, -0.1, -3.4536E-07,,,,,,,,,,,,,,,
DataValue, -0.085, -0.1, -3.5142E-07,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.1, -4.1122E-07,,,,,,,,,,,,,,,
DataValue, -0.095, -0.1, -4.0868E-07,,,,,,,,,,,,,,,
DataValue, -0.1, -0.1, -3.6532E-07,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.1, -3.8842E-07,,,,,,,,,,,,,,,
DataValue, -0.11, -0.1, -4.3691999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.115, -0.1, -3.7846E-07,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.1, -3.6512E-07,,,,,,,,,,,,,,,
DataValue, -0.125, -0.1, -4.1178E-07,,,,,,,,,,,,,,,
DataValue, -0.13, -0.1, -4.1674E-07,,,,,,,,,,,,,,,
DataValue, -0.135, -0.1, -3.7554E-07,,,,,,,,,,,,,,,
DataValue, -0.14, -0.1, -3.6786E-07,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.1, -4.121E-07,,,,,,,,,,,,,,,
DataValue, -0.15, -0.1, -4.0912E-07,,,,,,,,,,,,,,,
DataValue, -0.155, -0.1, -3.6291999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.16, -0.1, -3.6298E-07,,,,,,,,,,,,,,,
DataValue, -0.165, -0.1, -4.0952E-07,,,,,,,,,,,,,,,
DataValue, -0.17, -0.1, -3.9438E-07,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.1, -3.3378E-07,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.1, -3.5396E-07,,,,,,,,,,,,,,,
DataValue, -0.185, -0.1, -3.9578E-07,,,,,,,,,,,,,,,
DataValue, -0.19, -0.1, -3.3314E-07,,,,,,,,,,,,,,,
DataValue, -0.195, -0.1, -3.2592E-07,,,,,,,,,,,,,,,
DataValue, -0.2, -0.1, -3.6403999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.1, -3.0488E-07,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.1, -2.933E-07,,,,,,,,,,,,,,,
DataValue, -0.215, -0.1, -3.4058E-07,,,,,,,,,,,,,,,
DataValue, -0.22, -0.1, -3.1515999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.225, -0.1, -2.6648E-07,,,,,,,,,,,,,,,
DataValue, -0.23, -0.1, -3.176E-07,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.1, -3.2678E-07,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.1, -2.772E-07,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.1, -2.7826E-07,,,,,,,,,,,,,,,
DataValue, -0.25, -0.1, -3.2426E-07,,,,,,,,,,,,,,,
DataValue, -0.255, -0.1, -3.2418E-07,,,,,,,,,,,,,,,
DataValue, -0.26, -0.1, -2.8132E-07,,,,,,,,,,,,,,,
DataValue, -0.265, -0.1, -2.8695999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.27, -0.1, -3.4054E-07,,,,,,,,,,,,,,,
DataValue, -0.275, -0.1, -3.2938E-07,,,,,,,,,,,,,,,
DataValue, -0.28, -0.1, -2.8316E-07,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.1, -3.0432E-07,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.1, -3.52E-07,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.1, -3.3036E-07,,,,,,,,,,,,,,,
DataValue, -0.3, -0.1, -2.852E-07,,,,,,,,,,,,,,,
DataValue, -0.305, -0.1, -3.2176E-07,,,,,,,,,,,,,,,
DataValue, -0.31, -0.1, -3.6032E-07,,,,,,,,,,,,,,,
DataValue, -0.315, -0.1, -3.1736E-07,,,,,,,,,,,,,,,
DataValue, -0.32, -0.1, -2.9336E-07,,,,,,,,,,,,,,,
DataValue, -0.325, -0.1, -3.38E-07,,,,,,,,,,,,,,,
DataValue, -0.33, -0.1, -3.4038E-07,,,,,,,,,,,,,,,
DataValue, -0.335, -0.1, -2.9878E-07,,,,,,,,,,,,,,,
DataValue, -0.34, -0.1, -3.5272E-07,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.1, -3.6136E-07,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.1, -3.1081999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.1, -3.3107999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.1, -3.7953999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.365, -0.1, -3.4926E-07,,,,,,,,,,,,,,,
DataValue, -0.37, -0.1, -3.1158E-07,,,,,,,,,,,,,,,
DataValue, -0.375, -0.1, -3.4554E-07,,,,,,,,,,,,,,,
DataValue, -0.38, -0.1, -3.8812E-07,,,,,,,,,,,,,,,
DataValue, -0.385, -0.1, -3.425E-07,,,,,,,,,,,,,,,
DataValue, -0.39, -0.1, -3.2232E-07,,,,,,,,,,,,,,,
DataValue, -0.395, -0.1, -3.685E-07,,,,,,,,,,,,,,,
DataValue, -0.4, -0.1, -3.82E-07,,,,,,,,,,,,,,,
DataValue, -0.405, -0.1, -3.3952E-07,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.1, -3.4125999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.1, -3.9704E-07,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.1, -3.844E-07,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.1, -3.3356E-07,,,,,,,,,,,,,,,
DataValue, -0.43, -0.1, -3.9195999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.435, -0.1, -3.9212E-07,,,,,,,,,,,,,,,
DataValue, -0.44, -0.1, -3.4026E-07,,,,,,,,,,,,,,,
DataValue, -0.445, -0.1, -3.7659999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.45, -0.1, -4.1144E-07,,,,,,,,,,,,,,,
DataValue, -0.455, -0.1, -3.6212E-07,,,,,,,,,,,,,,,
DataValue, -0.46, -0.1, -3.6244E-07,,,,,,,,,,,,,,,
DataValue, -0.465, -0.1, -4.173E-07,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.1, -3.9244E-07,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.1, -3.5576E-07,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.1, -4.072E-07,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.1, -4.1582E-07,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.1, -3.6538E-07,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.1, -3.866E-07,,,,,,,,,,,,,,,
DataValue, -0.5, -0.1, -4.346E-07,,,,,,,,,,,,,,,
DataValue, 0, -0.2, 7.874E-07,,,,,,,,,,,,,,,
DataValue, -0.005, -0.2, -6.94286E-08,,,,,,,,,,,,,,,
DataValue, -0.01, -0.2, -1.09176E-06,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.2, -2.0841E-06,,,,,,,,,,,,,,,
DataValue, -0.02, -0.2, -2.9850000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.025, -0.2, -3.8613000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.2, -4.5798000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.035, -0.2, -5.2176000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.04, -0.2, -5.7347E-06,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.2, -6.1606000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.05, -0.2, -6.5101000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.055, -0.2, -6.9801E-06,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.2, -7.2384000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.065, -0.2, -7.428900000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.07, -0.2, -7.7582000000000014E-06,,,,,,,,,,,,,,,
DataValue, -0.075, -0.2, -7.91E-06,,,,,,,,,,,,,,,
DataValue, -0.08, -0.2, -8.0009000000000016E-06,,,,,,,,,,,,,,,
DataValue, -0.085, -0.2, -8.2224000000000011E-06,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.2, -8.302700000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.095, -0.2, -8.4011000000000016E-06,,,,,,,,,,,,,,,
DataValue, -0.1, -0.2, -8.5861E-06,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.2, -8.579E-06,,,,,,,,,,,,,,,
DataValue, -0.11, -0.2, -8.6003000000000013E-06,,,,,,,,,,,,,,,
DataValue, -0.115, -0.2, -8.7906E-06,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.2, -8.7301000000000013E-06,,,,,,,,,,,,,,,
DataValue, -0.125, -0.2, -8.756200000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.13, -0.2, -8.8517E-06,,,,,,,,,,,,,,,
DataValue, -0.135, -0.2, -8.9062000000000012E-06,,,,,,,,,,,,,,,
DataValue, -0.14, -0.2, -8.8758E-06,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.2, -8.7577000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.15, -0.2, -8.6590000000000013E-06,,,,,,,,,,,,,,,
DataValue, -0.155, -0.2, -8.5675E-06,,,,,,,,,,,,,,,
DataValue, -0.16, -0.2, -8.5879000000000012E-06,,,,,,,,,,,,,,,
DataValue, -0.165, -0.2, -8.7627000000000017E-06,,,,,,,,,,,,,,,
DataValue, -0.17, -0.2, -8.874E-06,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.2, -9.0306000000000013E-06,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.2, -9.0564E-06,,,,,,,,,,,,,,,
DataValue, -0.185, -0.2, -9.0205000000000011E-06,,,,,,,,,,,,,,,
DataValue, -0.19, -0.2, -9.0854000000000011E-06,,,,,,,,,,,,,,,
DataValue, -0.195, -0.2, -9.0587E-06,,,,,,,,,,,,,,,
DataValue, -0.2, -0.2, -8.9864000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.2, -8.976400000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.2, -8.9427000000000016E-06,,,,,,,,,,,,,,,
DataValue, -0.215, -0.2, -8.7820000000000016E-06,,,,,,,,,,,,,,,
DataValue, -0.22, -0.2, -8.7223000000000012E-06,,,,,,,,,,,,,,,
DataValue, -0.225, -0.2, -8.7438000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.23, -0.2, -8.7618000000000014E-06,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.2, -8.8364E-06,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.2, -8.9627000000000014E-06,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.2, -8.9975000000000015E-06,,,,,,,,,,,,,,,
DataValue, -0.25, -0.2, -9.0585000000000014E-06,,,,,,,,,,,,,,,
DataValue, -0.255, -0.2, -9.13E-06,,,,,,,,,,,,,,,
DataValue, -0.26, -0.2, -9.0876000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.265, -0.2, -9.0404E-06,,,,,,,,,,,,,,,
DataValue, -0.27, -0.2, -9.1041000000000015E-06,,,,,,,,,,,,,,,
DataValue, -0.275, -0.2, -9.1074E-06,,,,,,,,,,,,,,,
DataValue, -0.28, -0.2, -9.0195E-06,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.2, -8.9938E-06,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.2, -9.0228000000000011E-06,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.2, -8.9976000000000017E-06,,,,,,,,,,,,,,,
DataValue, -0.3, -0.2, -8.8404000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.305, -0.2, -8.7354000000000011E-06,,,,,,,,,,,,,,,
DataValue, -0.31, -0.2, -8.6538E-06,,,,,,,,,,,,,,,
DataValue, -0.315, -0.2, -8.5876E-06,,,,,,,,,,,,,,,
DataValue, -0.32, -0.2, -8.7061000000000012E-06,,,,,,,,,,,,,,,
DataValue, -0.325, -0.2, -8.8407000000000016E-06,,,,,,,,,,,,,,,
DataValue, -0.33, -0.2, -8.8903E-06,,,,,,,,,,,,,,,
DataValue, -0.335, -0.2, -8.9698E-06,,,,,,,,,,,,,,,
DataValue, -0.34, -0.2, -9.0823000000000011E-06,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.2, -9.0619E-06,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.2, -9.0755000000000015E-06,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.2, -9.1362E-06,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.2, -9.1466000000000015E-06,,,,,,,,,,,,,,,
DataValue, -0.365, -0.2, -9.095E-06,,,,,,,,,,,,,,,
DataValue, -0.37, -0.2, -9.12E-06,,,,,,,,,,,,,,,
DataValue, -0.375, -0.2, -9.1355000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.38, -0.2, -9.0910000000000016E-06,,,,,,,,,,,,,,,
DataValue, -0.385, -0.2, -9.0768000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.39, -0.2, -9.0894000000000014E-06,,,,,,,,,,,,,,,
DataValue, -0.395, -0.2, -9.0416000000000017E-06,,,,,,,,,,,,,,,
DataValue, -0.4, -0.2, -9.043600000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.405, -0.2, -9.1037E-06,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.2, -9.120100000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.2, -9.092E-06,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.2, -9.1412000000000015E-06,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.2, -9.1356000000000011E-06,,,,,,,,,,,,,,,
DataValue, -0.43, -0.2, -9.038200000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.435, -0.2, -9.0387E-06,,,,,,,,,,,,,,,
DataValue, -0.44, -0.2, -9.1158000000000017E-06,,,,,,,,,,,,,,,
DataValue, -0.445, -0.2, -9.044400000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.45, -0.2, -8.9717000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.455, -0.2, -9.0456E-06,,,,,,,,,,,,,,,
DataValue, -0.46, -0.2, -9.047500000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.465, -0.2, -8.9752000000000018E-06,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.2, -8.9708E-06,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.2, -9.0103E-06,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.2, -9.0269000000000016E-06,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.2, -9.0536000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.2, -9.0932000000000013E-06,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.2, -9.0803E-06,,,,,,,,,,,,,,,
DataValue, -0.5, -0.2, -9.1082E-06,,,,,,,,,,,,,,,
DataValue, 0, -0.3, 4.7106E-07,,,,,,,,,,,,,,,
DataValue, -0.005, -0.3, -9.8018E-07,,,,,,,,,,,,,,,
DataValue, -0.01, -0.3, -2.6643000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.3, -4.3675E-06,,,,,,,,,,,,,,,
DataValue, -0.02, -0.3, -5.8867000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.025, -0.3, -7.2638000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.3, -9.068E-06,,,,,,,,,,,,,,,
DataValue, -0.035, -0.3, -1.05439E-05,,,,,,,,,,,,,,,
DataValue, -0.04, -0.3, -1.119E-05,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.3, -1.2528000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.05, -0.3, -1.4024E-05,,,,,,,,,,,,,,,
DataValue, -0.055, -0.3, -1.5788000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.3, -1.7120000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.065, -0.3, -1.8098000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.07, -0.3, -1.9316E-05,,,,,,,,,,,,,,,
DataValue, -0.075, -0.3, -2.0826E-05,,,,,,,,,,,,,,,
DataValue, -0.08, -0.3, -2.2046000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.085, -0.3, -2.3018000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.3, -2.4292E-05,,,,,,,,,,,,,,,
DataValue, -0.095, -0.3, -2.565E-05,,,,,,,,,,,,,,,
DataValue, -0.1, -0.3, -2.677E-05,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.3, -2.7686000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.11, -0.3, -2.9252E-05,,,,,,,,,,,,,,,
DataValue, -0.115, -0.3, -2.991E-05,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.3, -3.0624000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.125, -0.3, -3.066E-05,,,,,,,,,,,,,,,
DataValue, -0.13, -0.3, -3.1308E-05,,,,,,,,,,,,,,,
DataValue, -0.135, -0.3, -3.2008E-05,,,,,,,,,,,,,,,
DataValue, -0.14, -0.3, -3.2066E-05,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.3, -3.2164E-05,,,,,,,,,,,,,,,
DataValue, -0.15, -0.3, -3.3474E-05,,,,,,,,,,,,,,,
DataValue, -0.155, -0.3, -3.402E-05,,,,,,,,,,,,,,,
DataValue, -0.16, -0.3, -3.3838000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.165, -0.3, -3.4376000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.17, -0.3, -3.4984E-05,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.3, -3.532E-05,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.3, -3.5154E-05,,,,,,,,,,,,,,,
DataValue, -0.185, -0.3, -3.5444E-05,,,,,,,,,,,,,,,
DataValue, -0.19, -0.3, -3.5408000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.195, -0.3, -3.5142E-05,,,,,,,,,,,,,,,
DataValue, -0.2, -0.3, -3.4874E-05,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.3, -3.4874E-05,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.3, -3.4692E-05,,,,,,,,,,,,,,,
DataValue, -0.215, -0.3, -3.4524000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.22, -0.3, -3.4242E-05,,,,,,,,,,,,,,,
DataValue, -0.225, -0.3, -3.3982E-05,,,,,,,,,,,,,,,
DataValue, -0.23, -0.3, -3.4026E-05,,,,,,,,,,,,,,,
