
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
DataValue, -0.39, -0.1, -1.8992E-07
DataValue, -0.395, -0.1, -2.1534E-07
DataValue, -0.4, -0.1, -1.6354E-07
DataValue, -0.405, -0.1, -1.676E-07
DataValue, -0.41000000000000003, -0.1, -2.2328E-07
DataValue, -0.41500000000000004, -0.1, -2.0435999999999999E-07
DataValue, -0.42000000000000004, -0.1, -1.5696E-07
DataValue, -0.42500000000000004, -0.1, -1.9318E-07
DataValue, -0.43, -0.1, -2.2879999999999998E-07
DataValue, -0.435, -0.1, -1.794E-07
DataValue, -0.44, -0.1, -1.7794E-07
DataValue, -0.445, -0.1, -2.3271999999999998E-07
DataValue, -0.45, -0.1, -2.2153999999999998E-07
DataValue, -0.455, -0.1, -1.6914E-07
DataValue, -0.46, -0.1, -2.2302E-07
DataValue, -0.465, -0.1, -2.3316E-07
DataValue, -0.47000000000000003, -0.1, -1.824E-07
DataValue, -0.47500000000000003, -0.1, -2.0003999999999998E-07
DataValue, -0.48000000000000004, -0.1, -2.4942E-07
DataValue, -0.48500000000000004, -0.1, -2.034E-07
DataValue, -0.49000000000000005, -0.1, -1.8808E-07
DataValue, -0.49500000000000005, -0.1, -2.4314E-07
DataValue, -0.5, -0.1, -2.3786E-07
DataValue, 0, -0.2, 1.44E-07
DataValue, -0.005, -0.2, 1.0783999999999999E-07
DataValue, -0.01, -0.2, 1.0918859999999999E-07
DataValue, -0.015000000000000001, -0.2, 2.3014199999999998E-08
DataValue, -0.02, -0.2, 7.0927399999999992E-08
DataValue, -0.025, -0.2, -7.3465999999999994E-09
DataValue, -0.030000000000000002, -0.2, 3.14566E-08
DataValue, -0.035, -0.2, -2.9167399999999998E-08
DataValue, -0.04, -0.2, -4.44298E-08
DataValue, -0.045000000000000005, -0.2, -8.5588E-09
DataValue, -0.05, -0.2, -7.97138E-08
DataValue, -0.055, -0.2, -3.19132E-08
DataValue, -0.060000000000000005, -0.2, -1.0652919999999999E-07
DataValue, -0.065, -0.2, -5.4925199999999995E-08
DataValue, -0.07, -0.2, -8.834E-08
DataValue, -0.075, -0.2, -1.2884E-07
DataValue, -0.08, -0.2, -9.914E-08
DataValue, -0.085, -0.2, -1.4366E-07
DataValue, -0.090000000000000011, -0.2, -1.0464E-07
DataValue, -0.095, -0.2, -1.1728E-07
DataValue, -0.1, -0.2, -1.8563999999999999E-07
DataValue, -0.10500000000000001, -0.2, -1.6042E-07
DataValue, -0.11, -0.2, -1.3644E-07
DataValue, -0.115, -0.2, -1.98E-07
DataValue, -0.12000000000000001, -0.2, -2.0872E-07
DataValue, -0.125, -0.2, -1.6106E-07
DataValue, -0.13, -0.2, -1.9698E-07
DataValue, -0.135, -0.2, -2.4234E-07
DataValue, -0.14, -0.2, -1.947E-07
DataValue, -0.14500000000000002, -0.2, -1.9354E-07
DataValue, -0.15, -0.2, -2.549E-07
DataValue, -0.155, -0.2, -2.2012E-07
DataValue, -0.16, -0.2, -1.8952E-07
DataValue, -0.165, -0.2, -2.4138E-07
DataValue, -0.17, -0.2, -2.6248E-07
DataValue, -0.17500000000000002, -0.2, -2.0988E-07
DataValue, -0.18000000000000002, -0.2, -2.065E-07
DataValue, -0.185, -0.2, -2.5856E-07
DataValue, -0.19, -0.2, -2.4283999999999997E-07
DataValue, -0.195, -0.2, -1.884E-07
DataValue, -0.2, -0.2, -2.1338E-07
DataValue, -0.20500000000000002, -0.2, -2.4728E-07
DataValue, -0.21000000000000002, -0.2, -1.901E-07
DataValue, -0.215, -0.2, -1.7949999999999999E-07
DataValue, -0.22, -0.2, -2.2823999999999998E-07
DataValue, -0.225, -0.2, -2.0016E-07
DataValue, -0.23, -0.2, -1.514E-07
DataValue, -0.23500000000000001, -0.2, -1.9723999999999999E-07
DataValue, -0.24000000000000002, -0.2, -2.0416E-07
DataValue, -0.24500000000000002, -0.2, -1.392E-07
DataValue, -0.25, -0.2, -1.7916E-07
DataValue, -0.255, -0.2, -2.0982E-07
DataValue, -0.26, -0.2, -1.713E-07
DataValue, -0.265, -0.2, -1.3733999999999998E-07
DataValue, -0.27, -0.2, -1.7248E-07
DataValue, -0.275, -0.2, -2.097E-07
DataValue, -0.28, -0.2, -1.7656E-07
DataValue, -0.28500000000000003, -0.2, -1.3892E-07
DataValue, -0.29000000000000004, -0.2, -1.9238E-07
DataValue, -0.29500000000000004, -0.2, -2.0914E-07
DataValue, -0.3, -0.2, -1.6258E-07
DataValue, -0.305, -0.2, -1.547E-07
DataValue, -0.31, -0.2, -2.0059999999999998E-07
DataValue, -0.315, -0.2, -2.0743999999999998E-07
DataValue, -0.32, -0.2, -1.5928E-07
DataValue, -0.325, -0.2, -1.6441999999999999E-07
DataValue, -0.33, -0.2, -2.1124E-07
DataValue, -0.335, -0.2, -2.0715999999999998E-07
DataValue, -0.34, -0.2, -1.5962E-07
DataValue, -0.34500000000000003, -0.2, -1.7388E-07
DataValue, -0.35000000000000003, -0.2, -2.2946E-07
DataValue, -0.35500000000000004, -0.2, -2.0796E-07
DataValue, -0.36000000000000004, -0.2, -1.6322E-07
DataValue, -0.365, -0.2, -1.9442E-07
DataValue, -0.37, -0.2, -2.3854E-07
DataValue, -0.375, -0.2, -2.0978E-07
DataValue, -0.38, -0.2, -1.6966E-07
DataValue, -0.385, -0.2, -2.1147999999999999E-07
DataValue, -0.39, -0.2, -2.4502E-07
DataValue, -0.395, -0.2, -1.9554E-07
DataValue, -0.4, -0.2, -1.8042E-07
DataValue, -0.405, -0.2, -2.2986E-07
DataValue, -0.41000000000000003, -0.2, -2.4828E-07
DataValue, -0.41500000000000004, -0.2, -2.0148E-07
DataValue, -0.42000000000000004, -0.2, -1.8806E-07
DataValue, -0.42500000000000004, -0.2, -2.419E-07
DataValue, -0.43, -0.2, -2.4924E-07
DataValue, -0.435, -0.2, -2.0672E-07
DataValue, -0.44, -0.2, -2.0626E-07
DataValue, -0.445, -0.2, -2.5315999999999997E-07
DataValue, -0.45, -0.2, -2.5308E-07
DataValue, -0.455, -0.2, -2.0048E-07
DataValue, -0.46, -0.2, -2.1774E-07
DataValue, -0.465, -0.2, -2.6886E-07
DataValue, -0.47000000000000003, -0.2, -2.4932E-07
DataValue, -0.47500000000000003, -0.2, -2.0476E-07
DataValue, -0.48000000000000004, -0.2, -2.2948E-07
DataValue, -0.48500000000000004, -0.2, -2.8036E-07
DataValue, -0.49000000000000005, -0.2, -2.5122E-07
DataValue, -0.49500000000000005, -0.2, -2.1048E-07
DataValue, -0.5, -0.2, -2.5746E-07
DataValue, 0, -0.3, 1.7262E-07
DataValue, -0.005, -0.3, 1.115E-07
DataValue, -0.01, -0.3, 1.384E-07
DataValue, -0.015000000000000001, -0.3, 1.0049999999999999E-07
DataValue, -0.02, -0.3, 1.055856E-07
DataValue, -0.025, -0.3, 1.89018E-08
DataValue, -0.030000000000000002, -0.3, 6.5029399999999988E-08
DataValue, -0.035, -0.3, -2.7636E-09
DataValue, -0.04, -0.3, 8.1302E-09
DataValue, -0.045000000000000005, -0.3, -1.7077599999999997E-08
DataValue, -0.05, -0.3, -3.3017599999999996E-08
DataValue, -0.055, -0.3, -4.5668799999999993E-08
DataValue, -0.060000000000000005, -0.3, -5.5345599999999996E-08
DataValue, -0.065, -0.3, -5.4098599999999992E-08
DataValue, -0.07, -0.3, -7.724E-08
DataValue, -0.075, -0.3, -1.2124E-07
DataValue, -0.08, -0.3, -8.378E-08
DataValue, -0.085, -0.3, -1.3484E-07
DataValue, -0.090000000000000011, -0.3, -8.978E-08
DataValue, -0.095, -0.3, -1.4924E-07
DataValue, -0.1, -0.3, -1.104E-07
DataValue, -0.10500000000000001, -0.3, -1.1514E-07
DataValue, -0.11, -0.3, -1.8152E-07
DataValue, -0.115, -0.3, -1.6896E-07
DataValue, -0.12000000000000001, -0.3, -1.3244E-07
DataValue, -0.125, -0.3, -1.9144E-07
DataValue, -0.13, -0.3, -2.0858E-07
DataValue, -0.135, -0.3, -1.617E-07
DataValue, -0.14, -0.3, -1.843E-07
DataValue, -0.14500000000000002, -0.3, -2.3686E-07
DataValue, -0.15, -0.3, -1.8843999999999999E-07
DataValue, -0.155, -0.3, -1.777E-07
DataValue, -0.16, -0.3, -2.3388E-07
DataValue, -0.165, -0.3, -2.1778E-07
DataValue, -0.17, -0.3, -1.7418E-07
DataValue, -0.17500000000000002, -0.3, -2.2963999999999998E-07
DataValue, -0.18000000000000002, -0.3, -2.3222E-07
DataValue, -0.185, -0.3, -1.864E-07
DataValue, -0.19, -0.3, -1.8506E-07
DataValue, -0.195, -0.3, -2.3126E-07
DataValue, -0.2, -0.3, -2.209E-07
DataValue, -0.20500000000000002, -0.3, -1.6298E-07
DataValue, -0.21000000000000002, -0.3, -1.767E-07
DataValue, -0.215, -0.3, -2.2174E-07
DataValue, -0.22, -0.3, -1.9434E-07
DataValue, -0.225, -0.3, -1.4538E-07
DataValue, -0.23, -0.3, -1.671E-07
DataValue, -0.23500000000000001, -0.3, -2.0974E-07
DataValue, -0.24000000000000002, -0.3, -1.7424E-07
DataValue, -0.24500000000000002, -0.3, -1.3341999999999999E-07
DataValue, -0.25, -0.3, -1.7823999999999999E-07
DataValue, -0.255, -0.3, -2.0146E-07
DataValue, -0.26, -0.3, -1.5696E-07
DataValue, -0.265, -0.3, -1.3246E-07
DataValue, -0.27, -0.3, -1.8005999999999999E-07
DataValue, -0.275, -0.3, -1.9716E-07
DataValue, -0.28, -0.3, -1.4628E-07
DataValue, -0.28500000000000003, -0.3, -1.3705999999999999E-07
DataValue, -0.29000000000000004, -0.3, -1.8439999999999998E-07
DataValue, -0.29500000000000004, -0.3, -1.8876E-07
DataValue, -0.3, -0.3, -1.4504E-07
DataValue, -0.305, -0.3, -1.4662E-07
DataValue, -0.31, -0.3, -1.9904E-07
DataValue, -0.315, -0.3, -1.9116E-07
DataValue, -0.32, -0.3, -1.4604E-07
DataValue, -0.325, -0.3, -1.5894E-07
DataValue, -0.33, -0.3, -2.089E-07
DataValue, -0.335, -0.3, -1.9406E-07
DataValue, -0.34, -0.3, -1.433E-07
DataValue, -0.34500000000000003, -0.3, -1.7116E-07
DataValue, -0.35000000000000003, -0.3, -2.1836E-07
DataValue, -0.35500000000000004, -0.3, -1.864E-07
DataValue, -0.36000000000000004, -0.3, -1.501E-07
DataValue, -0.365, -0.3, -1.8478E-07
DataValue, -0.37, -0.3, -1.6742E-07
DataValue, -0.375, -0.3, -1.7256E-07
DataValue, -0.38, -0.3, -2.2842E-07
DataValue, -0.385, -0.3, -1.9266E-07
DataValue, -0.39, -0.3, -1.6412E-07
DataValue, -0.395, -0.3, -2.171E-07
DataValue, -0.4, -0.3, -2.2162E-07
DataValue, -0.405, -0.3, -1.7872E-07
DataValue, -0.41000000000000003, -0.3, -1.8166E-07
DataValue, -0.41500000000000004, -0.3, -2.2812E-07
DataValue, -0.42000000000000004, -0.3, -2.2708E-07
DataValue, -0.42500000000000004, -0.3, -1.8182E-07
DataValue, -0.43, -0.3, -1.9066E-07
DataValue, -0.435, -0.3, -2.4808E-07
DataValue, -0.44, -0.3, -1.9942E-07
DataValue, -0.445, -0.3, -1.9118E-07
DataValue, -0.45, -0.3, -2.4674E-07
DataValue, -0.455, -0.3, -2.299E-07
DataValue, -0.46, -0.3, -1.8495999999999998E-07
DataValue, -0.465, -0.3, -2.3696E-07
DataValue, -0.47000000000000003, -0.3, -2.5828E-07
DataValue, -0.47500000000000003, -0.3, -2.0552E-07
DataValue, -0.48000000000000004, -0.3, -2.0295999999999999E-07
DataValue, -0.48500000000000004, -0.3, -2.4904E-07
DataValue, -0.49000000000000005, -0.3, -2.5122E-07
DataValue, -0.49500000000000005, -0.3, -1.9792E-07
DataValue, -0.5, -0.3, -2.33E-07
DataValue, 0, -0.4, 2.5819999999999997E-07
DataValue, -0.005, -0.4, 2.0728E-07
DataValue, -0.01, -0.4, 1.3572E-07
DataValue, -0.015000000000000001, -0.4, 1.6346E-07
DataValue, -0.02, -0.4, 1.5101999999999999E-07
DataValue, -0.025, -0.4, 1.2296E-07
DataValue, -0.030000000000000002, -0.4, 1.0494E-07
DataValue, -0.035, -0.4, 9.6126599999999989E-08
DataValue, -0.04, -0.4, 1.3224199999999999E-08
DataValue, -0.045000000000000005, -0.4, 5.95508E-08
DataValue, -0.05, -0.4, -2.29786E-08
DataValue, -0.055, -0.4, 2.4220799999999998E-08
DataValue, -0.060000000000000005, -0.4, -4.9585199999999995E-08
DataValue, -0.065, -0.4, -3.64554E-08
DataValue, -0.07, -0.4, -3.7010199999999996E-08
DataValue, -0.075, -0.4, -7.7745599999999992E-08
DataValue, -0.08, -0.4, -4.9063399999999996E-08
DataValue, -0.085, -0.4, -8.5419999999999993E-08
DataValue, -0.090000000000000011, -0.4, -1.1312E-07
DataValue, -0.095, -0.4, -9.6179999999999992E-08
DataValue, -0.1, -0.4, -1.2643999999999999E-07
DataValue, -0.10500000000000001, -0.4, -1.0268E-07
DataValue, -0.11, -0.4, -1.3944E-07
DataValue, -0.115, -0.4, -9.744E-08
DataValue, -0.12000000000000001, -0.4, -1.0508E-07
DataValue, -0.125, -0.4, -1.6079999999999998E-07
DataValue, -0.13, -0.4, -1.295E-07
DataValue, -0.135, -0.4, -1.0626E-07
DataValue, -0.14, -0.4, -1.6298E-07
DataValue, -0.14500000000000002, -0.4, -1.8822E-07
DataValue, -0.15, -0.4, -1.4522E-07
DataValue, -0.155, -0.4, -1.409E-07
DataValue, -0.16, -0.4, -1.9025999999999998E-07
DataValue, -0.165, -0.4, -1.9064E-07
DataValue, -0.17, -0.4, -1.3422E-07
DataValue, -0.17500000000000002, -0.4, -1.5824E-07
DataValue, -0.18000000000000002, -0.4, -2.0384E-07
DataValue, -0.185, -0.4, -1.5994E-07
DataValue, -0.19, -0.4, -1.3254E-07
DataValue, -0.195, -0.4, -1.8248E-07
DataValue, -0.2, -0.4, -1.9392E-07
DataValue, -0.20500000000000002, -0.4, -1.4324E-07
DataValue, -0.21000000000000002, -0.4, -1.3355999999999999E-07
DataValue, -0.215, -0.4, -1.7648E-07
DataValue, -0.22, -0.4, -1.7846E-07
DataValue, -0.225, -0.4, -1.2648E-07
DataValue, -0.23, -0.4, -1.2853999999999999E-07
DataValue, -0.23500000000000001, -0.4, -1.72E-07
DataValue, -0.24000000000000002, -0.4, -1.6336E-07
DataValue, -0.24500000000000002, -0.4, -1.1397999999999999E-07
DataValue, -0.25, -0.4, -1.2708E-07
DataValue, -0.255, -0.4, -1.7956E-07
DataValue, -0.26, -0.4, -1.5634E-07
DataValue, -0.265, -0.4, -1.0926E-07
DataValue, -0.27, -0.4, -1.783E-07
DataValue, -0.275, -0.4, -1.34E-07
DataValue, -0.28, -0.4, -1.116E-07
DataValue, -0.28500000000000003, -0.4, -1.6676E-07
DataValue, -0.29000000000000004, -0.4, -1.6466E-07
DataValue, -0.29500000000000004, -0.4, -1.1111999999999999E-07
DataValue, -0.3, -0.4, -1.5338E-07
DataValue, -0.305, -0.4, -1.819E-07
DataValue, -0.31, -0.4, -1.328E-07
DataValue, -0.315, -0.4, -1.2304E-07
DataValue, -0.32, -0.4, -1.7592E-07
DataValue, -0.325, -0.4, -1.7874E-07
DataValue, -0.33, -0.4, -1.3488E-07
DataValue, -0.335, -0.4, -1.3716E-07
DataValue, -0.34, -0.4, -1.8396E-07
DataValue, -0.34500000000000003, -0.4, -1.8369999999999998E-07
DataValue, -0.35000000000000003, -0.4, -1.3248E-07
DataValue, -0.35500000000000004, -0.4, -1.4614E-07
DataValue, -0.36000000000000004, -0.4, -1.968E-07
DataValue, -0.365, -0.4, -1.8102E-07
DataValue, -0.37, -0.4, -1.35E-07
DataValue, -0.375, -0.4, -1.5827999999999999E-07
DataValue, -0.38, -0.4, -2.0876E-07
DataValue, -0.385, -0.4, -1.5216E-07
DataValue, -0.39, -0.4, -1.5878E-07
DataValue, -0.395, -0.4, -2.1432E-07
DataValue, -0.4, -0.4, -1.7016E-07
DataValue, -0.405, -0.4, -1.488E-07
DataValue, -0.41000000000000003, -0.4, -2.0393999999999999E-07
DataValue, -0.41500000000000004, -0.4, -2.0362E-07
DataValue, -0.42000000000000004, -0.4, -1.5076E-07
DataValue, -0.42500000000000004, -0.4, -1.8446E-07
DataValue, -0.43, -0.4, -2.2522E-07
DataValue, -0.435, -0.4, -1.7584E-07
DataValue, -0.44, -0.4, -1.6006E-07
DataValue, -0.445, -0.4, -2.1544E-07
DataValue, -0.45, -0.4, -2.2041999999999999E-07
DataValue, -0.455, -0.4, -1.772E-07
DataValue, -0.46, -0.4, -1.8012E-07
DataValue, -0.465, -0.4, -2.3026E-07
DataValue, -0.47000000000000003, -0.4, -2.2218E-07
DataValue, -0.47500000000000003, -0.4, -1.6982E-07
DataValue, -0.48000000000000004, -0.4, -1.919E-07
DataValue, -0.48500000000000004, -0.4, -2.408E-07
DataValue, -0.49000000000000005, -0.4, -2.1595999999999998E-07
DataValue, -0.49500000000000005, -0.4, -1.737E-07
DataValue, -0.5, -0.4, -2.0379999999999999E-07
DataValue, 0, -0.5, 2.1964E-07
DataValue, -0.005, -0.5, 2.4674E-07
DataValue, -0.01, -0.5, 1.902E-07
DataValue, -0.015000000000000001, -0.5, 1.2572E-07
DataValue, -0.02, -0.5, 1.5608E-07
DataValue, -0.025, -0.5, 1.3884E-07
DataValue, -0.030000000000000002, -0.5, 1.1907999999999999E-07
DataValue, -0.035, -0.5, 1.0444E-07
DataValue, -0.04, -0.5, 9.09202E-08
DataValue, -0.045000000000000005, -0.5, 1.46192E-08
DataValue, -0.05, -0.5, 5.8439199999999996E-08
DataValue, -0.055, -0.5, -2.0391799999999997E-08
DataValue, -0.060000000000000005, -0.5, 2.52978E-08
DataValue, -0.065, -0.5, -4.5153599999999993E-08
DataValue, -0.07, -0.5, -4.2461199999999996E-08
DataValue, -0.075, -0.5, -2.21178E-08
DataValue, -0.08, -0.5, -7.9646E-08
DataValue, -0.085, -0.5, -3.67274E-08
DataValue, -0.090000000000000011, -0.5, -1.0659679999999999E-07
DataValue, -0.095, -0.5, -5.2195399999999994E-08
DataValue, -0.1, -0.5, -1.124E-07
DataValue, -0.10500000000000001, -0.5, -1.0348E-07
DataValue, -0.11, -0.5, -1.1532E-07
DataValue, -0.115, -0.5, -1.0938E-07
DataValue, -0.12000000000000001, -0.5, -1.1724E-07
DataValue, -0.125, -0.5, -6.31E-08
DataValue, -0.13, -0.5, -1.2838E-07
DataValue, -0.135, -0.5, -1.3124E-07
DataValue, -0.14, -0.5, -8.406E-08
DataValue, -0.14500000000000002, -0.5, -1.3784E-07
DataValue, -0.15, -0.5, -1.2825999999999999E-07
DataValue, -0.155, -0.5, -7.69E-08
DataValue, -0.16, -0.5, -1.355E-07
DataValue, -0.165, -0.5, -1.4256E-07
DataValue, -0.17, -0.5, -1.001E-07
DataValue, -0.17500000000000002, -0.5, -1.122E-07
DataValue, -0.18000000000000002, -0.5, -1.4716E-07
DataValue, -0.185, -0.5, -9.592E-08
DataValue, -0.19, -0.5, -9.892E-08
DataValue, -0.195, -0.5, -1.4406E-07
DataValue, -0.2, -0.5, -1.1504E-07
DataValue, -0.20500000000000002, -0.5, -8.5E-08
DataValue, -0.21000000000000002, -0.5, -1.3658E-07
DataValue, -0.215, -0.5, -1.1744E-07
DataValue, -0.22, -0.5, -1.1062E-07
DataValue, -0.225, -0.5, -1.4086E-07
DataValue, -0.23, -0.5, -1.054E-07
DataValue, -0.23500000000000001, -0.5, -1.4368E-07
DataValue, -0.24000000000000002, -0.5, -1.0542E-07
DataValue, -0.24500000000000002, -0.5, -1.4912E-07
DataValue, -0.25, -0.5, -9.6319999999999992E-08
DataValue, -0.255, -0.5, -1.134E-07
DataValue, -0.26, -0.5, -1.512E-07
DataValue, -0.265, -0.5, -1.1341999999999999E-07
DataValue, -0.27, -0.5, -1.563E-07
DataValue, -0.275, -0.5, -1.0802E-07
DataValue, -0.28, -0.5, -1.1879999999999999E-07
DataValue, -0.28500000000000003, -0.5, -1.606E-07
DataValue, -0.29000000000000004, -0.5, -1.127E-07
DataValue, -0.29500000000000004, -0.5, -1.0587999999999999E-07
DataValue, -0.3, -0.5, -1.6154E-07
DataValue, -0.305, -0.5, -1.4168E-07
DataValue, -0.31, -0.5, -1.1186E-07
DataValue, -0.315, -0.5, -1.6602E-07
DataValue, -0.32, -0.5, -1.489E-07
DataValue, -0.325, -0.5, -1.0282E-07
DataValue, -0.33, -0.5, -1.2657999999999999E-07
DataValue, -0.335, -0.5, -1.7578E-07
DataValue, -0.34, -0.5, -1.5622E-07
DataValue, -0.34500000000000003, -0.5, -1.0984E-07
DataValue, -0.35000000000000003, -0.5, -1.3016E-07
DataValue, -0.35500000000000004, -0.5, -1.799E-07
DataValue, -0.36000000000000004, -0.5, -1.5862E-07
DataValue, -0.365, -0.5, -1.1416E-07
DataValue, -0.37, -0.5, -1.4008E-07
DataValue, -0.375, -0.5, -1.8862E-07
DataValue, -0.38, -0.5, -1.5866E-07
DataValue, -0.385, -0.5, -1.1842E-07
DataValue, -0.39, -0.5, -1.6539999999999999E-07
DataValue, -0.395, -0.5, -1.937E-07
DataValue, -0.4, -0.5, -1.5294E-07
DataValue, -0.405, -0.5, -1.2862E-07
DataValue, -0.41000000000000003, -0.5, -1.7924E-07
DataValue, -0.41500000000000004, -0.5, -1.9709999999999999E-07
DataValue, -0.42000000000000004, -0.5, -1.471E-07
DataValue, -0.42500000000000004, -0.5, -1.3888E-07
DataValue, -0.43, -0.5, -1.8734E-07
DataValue, -0.435, -0.5, -1.9412E-07
DataValue, -0.44, -0.5, -1.5104E-07
DataValue, -0.445, -0.5, -1.4904E-07
DataValue, -0.45, -0.5, -2.0258E-07
DataValue, -0.455, -0.5, -1.9646E-07
DataValue, -0.46, -0.5, -1.5134E-07
DataValue, -0.465, -0.5, -1.6322E-07
DataValue, -0.47000000000000003, -0.5, -2.1324E-07
DataValue, -0.47500000000000003, -0.5, -2.001E-07
DataValue, -0.48000000000000004, -0.5, -1.4835999999999999E-07
DataValue, -0.48500000000000004, -0.5, -1.7396E-07
DataValue, -0.49000000000000005, -0.5, -2.2254E-07
DataValue, -0.49500000000000005, -0.5, -1.776E-07
DataValue, -0.5, -0.5, -2.0659999999999998E-07
