
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
DataValue, -0.395, -0.1, -2.0659999999999998E-07
DataValue, -0.4, -0.1, -1.4947999999999999E-07
DataValue, -0.405, -0.1, -2.0078E-07
DataValue, -0.41000000000000003, -0.1, -2.1164E-07
DataValue, -0.41500000000000004, -0.1, -1.6016E-07
DataValue, -0.42000000000000004, -0.1, -1.7874E-07
DataValue, -0.42500000000000004, -0.1, -2.2904E-07
DataValue, -0.43, -0.1, -2.0168E-07
DataValue, -0.435, -0.1, -1.6176E-07
DataValue, -0.44, -0.1, -2.127E-07
DataValue, -0.445, -0.1, -2.237E-07
DataValue, -0.45, -0.1, -1.7328E-07
DataValue, -0.455, -0.1, -1.9252E-07
DataValue, -0.46, -0.1, -2.4084E-07
DataValue, -0.465, -0.1, -1.9179999999999998E-07
DataValue, -0.47000000000000003, -0.1, -1.8453999999999998E-07
DataValue, -0.47500000000000003, -0.1, -2.3988E-07
DataValue, -0.48000000000000004, -0.1, -2.2214E-07
DataValue, -0.48500000000000004, -0.1, -1.7726E-07
DataValue, -0.49000000000000005, -0.1, -2.3131999999999998E-07
DataValue, -0.49500000000000005, -0.1, -2.432E-07
DataValue, -0.5, -0.1, -1.9527999999999999E-07
DataValue, 0, -0.2, 1.6382E-07
DataValue, -0.005, -0.2, 1.0884E-07
DataValue, -0.01, -0.2, 1.1784E-07
DataValue, -0.015000000000000001, -0.2, 8.706739999999999E-08
DataValue, -0.02, -0.2, 2.8152399999999998E-08
DataValue, -0.025, -0.2, 6.25524E-08
DataValue, -0.030000000000000002, -0.2, -7.3489999999999993E-09
DataValue, -0.035, -0.2, 2.6057799999999997E-08
DataValue, -0.04, -0.2, -2.7615799999999996E-08
DataValue, -0.045000000000000005, -0.2, -3.83416E-08
DataValue, -0.05, -0.2, -9.572599999999999E-09
DataValue, -0.055, -0.2, -7.763199999999999E-08
DataValue, -0.060000000000000005, -0.2, -2.9066799999999997E-08
DataValue, -0.065, -0.2, -1.0421239999999999E-07
DataValue, -0.07, -0.2, -4.9807399999999992E-08
DataValue, -0.075, -0.2, -9.7572E-08
DataValue, -0.08, -0.2, -7.6060599999999987E-08
DataValue, -0.085, -0.2, -1.0746E-07
DataValue, -0.090000000000000011, -0.2, -1.1934E-07
DataValue, -0.095, -0.2, -6.95E-08
DataValue, -0.1, -0.2, -1.4982E-07
DataValue, -0.10500000000000001, -0.2, -1.4128E-07
DataValue, -0.11, -0.2, -9.994E-08
DataValue, -0.115, -0.2, -1.4918E-07
DataValue, -0.12000000000000001, -0.2, -1.887E-07
DataValue, -0.125, -0.2, -1.4214E-07
DataValue, -0.13, -0.2, -1.5078E-07
DataValue, -0.135, -0.2, -2.1198E-07
DataValue, -0.14, -0.2, -1.804E-07
DataValue, -0.14500000000000002, -0.2, -1.533E-07
DataValue, -0.15, -0.2, -2.093E-07
DataValue, -0.155, -0.2, -2.153E-07
DataValue, -0.16, -0.2, -1.6326E-07
DataValue, -0.165, -0.2, -1.9179999999999998E-07
DataValue, -0.17, -0.2, -2.3518E-07
DataValue, -0.17500000000000002, -0.2, -1.8304E-07
DataValue, -0.18000000000000002, -0.2, -1.7268E-07
DataValue, -0.185, -0.2, -2.1887999999999999E-07
DataValue, -0.19, -0.2, -2.2458E-07
DataValue, -0.195, -0.2, -1.6514E-07
DataValue, -0.2, -0.2, -1.8456E-07
DataValue, -0.20500000000000002, -0.2, -2.2596E-07
DataValue, -0.21000000000000002, -0.2, -1.705E-07
DataValue, -0.215, -0.2, -1.536E-07
DataValue, -0.22, -0.2, -2.0379999999999999E-07
DataValue, -0.225, -0.2, -1.9128E-07
DataValue, -0.23, -0.2, -1.3806E-07
DataValue, -0.23500000000000001, -0.2, -1.8764E-07
DataValue, -0.24000000000000002, -0.2, -1.8822E-07
DataValue, -0.24500000000000002, -0.2, -1.3306E-07
DataValue, -0.25, -0.2, -1.5802E-07
DataValue, -0.255, -0.2, -1.9874E-07
DataValue, -0.26, -0.2, -1.4704E-07
DataValue, -0.265, -0.2, -1.3274E-07
DataValue, -0.27, -0.2, -1.8738E-07
DataValue, -0.275, -0.2, -1.817E-07
DataValue, -0.28, -0.2, -1.2979999999999998E-07
DataValue, -0.28500000000000003, -0.2, -1.563E-07
DataValue, -0.29000000000000004, -0.2, -2.0288E-07
DataValue, -0.29500000000000004, -0.2, -1.8016E-07
DataValue, -0.3, -0.2, -1.338E-07
DataValue, -0.305, -0.2, -1.6455999999999999E-07
DataValue, -0.31, -0.2, -2.0993999999999999E-07
DataValue, -0.315, -0.2, -1.778E-07
DataValue, -0.32, -0.2, -1.4067999999999999E-07
DataValue, -0.325, -0.2, -1.752E-07
DataValue, -0.33, -0.2, -2.1516E-07
DataValue, -0.335, -0.2, -1.7468E-07
DataValue, -0.34, -0.2, -1.4835999999999999E-07
DataValue, -0.34500000000000003, -0.2, -2.0155999999999999E-07
DataValue, -0.35000000000000003, -0.2, -2.1998E-07
DataValue, -0.35500000000000004, -0.2, -1.7274E-07
DataValue, -0.36000000000000004, -0.2, -1.6074E-07
DataValue, -0.365, -0.2, -2.1122E-07
DataValue, -0.37, -0.2, -2.2578E-07
DataValue, -0.375, -0.2, -1.7454E-07
DataValue, -0.38, -0.2, -1.7424E-07
DataValue, -0.385, -0.2, -2.2088E-07
DataValue, -0.39, -0.2, -2.2122E-07
DataValue, -0.395, -0.2, -1.758E-07
DataValue, -0.4, -0.2, -1.8614E-07
DataValue, -0.405, -0.2, -2.3933999999999997E-07
DataValue, -0.41000000000000003, -0.2, -2.269E-07
DataValue, -0.41500000000000004, -0.2, -1.7974E-07
DataValue, -0.42000000000000004, -0.2, -2.0202E-07
DataValue, -0.42500000000000004, -0.2, -2.4962E-07
DataValue, -0.43, -0.2, -2.2762E-07
DataValue, -0.435, -0.2, -1.8144E-07
DataValue, -0.44, -0.2, -2.1482E-07
DataValue, -0.445, -0.2, -2.5844E-07
DataValue, -0.45, -0.2, -2.1552E-07
DataValue, -0.455, -0.2, -1.8954E-07
DataValue, -0.46, -0.2, -2.3131999999999998E-07
DataValue, -0.465, -0.2, -2.6094E-07
DataValue, -0.47000000000000003, -0.2, -2.1469999999999998E-07
DataValue, -0.47500000000000003, -0.2, -1.9898E-07
DataValue, -0.48000000000000004, -0.2, -2.5174E-07
DataValue, -0.48500000000000004, -0.2, -2.6688E-07
DataValue, -0.49000000000000005, -0.2, -2.2118E-07
DataValue, -0.49500000000000005, -0.2, -2.145E-07
DataValue, -0.5, -0.2, -2.6098E-07
DataValue, 0, -0.3, 1.7069999999999999E-07
DataValue, -0.005, -0.3, 9.558E-08
DataValue, -0.01, -0.3, 1.2314E-07
DataValue, -0.015000000000000001, -0.3, 1.0234E-07
DataValue, -0.02, -0.3, 9.8029399999999992E-08
DataValue, -0.025, -0.3, 1.6723999999999998E-08
DataValue, -0.030000000000000002, -0.3, 6.5053399999999989E-08
DataValue, -0.035, -0.3, -1.66698E-08
DataValue, -0.04, -0.3, 3.2319799999999997E-08
DataValue, -0.045000000000000005, -0.3, -4.13536E-08
DataValue, -0.05, -0.3, -3.84428E-08
DataValue, -0.055, -0.3, -1.4492399999999999E-08
DataValue, -0.060000000000000005, -0.3, -7.5837399999999988E-08
DataValue, -0.065, -0.3, -3.13666E-08
DataValue, -0.07, -0.3, -1.04025E-07
DataValue, -0.075, -0.3, -5.02166E-08
DataValue, -0.08, -0.3, -9.4591199999999987E-08
DataValue, -0.085, -0.3, -7.46456E-08
DataValue, -0.090000000000000011, -0.3, -8.2675399999999986E-08
DataValue, -0.095, -0.3, -7.406E-08
DataValue, -0.1, -0.3, -1.387E-07
DataValue, -0.10500000000000001, -0.3, -9.908E-08
DataValue, -0.11, -0.3, -1.014E-07
DataValue, -0.115, -0.3, -1.6026E-07
DataValue, -0.12000000000000001, -0.3, -1.1753999999999999E-07
DataValue, -0.125, -0.3, -1.1756E-07
DataValue, -0.13, -0.3, -1.7629999999999998E-07
DataValue, -0.135, -0.3, -1.8024E-07
DataValue, -0.14, -0.3, -1.416E-07
DataValue, -0.14500000000000002, -0.3, -1.504E-07
DataValue, -0.15, -0.3, -2.0813999999999998E-07
DataValue, -0.155, -0.3, -1.8934E-07
DataValue, -0.16, -0.3, -1.4596E-07
DataValue, -0.165, -0.3, -2.009E-07
DataValue, -0.17, -0.3, -2.1984E-07
DataValue, -0.17500000000000002, -0.3, -1.6296E-07
DataValue, -0.18000000000000002, -0.3, -1.635E-07
DataValue, -0.185, -0.3, -2.096E-07
DataValue, -0.19, -0.3, -2.0337999999999999E-07
DataValue, -0.195, -0.3, -1.5334E-07
DataValue, -0.2, -0.3, -1.6464E-07
DataValue, -0.20500000000000002, -0.3, -2.1469999999999998E-07
DataValue, -0.21000000000000002, -0.3, -1.8885999999999999E-07
DataValue, -0.215, -0.3, -1.396E-07
DataValue, -0.22, -0.3, -1.6888E-07
DataValue, -0.225, -0.3, -2.0348E-07
DataValue, -0.23, -0.3, -1.6734E-07
DataValue, -0.23500000000000001, -0.3, -1.2716E-07
DataValue, -0.24000000000000002, -0.3, -1.686E-07
DataValue, -0.24500000000000002, -0.3, -1.9354E-07
DataValue, -0.25, -0.3, -1.3974E-07
DataValue, -0.255, -0.3, -1.2324E-07
DataValue, -0.26, -0.3, -1.7096E-07
DataValue, -0.265, -0.3, -1.8464E-07
DataValue, -0.27, -0.3, -1.3616E-07
DataValue, -0.275, -0.3, -1.236E-07
DataValue, -0.28, -0.3, -1.7656E-07
DataValue, -0.28500000000000003, -0.3, -1.7916E-07
DataValue, -0.29000000000000004, -0.3, -1.3474E-07
DataValue, -0.29500000000000004, -0.3, -1.368E-07
DataValue, -0.3, -0.3, -1.8306E-07
DataValue, -0.305, -0.3, -1.801E-07
DataValue, -0.31, -0.3, -1.2904E-07
DataValue, -0.315, -0.3, -1.4406E-07
DataValue, -0.32, -0.3, -1.9484E-07
DataValue, -0.325, -0.3, -1.757E-07
DataValue, -0.33, -0.3, -1.3134E-07
DataValue, -0.335, -0.3, -1.563E-07
DataValue, -0.34, -0.3, -2.061E-07
DataValue, -0.34500000000000003, -0.3, -1.7727999999999998E-07
DataValue, -0.35000000000000003, -0.3, -1.3614E-07
DataValue, -0.35500000000000004, -0.3, -1.8439999999999998E-07
DataValue, -0.36000000000000004, -0.3, -1.9322E-07
DataValue, -0.365, -0.3, -1.4534E-07
DataValue, -0.37, -0.3, -1.9886E-07
DataValue, -0.375, -0.3, -2.0168E-07
DataValue, -0.38, -0.3, -1.4956E-07
DataValue, -0.385, -0.3, -1.8122E-07
DataValue, -0.39, -0.3, -2.2083999999999998E-07
DataValue, -0.395, -0.3, -1.7318E-07
DataValue, -0.4, -0.3, -1.5874E-07
DataValue, -0.405, -0.3, -2.1796E-07
DataValue, -0.41000000000000003, -0.3, -2.0622E-07
DataValue, -0.41500000000000004, -0.3, -1.589E-07
DataValue, -0.42000000000000004, -0.3, -2.0715999999999998E-07
DataValue, -0.42500000000000004, -0.3, -2.2994E-07
DataValue, -0.43, -0.3, -1.7768E-07
DataValue, -0.435, -0.3, -1.839E-07
DataValue, -0.44, -0.3, -2.387E-07
DataValue, -0.445, -0.3, -2.1044E-07
DataValue, -0.45, -0.3, -1.7018E-07
DataValue, -0.455, -0.3, -2.2416E-07
DataValue, -0.46, -0.3, -2.397E-07
DataValue, -0.465, -0.3, -1.8894E-07
DataValue, -0.47000000000000003, -0.3, -1.9695999999999999E-07
DataValue, -0.47500000000000003, -0.3, -2.5189999999999997E-07
DataValue, -0.48000000000000004, -0.3, -2.0764E-07
DataValue, -0.48500000000000004, -0.3, -1.8616E-07
DataValue, -0.49000000000000005, -0.3, -2.4114E-07
DataValue, -0.49500000000000005, -0.3, -2.404E-07
DataValue, -0.5, -0.3, -1.8792E-07
DataValue, 0, -0.4, 1.7384E-07
DataValue, -0.005, -0.4, 1.565E-07
DataValue, -0.01, -0.4, 1.3502E-07
DataValue, -0.015000000000000001, -0.4, 1.2464E-07
DataValue, -0.02, -0.4, 9.76E-08
DataValue, -0.025, -0.4, 3.8921999999999996E-08
DataValue, -0.030000000000000002, -0.4, 7.652299999999999E-08
DataValue, -0.035, -0.4, 5.4954599999999996E-08
DataValue, -0.04, -0.4, -6.0906E-09
DataValue, -0.045000000000000005, -0.4, 3.2725799999999994E-08
DataValue, -0.05, -0.4, -3.9461199999999996E-08
DataValue, -0.055, -0.4, 7.4778E-09
DataValue, -0.060000000000000005, -0.4, -6.86992E-08
DataValue, -0.065, -0.4, -1.47246E-08
DataValue, -0.07, -0.4, -8.3315799999999992E-08
DataValue, -0.075, -0.4, -4.5471E-08
DataValue, -0.08, -0.4, -6.28738E-08
DataValue, -0.085, -0.4, -7.4293199999999987E-08
DataValue, -0.090000000000000011, -0.4, -5.96816E-08
DataValue, -0.095, -0.4, -9.4418399999999987E-08
DataValue, -0.1, -0.4, -1.053E-07
DataValue, -0.10500000000000001, -0.4, -1.2454E-07
DataValue, -0.11, -0.4, -7.128E-08
DataValue, -0.115, -0.4, -1.3994E-07
DataValue, -0.12000000000000001, -0.4, -1.2668E-07
DataValue, -0.125, -0.4, -9.13E-08
DataValue, -0.13, -0.4, -1.5634E-07
DataValue, -0.135, -0.4, -1.3194E-07
DataValue, -0.14, -0.4, -1.0298E-07
DataValue, -0.14500000000000002, -0.4, -1.6088E-07
DataValue, -0.15, -0.4, -1.684E-07
DataValue, -0.155, -0.4, -1.1814E-07
DataValue, -0.16, -0.4, -1.4908E-07
DataValue, -0.165, -0.4, -1.9144E-07
DataValue, -0.17, -0.4, -1.416E-07
DataValue, -0.17500000000000002, -0.4, -1.4588E-07
DataValue, -0.18000000000000002, -0.4, -1.9448E-07
DataValue, -0.185, -0.4, -1.4266E-07
DataValue, -0.19, -0.4, -1.289E-07
DataValue, -0.195, -0.4, -1.793E-07
DataValue, -0.2, -0.4, -1.6972E-07
DataValue, -0.20500000000000002, -0.4, -1.1348E-07
DataValue, -0.21000000000000002, -0.4, -1.5762E-07
DataValue, -0.215, -0.4, -1.7736E-07
DataValue, -0.22, -0.4, -1.2092E-07
DataValue, -0.225, -0.4, -1.2076E-07
DataValue, -0.23, -0.4, -1.7274E-07
DataValue, -0.23500000000000001, -0.4, -1.3656E-07
DataValue, -0.24000000000000002, -0.4, -1.0831999999999999E-07
DataValue, -0.24500000000000002, -0.4, -1.629E-07
DataValue, -0.25, -0.4, -1.3852E-07
DataValue, -0.255, -0.4, -9.734E-08
DataValue, -0.26, -0.4, -1.4628E-07
DataValue, -0.265, -0.4, -1.6192E-07
DataValue, -0.27, -0.4, -1.0524E-07
DataValue, -0.275, -0.4, -1.1167999999999999E-07
DataValue, -0.28, -0.4, -1.5788E-07
DataValue, -0.28500000000000003, -0.4, -1.5016E-07
DataValue, -0.29000000000000004, -0.4, -1.0374E-07
DataValue, -0.29500000000000004, -0.4, -1.2158E-07
DataValue, -0.3, -0.4, -1.7598E-07
DataValue, -0.305, -0.4, -1.4628E-07
DataValue, -0.31, -0.4, -1.058E-07
DataValue, -0.315, -0.4, -1.5768E-07
DataValue, -0.32, -0.4, -1.7748E-07
DataValue, -0.325, -0.4, -1.3262E-07
DataValue, -0.33, -0.4, -1.2558E-07
DataValue, -0.335, -0.4, -1.7223999999999999E-07
DataValue, -0.34, -0.4, -1.6622E-07
DataValue, -0.34500000000000003, -0.4, -1.2036E-07
DataValue, -0.35000000000000003, -0.4, -1.3852E-07
DataValue, -0.35500000000000004, -0.4, -1.9214E-07
DataValue, -0.36000000000000004, -0.4, -1.6134E-07
DataValue, -0.365, -0.4, -1.2294E-07
DataValue, -0.37, -0.4, -1.7148E-07
DataValue, -0.375, -0.4, -1.9674E-07
DataValue, -0.38, -0.4, -1.5386E-07
DataValue, -0.385, -0.4, -1.3336E-07
DataValue, -0.39, -0.4, -1.8166E-07
DataValue, -0.395, -0.4, -2.0073999999999998E-07
DataValue, -0.4, -0.4, -1.5157999999999999E-07
DataValue, -0.405, -0.4, -1.424E-07
DataValue, -0.41000000000000003, -0.4, -1.9165999999999998E-07
DataValue, -0.41500000000000004, -0.4, -1.9782E-07
DataValue, -0.42000000000000004, -0.4, -1.5408E-07
DataValue, -0.42500000000000004, -0.4, -1.5426E-07
DataValue, -0.43, -0.4, -2.0678E-07
DataValue, -0.435, -0.4, -2.0115999999999998E-07
DataValue, -0.44, -0.4, -1.5771999999999999E-07
DataValue, -0.445, -0.4, -1.6816E-07
DataValue, -0.45, -0.4, -2.1806E-07
DataValue, -0.455, -0.4, -2.0428E-07
DataValue, -0.46, -0.4, -1.532E-07
DataValue, -0.465, -0.4, -1.799E-07
DataValue, -0.47000000000000003, -0.4, -2.2697999999999999E-07
DataValue, -0.47500000000000003, -0.4, -1.9583999999999999E-07
DataValue, -0.48000000000000004, -0.4, -1.5852E-07
DataValue, -0.48500000000000004, -0.4, -1.9244E-07
DataValue, -0.49000000000000005, -0.4, -2.3E-07
DataValue, -0.49500000000000005, -0.4, -1.9644E-07
DataValue, -0.5, -0.4, -2.3367999999999999E-07
DataValue, 0, -0.5, 2.4101999999999997E-07
DataValue, -0.005, -0.5, 2.3752E-07
DataValue, -0.01, -0.5, 1.5874E-07
DataValue, -0.015000000000000001, -0.5, 1.3358E-07
DataValue, -0.02, -0.5, 1.5771999999999999E-07
DataValue, -0.025, -0.5, 1.2358E-07
DataValue, -0.030000000000000002, -0.5, 1.2916E-07
DataValue, -0.035, -0.5, 7.15842E-08
DataValue, -0.04, -0.5, 7.25116E-08
DataValue, -0.045000000000000005, -0.5, 4.6794999999999997E-08
DataValue, -0.05, -0.5, 2.6870399999999997E-08
DataValue, -0.055, -0.5, 4.47168E-08
DataValue, -0.060000000000000005, -0.5, -2.37726E-08
DataValue, -0.065, -0.5, 2.20984E-08
DataValue, -0.07, -0.5, -5.3237599999999995E-08
DataValue, -0.075, -0.5, 7.169999999999999E-10
DataValue, -0.08, -0.5, -7.37608E-08
DataValue, -0.085, -0.5, -2.3273199999999997E-08
DataValue, -0.090000000000000011, -0.5, -8.5527399999999991E-08
DataValue, -0.095, -0.5, -4.9077799999999994E-08
DataValue, -0.1, -0.5, -5.0011199999999995E-08
DataValue, -0.10500000000000001, -0.5, -8.5674399999999985E-08
DataValue, -0.11, -0.5, -5.5346399999999993E-08
DataValue, -0.115, -0.5, -9.144E-08
DataValue, -0.12000000000000001, -0.5, -1.0584E-07
DataValue, -0.125, -0.5, -9.068E-08
DataValue, -0.13, -0.5, -1.1362E-07
DataValue, -0.135, -0.5, -8.95E-08
DataValue, -0.14, -0.5, -1.182E-07
DataValue, -0.14500000000000002, -0.5, -8.7939999999999992E-08
DataValue, -0.15, -0.5, -1.1966E-07
DataValue, -0.155, -0.5, -8.006E-08
DataValue, -0.16, -0.5, -1.1896E-07
DataValue, -0.165, -0.5, -7.396E-08
DataValue, -0.17, -0.5, -1.1928E-07
DataValue, -0.17500000000000002, -0.5, -9.3879199999999987E-08
DataValue, -0.18000000000000002, -0.5, -1.1554E-07
DataValue, -0.185, -0.5, -1.0601999999999999E-07
DataValue, -0.19, -0.5, -1.0534E-07
DataValue, -0.195, -0.5, -1.0573999999999999E-07
DataValue, -0.2, -0.5, -1.0538E-07
DataValue, -0.20500000000000002, -0.5, -1.0882E-07
DataValue, -0.21000000000000002, -0.5, -1.0338E-07
DataValue, -0.215, -0.5, -1.2296E-07
DataValue, -0.22, -0.5, -8.422E-08
DataValue, -0.225, -0.5, -1.301E-07
DataValue, -0.23, -0.5, -8.392E-08
DataValue, -0.23500000000000001, -0.5, -1.3144E-07
DataValue, -0.24000000000000002, -0.5, -1.0886E-07
DataValue, -0.24500000000000002, -0.5, -7.64E-08
DataValue, -0.25, -0.5, -1.2304E-07
DataValue, -0.255, -0.5, -1.2088E-07
DataValue, -0.26, -0.5, -8.03E-08
DataValue, -0.265, -0.5, -1.2722E-07
DataValue, -0.27, -0.5, -1.3112E-07
DataValue, -0.275, -0.5, -1.2414E-07
DataValue, -0.28, -0.5, -1.3352E-07
DataValue, -0.28500000000000003, -0.5, -1.248E-07
DataValue, -0.29000000000000004, -0.5, -1.3922E-07
DataValue, -0.29500000000000004, -0.5, -1.3126E-07
DataValue, -0.3, -0.5, -1.3726E-07
DataValue, -0.305, -0.5, -1.3354E-07
DataValue, -0.31, -0.5, -1.5064E-07
DataValue, -0.315, -0.5, -1.2978E-07
DataValue, -0.32, -0.5, -1.5182E-07
DataValue, -0.325, -0.5, -9.968E-08
DataValue, -0.33, -0.5, -1.0562E-07
DataValue, -0.335, -0.5, -1.6074E-07
DataValue, -0.34, -0.5, -1.1878E-07
DataValue, -0.34500000000000003, -0.5, -1.1008E-07
DataValue, -0.35000000000000003, -0.5, -1.6496E-07
DataValue, -0.35500000000000004, -0.5, -1.3236E-07
DataValue, -0.36000000000000004, -0.5, -1.089E-07
DataValue, -0.365, -0.5, -1.613E-07
DataValue, -0.37, -0.5, -1.4716E-07
DataValue, -0.375, -0.5, -1.1364E-07
DataValue, -0.38, -0.5, -1.6516E-07
DataValue, -0.385, -0.5, -1.5526E-07
DataValue, -0.39, -0.5, -1.091E-07
DataValue, -0.395, -0.5, -1.2618E-07
DataValue, -0.4, -0.5, -1.7648E-07
DataValue, -0.405, -0.5, -1.6121999999999998E-07
DataValue, -0.41000000000000003, -0.5, -1.1448E-07
DataValue, -0.41500000000000004, -0.5, -1.3214E-07
DataValue, -0.42000000000000004, -0.5, -1.8214E-07
DataValue, -0.42500000000000004, -0.5, -1.5502E-07
DataValue, -0.43, -0.5, -1.1648E-07
DataValue, -0.435, -0.5, -1.4964E-07
DataValue, -0.44, -0.5, -1.9014E-07
DataValue, -0.445, -0.5, -1.4756E-07
DataValue, -0.45, -0.5, -1.2396E-07
DataValue, -0.455, -0.5, -1.7809999999999999E-07
DataValue, -0.46, -0.5, -1.9434E-07
DataValue, -0.465, -0.5, -1.4588E-07
DataValue, -0.47000000000000003, -0.5, -1.398E-07
DataValue, -0.47500000000000003, -0.5, -1.8576E-07
DataValue, -0.48000000000000004, -0.5, -1.9318E-07
DataValue, -0.48500000000000004, -0.5, -1.3704E-07
DataValue, -0.49000000000000005, -0.5, -1.5316E-07
DataValue, -0.49500000000000005, -0.5, -2.0432E-07
DataValue, -0.5, -0.5, -1.7654E-07
