DataValue, -0.055, 0, -1.4943799999999997E-08,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, 0, -6.12302E-08,,,,,,,,,,,,,,,
DataValue, -0.065, 0, -1.4077799999999998E-08,,,,,,,,,,,,,,,
DataValue, -0.07, 0, -6.78492E-08,,,,,,,,,,,,,,,
DataValue, -0.075, 0, -1.78822E-08,,,,,,,,,,,,,,,
DataValue, -0.08, 0, -7.6123599999999992E-08,,,,,,,,,,,,,,,
DataValue, -0.085, 0, -1.70268E-08,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, 0, -7.94568E-08,,,,,,,,,,,,,,,
DataValue, -0.095, 0, -1.9709599999999997E-08,,,,,,,,,,,,,,,
DataValue, -0.1, 0, -7.62544E-08,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, 0, -2.6023399999999996E-08,,,,,,,,,,,,,,,
DataValue, -0.11, 0, -6.72346E-08,,,,,,,,,,,,,,,
DataValue, -0.115, 0, -3.61318E-08,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, 0, -5.4096799999999994E-08,,,,,,,,,,,,,,,
DataValue, -0.125, 0, -4.5037599999999994E-08,,,,,,,,,,,,,,,
DataValue, -0.13, 0, -3.9177599999999993E-08,,,,,,,,,,,,,,,
DataValue, -0.135, 0, -4.874E-08,,,,,,,,,,,,,,,
DataValue, -0.14, 0, -4.3336199999999996E-08,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, 0, -4.5444399999999995E-08,,,,,,,,,,,,,,,
DataValue, -0.15, 0, -4.3947599999999996E-08,,,,,,,,,,,,,,,
DataValue, -0.155, 0, -3.9199799999999996E-08,,,,,,,,,,,,,,,
DataValue, -0.16, 0, -3.59842E-08,,,,,,,,,,,,,,,
DataValue, -0.165, 0, -4.627E-08,,,,,,,,,,,,,,,
DataValue, -0.17, 0, -3.6862199999999994E-08,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, 0, -6.0340599999999989E-08,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, 0, -3.02836E-08,,,,,,,,,,,,,,,
DataValue, -0.185, 0, -6.3577999999999989E-08,,,,,,,,,,,,,,,
DataValue, -0.19, 0, -1.9678E-08,,,,,,,,,,,,,,,
DataValue, -0.195, 0, -7.1841999999999989E-08,,,,,,,,,,,,,,,
DataValue, -0.2, 0, -2.1361999999999996E-08,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, 0, -7.9818E-08,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, 0, -2.1092599999999997E-08,,,,,,,,,,,,,,,
DataValue, -0.215, 0, -7.0588599999999989E-08,,,,,,,,,,,,,,,
DataValue, -0.22, 0, -4.06314E-08,,,,,,,,,,,,,,,
DataValue, -0.225, 0, -6.00064E-08,,,,,,,,,,,,,,,
DataValue, -0.23, 0, -5.5969599999999996E-08,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, 0, -5.1460799999999996E-08,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, 0, -6.87976E-08,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, 0, -5.3055999999999995E-08,,,,,,,,,,,,,,,
DataValue, -0.25, 0, -8.0394E-08,,,,,,,,,,,,,,,
DataValue, -0.255, 0, -4.6023599999999994E-08,,,,,,,,,,,,,,,
DataValue, -0.26, 0, -7.88092E-08,,,,,,,,,,,,,,,
DataValue, -0.265, 0, -4.6047599999999995E-08,,,,,,,,,,,,,,,
DataValue, -0.27, 0, -9.2476199999999985E-08,,,,,,,,,,,,,,,
DataValue, -0.275, 0, -4.07178E-08,,,,,,,,,,,,,,,
DataValue, -0.28, 0, -1.0066779999999999E-07,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, 0, -4.0879199999999996E-08,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, 0, -1.0419259999999999E-07,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, 0, -5.0280399999999993E-08,,,,,,,,,,,,,,,
DataValue, -0.3, 0, -9.6605999999999985E-08,,,,,,,,,,,,,,,
DataValue, -0.305, 0, -6.40288E-08,,,,,,,,,,,,,,,
DataValue, -0.31, 0, -7.8013599999999991E-08,,,,,,,,,,,,,,,
DataValue, -0.315, 0, -8.72516E-08,,,,,,,,,,,,,,,
DataValue, -0.32, 0, -1.1582E-07,,,,,,,,,,,,,,,
DataValue, -0.325, 0, -8.12876E-08,,,,,,,,,,,,,,,
DataValue, -0.33, 0, -7.19542E-08,,,,,,,,,,,,,,,
DataValue, -0.335, 0, -1.013E-07,,,,,,,,,,,,,,,
DataValue, -0.34, 0, -1.106E-07,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, 0, -9.434E-08,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, 0, -1.22E-07,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, 0, -9.016E-08,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, 0, -1.2584E-07,,,,,,,,,,,,,,,
DataValue, -0.365, 0, -8.7E-08,,,,,,,,,,,,,,,
DataValue, -0.37, 0, -1.313E-07,,,,,,,,,,,,,,,
DataValue, -0.375, 0, -8.814E-08,,,,,,,,,,,,,,,
DataValue, -0.38, 0, -1.3523999999999999E-07,,,,,,,,,,,,,,,
DataValue, -0.385, 0, -8.698E-08,,,,,,,,,,,,,,,
DataValue, -0.39, 0, -1.3764E-07,,,,,,,,,,,,,,,
DataValue, -0.395, 0, -1.2022E-07,,,,,,,,,,,,,,,
DataValue, -0.4, 0, -1.375E-07,,,,,,,,,,,,,,,
DataValue, -0.405, 0, -1.1209999999999999E-07,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, 0, -1.4012E-07,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, 0, -1.0788E-07,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, 0, -1.4382E-07,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, 0, -1.0845999999999999E-07,,,,,,,,,,,,,,,
DataValue, -0.43, 0, -1.4876E-07,,,,,,,,,,,,,,,
DataValue, -0.435, 0, -1.0124E-07,,,,,,,,,,,,,,,
DataValue, -0.44, 0, -1.1436E-07,,,,,,,,,,,,,,,
DataValue, -0.445, 0, -1.5188E-07,,,,,,,,,,,,,,,
DataValue, -0.45, 0, -1.3536E-07,,,,,,,,,,,,,,,
DataValue, -0.455, 0, -1.5184E-07,,,,,,,,,,,,,,,
DataValue, -0.46, 0, -1.0245999999999999E-07,,,,,,,,,,,,,,,
DataValue, -0.465, 0, -1.0412E-07,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, 0, -1.5022E-07,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, 0, -1.5142E-07,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, 0, -9.754E-08,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, 0, -1.2015999999999999E-07,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, 0, -1.6886E-07,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, 0, -1.335E-07,,,,,,,,,,,,,,,
DataValue, -0.5, 0, -1.4084E-07,,,,,,,,,,,,,,,
DataValue, 0, -0.1, 2.0266E-07,,,,,,,,,,,,,,,
DataValue, -0.005, -0.1, 2.18E-07,,,,,,,,,,,,,,,
DataValue, -0.01, -0.1, 2.4262E-07,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.1, 1.8396E-07,,,,,,,,,,,,,,,
DataValue, -0.02, -0.1, 1.4042E-07,,,,,,,,,,,,,,,
DataValue, -0.025, -0.1, 1.7484E-07,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.1, 1.6432E-07,,,,,,,,,,,,,,,
DataValue, -0.035, -0.1, 1.2906E-07,,,,,,,,,,,,,,,
DataValue, -0.04, -0.1, 1.1958E-07,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.1, 9.5448199999999993E-08,,,,,,,,,,,,,,,
DataValue, -0.05, -0.1, 1.1934999999999999E-08,,,,,,,,,,,,,,,
DataValue, -0.055, -0.1, 5.1045999999999993E-08,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.1, -3.2144399999999995E-08,,,,,,,,,,,,,,,
DataValue, -0.065, -0.1, -3.1009999999999995E-09,,,,,,,,,,,,,,,
DataValue, -0.07, -0.1, -5.4631599999999994E-08,,,,,,,,,,,,,,,
DataValue, -0.075, -0.1, -5.11648E-08,,,,,,,,,,,,,,,
DataValue, -0.08, -0.1, -7.8514399999999993E-08,,,,,,,,,,,,,,,
DataValue, -0.085, -0.1, -9.5262E-08,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.1, -1.22E-07,,,,,,,,,,,,,,,
DataValue, -0.095, -0.1, -1.4828E-07,,,,,,,,,,,,,,,
DataValue, -0.1, -0.1, -1.1823999999999999E-07,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.1, -1.3308E-07,,,,,,,,,,,,,,,
DataValue, -0.11, -0.1, -1.9562E-07,,,,,,,,,,,,,,,
DataValue, -0.115, -0.1, -1.7097999999999999E-07,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.1, -1.475E-07,,,,,,,,,,,,,,,
DataValue, -0.125, -0.1, -1.9178E-07,,,,,,,,,,,,,,,
DataValue, -0.13, -0.1, -2.3196E-07,,,,,,,,,,,,,,,
DataValue, -0.135, -0.1, -1.9471999999999999E-07,,,,,,,,,,,,,,,
DataValue, -0.14, -0.1, -1.8222E-07,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.1, -2.3702E-07,,,,,,,,,,,,,,,
DataValue, -0.15, -0.1, -2.5562E-07,,,,,,,,,,,,,,,
DataValue, -0.155, -0.1, -2.1287999999999999E-07,,,,,,,,,,,,,,,
DataValue, -0.16, -0.1, -2.0796E-07,,,,,,,,,,,,,,,
DataValue, -0.165, -0.1, -2.5564E-07,,,,,,,,,,,,,,,
DataValue, -0.17, -0.1, -2.6198E-07,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.1, -2.1252E-07,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.1, -2.1998E-07,,,,,,,,,,,,,,,
DataValue, -0.185, -0.1, -2.6588E-07,,,,,,,,,,,,,,,
DataValue, -0.19, -0.1, -2.5828E-07,,,,,,,,,,,,,,,
DataValue, -0.195, -0.1, -2.1082E-07,,,,,,,,,,,,,,,
DataValue, -0.2, -0.1, -2.2194E-07,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.1, -2.7128E-07,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.1, -2.482E-07,,,,,,,,,,,,,,,
DataValue, -0.215, -0.1, -2.0064E-07,,,,,,,,,,,,,,,
DataValue, -0.22, -0.1, -2.2564E-07,,,,,,,,,,,,,,,
DataValue, -0.225, -0.1, -2.6492E-07,,,,,,,,,,,,,,,
DataValue, -0.23, -0.1, -2.3212E-07,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.1, -2.0916E-07,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.1, -2.4724E-07,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.1, -1.9478E-07,,,,,,,,,,,,,,,
DataValue, -0.25, -0.1, -1.8402E-07,,,,,,,,,,,,,,,
DataValue, -0.255, -0.1, -2.3402E-07,,,,,,,,,,,,,,,
DataValue, -0.26, -0.1, -2.1142E-07,,,,,,,,,,,,,,,
DataValue, -0.265, -0.1, -1.6438E-07,,,,,,,,,,,,,,,
DataValue, -0.27, -0.1, -2.1455999999999998E-07,,,,,,,,,,,,,,,
DataValue, -0.275, -0.1, -2.2454E-07,,,,,,,,,,,,,,,
DataValue, -0.28, -0.1, -1.7942E-07,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.1, -1.794E-07,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.1, -2.3288E-07,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.1, -1.9852E-07,,,,,,,,,,,,,,,
DataValue, -0.3, -0.1, -1.6875999999999998E-07,,,,,,,,,,,,,,,
DataValue, -0.305, -0.1, -2.215E-07,,,,,,,,,,,,,,,
DataValue, -0.31, -0.1, -2.2298E-07,,,,,,,,,,,,,,,
DataValue, -0.315, -0.1, -1.7134E-07,,,,,,,,,,,,,,,
DataValue, -0.32, -0.1, -2.036E-07,,,,,,,,,,,,,,,
DataValue, -0.325, -0.1, -2.4026E-07,,,,,,,,,,,,,,,
DataValue, -0.33, -0.1, -1.91E-07,,,,,,,,,,,,,,,
DataValue, -0.335, -0.1, -1.9555999999999999E-07,,,,,,,,,,,,,,,
DataValue, -0.34, -0.1, -2.5042E-07,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.1, -2.131E-07,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.1, -1.8916E-07,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.1, -2.4339999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.1, -2.4518E-07,,,,,,,,,,,,,,,
DataValue, -0.365, -0.1, -1.9576E-07,,,,,,,,,,,,,,,
DataValue, -0.37, -0.1, -2.1642E-07,,,,,,,,,,,,,,,
DataValue, -0.375, -0.1, -2.6818E-07,,,,,,,,,,,,,,,
DataValue, -0.38, -0.1, -2.315E-07,,,,,,,,,,,,,,,
DataValue, -0.385, -0.1, -2.0718E-07,,,,,,,,,,,,,,,
DataValue, -0.39, -0.1, -2.612E-07,,,,,,,,,,,,,,,
DataValue, -0.395, -0.1, -2.6384E-07,,,,,,,,,,,,,,,
DataValue, -0.4, -0.1, -2.219E-07,,,,,,,,,,,,,,,
DataValue, -0.405, -0.1, -2.336E-07,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.1, -2.8709999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.1, -2.4304E-07,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.1, -2.2594E-07,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.1, -2.8058E-07,,,,,,,,,,,,,,,
DataValue, -0.43, -0.1, -2.7804E-07,,,,,,,,,,,,,,,
DataValue, -0.435, -0.1, -2.2708E-07,,,,,,,,,,,,,,,
DataValue, -0.44, -0.1, -2.7442E-07,,,,,,,,,,,,,,,
DataValue, -0.445, -0.1, -2.995E-07,,,,,,,,,,,,,,,
DataValue, -0.45, -0.1, -2.5007999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.455, -0.1, -2.5329999999999997E-07,,,,,,,,,,,,,,,
DataValue, -0.46, -0.1, -3.0894E-07,,,,,,,,,,,,,,,
DataValue, -0.465, -0.1, -2.7922E-07,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.1, -2.4758E-07,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.1, -2.9918E-07,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.1, -3.1536E-07,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.1, -2.6446E-07,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.1, -2.6668E-07,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.1, -3.1282E-07,,,,,,,,,,,,,,,
DataValue, -0.5, -0.1, -3.0528E-07,,,,,,,,,,,,,,,
DataValue, 0, -0.2, 6.529E-07,,,,,,,,,,,,,,,
DataValue, -0.005, -0.2, 2.1724E-07,,,,,,,,,,,,,,,
DataValue, -0.01, -0.2, -2.7352E-07,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.2, -8.6487999999999995E-07,,,,,,,,,,,,,,,
DataValue, -0.02, -0.2, -2.5758000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.025, -0.2, -3.5414000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.2, -4.4701000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.035, -0.2, -5.4829000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.04, -0.2, -6.3827000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.2, -7.2343E-06,,,,,,,,,,,,,,,
DataValue, -0.05, -0.2, -8.1376000000000015E-06,,,,,,,,,,,,,,,
DataValue, -0.055, -0.2, -8.9034E-06,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.2, -9.5975000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.065, -0.2, -1.0330100000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.07, -0.2, -1.09308E-05,,,,,,,,,,,,,,,
DataValue, -0.075, -0.2, -1.14231E-05,,,,,,,,,,,,,,,
DataValue, -0.08, -0.2, -1.2022000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.085, -0.2, -1.2744E-05,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.2, -1.3328E-05,,,,,,,,,,,,,,,
DataValue, -0.095, -0.2, -1.3946E-05,,,,,,,,,,,,,,,
DataValue, -0.1, -0.2, -1.4408E-05,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.2, -1.4664E-05,,,,,,,,,,,,,,,
DataValue, -0.11, -0.2, -1.5034E-05,,,,,,,,,,,,,,,
DataValue, -0.115, -0.2, -1.5360000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.2, -1.5454E-05,,,,,,,,,,,,,,,
DataValue, -0.125, -0.2, -1.5624E-05,,,,,,,,,,,,,,,
DataValue, -0.13, -0.2, -1.581E-05,,,,,,,,,,,,,,,
DataValue, -0.135, -0.2, -1.5894E-05,,,,,,,,,,,,,,,
DataValue, -0.14, -0.2, -1.6E-05,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.2, -1.6058E-05,,,,,,,,,,,,,,,
DataValue, -0.15, -0.2, -1.6092E-05,,,,,,,,,,,,,,,
DataValue, -0.155, -0.2, -1.6232E-05,,,,,,,,,,,,,,,
DataValue, -0.16, -0.2, -1.6266E-05,,,,,,,,,,,,,,,
DataValue, -0.165, -0.2, -1.6254E-05,,,,,,,,,,,,,,,
DataValue, -0.17, -0.2, -1.6404E-05,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.2, -1.6486E-05,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.2, -1.646E-05,,,,,,,,,,,,,,,
DataValue, -0.185, -0.2, -1.6554E-05,,,,,,,,,,,,,,,
DataValue, -0.19, -0.2, -1.6678000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.195, -0.2, -1.6724E-05,,,,,,,,,,,,,,,
DataValue, -0.2, -0.2, -1.677E-05,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.2, -1.6848000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.2, -1.6958E-05,,,,,,,,,,,,,,,
DataValue, -0.215, -0.2, -1.7046E-05,,,,,,,,,,,,,,,
DataValue, -0.22, -0.2, -1.7076E-05,,,,,,,,,,,,,,,
DataValue, -0.225, -0.2, -1.7146E-05,,,,,,,,,,,,,,,
DataValue, -0.23, -0.2, -1.728E-05,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.2, -1.7342E-05,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.2, -1.7368E-05,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.2, -1.7564E-05,,,,,,,,,,,,,,,
DataValue, -0.25, -0.2, -1.7612E-05,,,,,,,,,,,,,,,
DataValue, -0.255, -0.2, -1.7684000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.26, -0.2, -1.7826000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.265, -0.2, -1.7922000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.27, -0.2, -1.7952E-05,,,,,,,,,,,,,,,
DataValue, -0.275, -0.2, -1.8054E-05,,,,,,,,,,,,,,,
DataValue, -0.28, -0.2, -1.8182E-05,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.2, -1.8220000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.2, -1.828E-05,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.2, -1.8412E-05,,,,,,,,,,,,,,,
DataValue, -0.3, -0.2, -1.849E-05,,,,,,,,,,,,,,,
DataValue, -0.305, -0.2, -1.8514E-05,,,,,,,,,,,,,,,
DataValue, -0.31, -0.2, -1.8624E-05,,,,,,,,,,,,,,,
DataValue, -0.315, -0.2, -1.8744000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.32, -0.2, -1.8768E-05,,,,,,,,,,,,,,,
DataValue, -0.325, -0.2, -1.8828E-05,,,,,,,,,,,,,,,
DataValue, -0.33, -0.2, -1.8952E-05,,,,,,,,,,,,,,,
DataValue, -0.335, -0.2, -1.9016000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.34, -0.2, -1.904E-05,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.2, -1.9136E-05,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.2, -1.9244E-05,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.2, -1.9282E-05,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.2, -1.9296E-05,,,,,,,,,,,,,,,
DataValue, -0.365, -0.2, -1.9390000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.37, -0.2, -1.949E-05,,,,,,,,,,,,,,,
DataValue, -0.375, -0.2, -1.9506E-05,,,,,,,,,,,,,,,
DataValue, -0.38, -0.2, -1.9548E-05,,,,,,,,,,,,,,,
DataValue, -0.385, -0.2, -1.9642E-05,,,,,,,,,,,,,,,
DataValue, -0.39, -0.2, -1.9726E-05,,,,,,,,,,,,,,,
DataValue, -0.395, -0.2, -1.9732E-05,,,,,,,,,,,,,,,
DataValue, -0.4, -0.2, -1.9778E-05,,,,,,,,,,,,,,,
DataValue, -0.405, -0.2, -1.9888E-05,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.2, -1.9956E-05,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.2, -1.9966E-05,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.2, -2.0014000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.2, -2.0114E-05,,,,,,,,,,,,,,,
DataValue, -0.43, -0.2, -2.0164000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.435, -0.2, -2.0162E-05,,,,,,,,,,,,,,,
DataValue, -0.44, -0.2, -2.0234E-05,,,,,,,,,,,,,,,
DataValue, -0.445, -0.2, -2.0326E-05,,,,,,,,,,,,,,,
DataValue, -0.45, -0.2, -2.036E-05,,,,,,,,,,,,,,,
DataValue, -0.455, -0.2, -2.037E-05,,,,,,,,,,,,,,,
DataValue, -0.46, -0.2, -2.0442000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.465, -0.2, -2.0542E-05,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.2, -2.0566E-05,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.2, -2.0572000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.2, -2.0658E-05,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.2, -2.0738E-05,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.2, -2.0754E-05,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.2, -2.076E-05,,,,,,,,,,,,,,,
DataValue, -0.5, -0.2, -2.0856E-05,,,,,,,,,,,,,,,
DataValue, 0, -0.3, 1.722E-07,,,,,,,,,,,,,,,
DataValue, -0.005, -0.3, -2.1618000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.01, -0.3, -4.332E-05,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.3, -6.5130000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.02, -0.3, -8.671E-05,,,,,,,,,,,,,,,
DataValue, -0.025, -0.3, -0.000107324,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.3, -0.00012184000000000001,,,,,,,,,,,,,,,
DataValue, -0.035, -0.3, -0.00014126,,,,,,,,,,,,,,,
DataValue, -0.04, -0.3, -0.00015992,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.3, -0.00017710000000000002,,,,,,,,,,,,,,,
DataValue, -0.05, -0.3, -0.00019308000000000002,,,,,,,,,,,,,,,
DataValue, -0.055, -0.3, -0.00020798000000000003,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.3, -0.00022142,,,,,,,,,,,,,,,
DataValue, -0.065, -0.3, -0.00023344000000000002,,,,,,,,,,,,,,,
DataValue, -0.07, -0.3, -0.00024456,,,,,,,,,,,,,,,
DataValue, -0.075, -0.3, -0.00025462,,,,,,,,,,,,,,,
DataValue, -0.08, -0.3, -0.0002642,,,,,,,,,,,,,,,
DataValue, -0.085, -0.3, -0.00027150000000000004,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.3, -0.00027918,,,,,,,,,,,,,,,
DataValue, -0.095, -0.3, -0.00028480000000000004,,,,,,,,,,,,,,,
DataValue, -0.1, -0.3, -0.00028888000000000004,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.3, -0.00029252,,,,,,,,,,,,,,,
DataValue, -0.11, -0.3, -0.00029562,,,,,,,,,,,,,,,
DataValue, -0.115, -0.3, -0.00029762,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.3, -0.00029926000000000003,,,,,,,,,,,,,,,
DataValue, -0.125, -0.3, -0.00029886,,,,,,,,,,,,,,,
DataValue, -0.13, -0.3, -0.00029992,,,,,,,,,,,,,,,
DataValue, -0.135, -0.3, -0.00030036,,,,,,,,,,,,,,,
DataValue, -0.14, -0.3, -0.00030078,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.3, -0.00030084,,,,,,,,,,,,,,,
DataValue, -0.15, -0.3, -0.0003014,,,,,,,,,,,,,,,
DataValue, -0.155, -0.3, -0.00030154000000000004,,,,,,,,,,,,,,,
DataValue, -0.16, -0.3, -0.00030134000000000004,,,,,,,,,,,,,,,
DataValue, -0.165, -0.3, -0.00030034,,,,,,,,,,,,,,,
DataValue, -0.17, -0.3, -0.00029794,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.3, -0.00029756000000000004,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.3, -0.00029676,,,,,,,,,,,,,,,
DataValue, -0.185, -0.3, -0.0002953,,,,,,,,,,,,,,,
DataValue, -0.19, -0.3, -0.0002946,,,,,,,,,,,,,,,
DataValue, -0.195, -0.3, -0.00029246000000000003,,,,,,,,,,,,,,,
DataValue, -0.2, -0.3, -0.0002925,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.3, -0.00029222000000000004,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.3, -0.00029072,,,,,,,,,,,,,,,
DataValue, -0.215, -0.3, -0.00029098000000000004,,,,,,,,,,,,,,,
DataValue, -0.22, -0.3, -0.00029084,,,,,,,,,,,,,,,
DataValue, -0.225, -0.3, -0.0002901,,,,,,,,,,,,,,,
DataValue, -0.23, -0.3, -0.00029012,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.3, -0.00029014000000000004,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.3, -0.00028964,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.3, -0.0002897,,,,,,,,,,,,,,,
DataValue, -0.25, -0.3, -0.0002898,,,,,,,,,,,,,,,
