DataValue, -0.055, 0, -1.0938300000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, 0, -1.165E-05,,,,,,,,,,,,,,,
DataValue, -0.065, 0, -1.2386E-05,,,,,,,,,,,,,,,
DataValue, -0.07, 0, -1.3028000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.075, 0, -1.3682E-05,,,,,,,,,,,,,,,
DataValue, -0.08, 0, -1.4278000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.085, 0, -1.4776E-05,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, 0, -1.5250000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.095, 0, -1.5828E-05,,,,,,,,,,,,,,,
DataValue, -0.1, 0, -1.6294E-05,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, 0, -1.6578E-05,,,,,,,,,,,,,,,
DataValue, -0.11, 0, -1.708E-05,,,,,,,,,,,,,,,
DataValue, -0.115, 0, -1.7524E-05,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, 0, -1.7856E-05,,,,,,,,,,,,,,,
DataValue, -0.125, 0, -1.8194000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.13, 0, -1.8518E-05,,,,,,,,,,,,,,,
DataValue, -0.135, 0, -1.879E-05,,,,,,,,,,,,,,,
DataValue, -0.14, 0, -1.9076E-05,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, 0, -1.9344E-05,,,,,,,,,,,,,,,
DataValue, -0.15, 0, -1.9576E-05,,,,,,,,,,,,,,,
DataValue, -0.155, 0, -1.9924E-05,,,,,,,,,,,,,,,
DataValue, -0.16, 0, -2.018E-05,,,,,,,,,,,,,,,
DataValue, -0.165, 0, -2.0470000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.17, 0, -2.0792E-05,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, 0, -2.1056E-05,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, 0, -2.1206E-05,,,,,,,,,,,,,,,
DataValue, -0.185, 0, -2.1506E-05,,,,,,,,,,,,,,,
DataValue, -0.19, 0, -2.1728E-05,,,,,,,,,,,,,,,
DataValue, -0.195, 0, -2.1888E-05,,,,,,,,,,,,,,,
DataValue, -0.2, 0, -2.2006000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, 0, -2.2282E-05,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, 0, -2.2432E-05,,,,,,,,,,,,,,,
DataValue, -0.215, 0, -2.2582E-05,,,,,,,,,,,,,,,
DataValue, -0.22, 0, -2.2858E-05,,,,,,,,,,,,,,,
DataValue, -0.225, 0, -2.3076E-05,,,,,,,,,,,,,,,
DataValue, -0.23, 0, -2.323E-05,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, 0, -2.3508E-05,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, 0, -2.3786000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, 0, -2.4002E-05,,,,,,,,,,,,,,,
DataValue, -0.25, 0, -2.4148E-05,,,,,,,,,,,,,,,
DataValue, -0.255, 0, -2.4456E-05,,,,,,,,,,,,,,,
DataValue, -0.26, 0, -2.4788E-05,,,,,,,,,,,,,,,
DataValue, -0.265, 0, -2.5048E-05,,,,,,,,,,,,,,,
DataValue, -0.27, 0, -2.521E-05,,,,,,,,,,,,,,,
DataValue, -0.275, 0, -2.5708000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.28, 0, -2.604E-05,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, 0, -2.635E-05,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, 0, -2.6700000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, 0, -2.7034000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.3, 0, -2.7398E-05,,,,,,,,,,,,,,,
DataValue, -0.305, 0, -2.7712E-05,,,,,,,,,,,,,,,
DataValue, -0.31, 0, -2.8134000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.315, 0, -2.89E-05,,,,,,,,,,,,,,,
DataValue, -0.32, 0, -2.925E-05,,,,,,,,,,,,,,,
DataValue, -0.325, 0, -2.962E-05,,,,,,,,,,,,,,,
DataValue, -0.33, 0, -2.9892E-05,,,,,,,,,,,,,,,
DataValue, -0.335, 0, -3.0268000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.34, 0, -3.0634E-05,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, 0, -3.118E-05,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, 0, -3.175E-05,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, 0, -3.2078E-05,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, 0, -3.2618E-05,,,,,,,,,,,,,,,
DataValue, -0.365, 0, -3.3024E-05,,,,,,,,,,,,,,,
DataValue, -0.37, 0, -3.35E-05,,,,,,,,,,,,,,,
DataValue, -0.375, 0, -3.3892E-05,,,,,,,,,,,,,,,
DataValue, -0.38, 0, -3.4332E-05,,,,,,,,,,,,,,,
DataValue, -0.385, 0, -3.4794E-05,,,,,,,,,,,,,,,
DataValue, -0.39, 0, -3.5254E-05,,,,,,,,,,,,,,,
DataValue, -0.395, 0, -3.571E-05,,,,,,,,,,,,,,,
DataValue, -0.4, 0, -3.6060000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.405, 0, -3.665E-05,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, 0, -3.7062E-05,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, 0, -3.7318000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, 0, -3.769E-05,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, 0, -3.8012E-05,,,,,,,,,,,,,,,
DataValue, -0.43, 0, -3.8276000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.435, 0, -3.8546E-05,,,,,,,,,,,,,,,
DataValue, -0.44, 0, -3.8908E-05,,,,,,,,,,,,,,,
DataValue, -0.445, 0, -3.9214E-05,,,,,,,,,,,,,,,
DataValue, -0.45, 0, -3.9476E-05,,,,,,,,,,,,,,,
DataValue, -0.455, 0, -3.963E-05,,,,,,,,,,,,,,,
DataValue, -0.46, 0, -3.9892000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.465, 0, -4.0228E-05,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, 0, -4.0338E-05,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, 0, -4.0642E-05,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, 0, -4.1088000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, 0, -4.1378E-05,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, 0, -4.1562E-05,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, 0, -4.1886E-05,,,,,,,,,,,,,,,
DataValue, -0.5, 0, -4.222E-05,,,,,,,,,,,,,,,
DataValue, 0, -0.1, 4.79772E-08,,,,,,,,,,,,,,,
DataValue, -0.005, -0.1, -2.641E-06,,,,,,,,,,,,,,,
DataValue, -0.01, -0.1, -5.3091000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.1, -7.9221000000000016E-06,,,,,,,,,,,,,,,
DataValue, -0.02, -0.1, -1.0337700000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.025, -0.1, -1.2802E-05,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.1, -1.5242E-05,,,,,,,,,,,,,,,
DataValue, -0.035, -0.1, -1.7538E-05,,,,,,,,,,,,,,,
DataValue, -0.04, -0.1, -1.9734E-05,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.1, -2.2034E-05,,,,,,,,,,,,,,,
DataValue, -0.05, -0.1, -2.4032E-05,,,,,,,,,,,,,,,
DataValue, -0.055, -0.1, -2.6112E-05,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.1, -2.8144E-05,,,,,,,,,,,,,,,
DataValue, -0.065, -0.1, -3.0096E-05,,,,,,,,,,,,,,,
DataValue, -0.07, -0.1, -3.1772E-05,,,,,,,,,,,,,,,
DataValue, -0.075, -0.1, -3.3564E-05,,,,,,,,,,,,,,,
DataValue, -0.08, -0.1, -3.5114E-05,,,,,,,,,,,,,,,
DataValue, -0.085, -0.1, -3.6908E-05,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.1, -3.8538E-05,,,,,,,,,,,,,,,
DataValue, -0.095, -0.1, -3.9880000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.1, -0.1, -4.1502000000000003E-05,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.1, -4.2868000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.11, -0.1, -4.428E-05,,,,,,,,,,,,,,,
DataValue, -0.115, -0.1, -4.567E-05,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.1, -4.691E-05,,,,,,,,,,,,,,,
DataValue, -0.125, -0.1, -4.8012E-05,,,,,,,,,,,,,,,
DataValue, -0.13, -0.1, -4.9214E-05,,,,,,,,,,,,,,,
DataValue, -0.135, -0.1, -5.038E-05,,,,,,,,,,,,,,,
DataValue, -0.14, -0.1, -5.1398000000000005E-05,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.1, -5.2504000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.15, -0.1, -5.35E-05,,,,,,,,,,,,,,,
DataValue, -0.155, -0.1, -5.4426000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.16, -0.1, -5.537E-05,,,,,,,,,,,,,,,
DataValue, -0.165, -0.1, -5.6202E-05,,,,,,,,,,,,,,,
DataValue, -0.17, -0.1, -5.716E-05,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.1, -5.7978E-05,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.1, -5.8696E-05,,,,,,,,,,,,,,,
DataValue, -0.185, -0.1, -5.9662E-05,,,,,,,,,,,,,,,
DataValue, -0.19, -0.1, -6.0298000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.195, -0.1, -6.0968E-05,,,,,,,,,,,,,,,
DataValue, -0.2, -0.1, -6.1798000000000007E-05,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.1, -6.2642E-05,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.1, -6.3082E-05,,,,,,,,,,,,,,,
DataValue, -0.215, -0.1, -6.4046E-05,,,,,,,,,,,,,,,
DataValue, -0.22, -0.1, -6.4844E-05,,,,,,,,,,,,,,,
DataValue, -0.225, -0.1, -6.5062000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.23, -0.1, -6.559E-05,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.1, -6.637E-05,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.1, -6.7174E-05,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.1, -6.7706E-05,,,,,,,,,,,,,,,
DataValue, -0.25, -0.1, -6.8176E-05,,,,,,,,,,,,,,,
DataValue, -0.255, -0.1, -6.8484E-05,,,,,,,,,,,,,,,
DataValue, -0.26, -0.1, -6.9076E-05,,,,,,,,,,,,,,,
DataValue, -0.265, -0.1, -6.9424E-05,,,,,,,,,,,,,,,
DataValue, -0.27, -0.1, -6.9706E-05,,,,,,,,,,,,,,,
DataValue, -0.275, -0.1, -7.0242E-05,,,,,,,,,,,,,,,
DataValue, -0.28, -0.1, -7.0666E-05,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.1, -7.0832E-05,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.1, -7.1326E-05,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.1, -7.1874E-05,,,,,,,,,,,,,,,
DataValue, -0.3, -0.1, -7.2196E-05,,,,,,,,,,,,,,,
DataValue, -0.305, -0.1, -7.2604E-05,,,,,,,,,,,,,,,
DataValue, -0.31, -0.1, -7.292E-05,,,,,,,,,,,,,,,
DataValue, -0.315, -0.1, -7.315E-05,,,,,,,,,,,,,,,
DataValue, -0.32, -0.1, -7.3560000000000007E-05,,,,,,,,,,,,,,,
DataValue, -0.325, -0.1, -7.3832000000000007E-05,,,,,,,,,,,,,,,
DataValue, -0.33, -0.1, -7.4222000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.335, -0.1, -7.4986E-05,,,,,,,,,,,,,,,
DataValue, -0.34, -0.1, -7.5476000000000007E-05,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.1, -7.5682E-05,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.1, -7.6226E-05,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.1, -7.6734E-05,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.1, -7.7042E-05,,,,,,,,,,,,,,,
DataValue, -0.365, -0.1, -7.7458E-05,,,,,,,,,,,,,,,
DataValue, -0.37, -0.1, -7.786E-05,,,,,,,,,,,,,,,
DataValue, -0.375, -0.1, -7.8604000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.38, -0.1, -7.9126E-05,,,,,,,,,,,,,,,
DataValue, -0.385, -0.1, -7.9554E-05,,,,,,,,,,,,,,,
DataValue, -0.39, -0.1, -8.0304000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.395, -0.1, -8.0814E-05,,,,,,,,,,,,,,,
DataValue, -0.4, -0.1, -8.144E-05,,,,,,,,,,,,,,,
DataValue, -0.405, -0.1, -8.2170000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.1, -8.2714000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.1, -8.3168E-05,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.1, -8.3682E-05,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.1, -8.4686000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.43, -0.1, -8.5102E-05,,,,,,,,,,,,,,,
DataValue, -0.435, -0.1, -8.5708E-05,,,,,,,,,,,,,,,
DataValue, -0.44, -0.1, -8.627E-05,,,,,,,,,,,,,,,
DataValue, -0.445, -0.1, -8.6944E-05,,,,,,,,,,,,,,,
DataValue, -0.45, -0.1, -8.734E-05,,,,,,,,,,,,,,,
DataValue, -0.455, -0.1, -8.8068E-05,,,,,,,,,,,,,,,
DataValue, -0.46, -0.1, -8.8658E-05,,,,,,,,,,,,,,,
DataValue, -0.465, -0.1, -8.8992E-05,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.1, -8.9366E-05,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.1, -8.978E-05,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.1, -9.0084E-05,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.1, -9.022E-05,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.1, -9.0846E-05,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.1, -9.1164E-05,,,,,,,,,,,,,,,
DataValue, -0.5, -0.1, -9.1162E-05,,,,,,,,,,,,,,,
DataValue, 0, -0.2, 2.14632E-08,,,,,,,,,,,,,,,
DataValue, -0.005, -0.2, -3.7575000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.01, -0.2, -7.6017E-06,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.2, -1.1238500000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.02, -0.2, -1.4812E-05,,,,,,,,,,,,,,,
DataValue, -0.025, -0.2, -1.8548E-05,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.2, -2.2042E-05,,,,,,,,,,,,,,,
DataValue, -0.035, -0.2, -2.548E-05,,,,,,,,,,,,,,,
DataValue, -0.04, -0.2, -2.886E-05,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.2, -3.224E-05,,,,,,,,,,,,,,,
DataValue, -0.05, -0.2, -3.5284E-05,,,,,,,,,,,,,,,
DataValue, -0.055, -0.2, -3.8426E-05,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.2, -4.1568E-05,,,,,,,,,,,,,,,
DataValue, -0.065, -0.2, -4.4408E-05,,,,,,,,,,,,,,,
DataValue, -0.07, -0.2, -4.7594E-05,,,,,,,,,,,,,,,
DataValue, -0.075, -0.2, -5.0648E-05,,,,,,,,,,,,,,,
DataValue, -0.08, -0.2, -5.3542E-05,,,,,,,,,,,,,,,
DataValue, -0.085, -0.2, -5.6292E-05,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.2, -5.9002E-05,,,,,,,,,,,,,,,
DataValue, -0.095, -0.2, -6.1682E-05,,,,,,,,,,,,,,,
DataValue, -0.1, -0.2, -6.4166000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.2, -6.6876E-05,,,,,,,,,,,,,,,
DataValue, -0.11, -0.2, -6.9376000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.115, -0.2, -7.1758E-05,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.2, -7.3932E-05,,,,,,,,,,,,,,,
DataValue, -0.125, -0.2, -7.6266E-05,,,,,,,,,,,,,,,
DataValue, -0.13, -0.2, -7.836E-05,,,,,,,,,,,,,,,
DataValue, -0.135, -0.2, -8.0442E-05,,,,,,,,,,,,,,,
DataValue, -0.14, -0.2, -8.2502E-05,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.2, -8.4816000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.15, -0.2, -8.686E-05,,,,,,,,,,,,,,,
DataValue, -0.155, -0.2, -8.8928E-05,,,,,,,,,,,,,,,
DataValue, -0.16, -0.2, -9.0708E-05,,,,,,,,,,,,,,,
DataValue, -0.165, -0.2, -9.2284E-05,,,,,,,,,,,,,,,
DataValue, -0.17, -0.2, -9.4028E-05,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.2, -9.5622E-05,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.2, -9.7242E-05,,,,,,,,,,,,,,,
DataValue, -0.185, -0.2, -9.864E-05,,,,,,,,,,,,,,,
DataValue, -0.19, -0.2, -9.9968E-05,,,,,,,,,,,,,,,
DataValue, -0.195, -0.2, -0.000101666,,,,,,,,,,,,,,,
DataValue, -0.2, -0.2, -0.00010333400000000001,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.2, -0.000104814,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.2, -0.000106382,,,,,,,,,,,,,,,
DataValue, -0.215, -0.2, -0.00010790000000000001,,,,,,,,,,,,,,,
DataValue, -0.22, -0.2, -0.000109064,,,,,,,,,,,,,,,
DataValue, -0.225, -0.2, -0.000110314,,,,,,,,,,,,,,,
DataValue, -0.23, -0.2, -0.000111556,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.2, -0.00011281,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.2, -0.00011368000000000001,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.2, -0.00011408,,,,,,,,,,,,,,,
DataValue, -0.25, -0.2, -0.00011526,,,,,,,,,,,,,,,
DataValue, -0.255, -0.2, -0.00011624000000000001,,,,,,,,,,,,,,,
DataValue, -0.26, -0.2, -0.00011768000000000001,,,,,,,,,,,,,,,
DataValue, -0.265, -0.2, -0.0001189,,,,,,,,,,,,,,,
DataValue, -0.27, -0.2, -0.00012012000000000001,,,,,,,,,,,,,,,
DataValue, -0.275, -0.2, -0.00012100000000000001,,,,,,,,,,,,,,,
DataValue, -0.28, -0.2, -0.00012142000000000001,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.2, -0.00012196,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.2, -0.00012262000000000002,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.2, -0.00012348,,,,,,,,,,,,,,,
DataValue, -0.3, -0.2, -0.00012412,,,,,,,,,,,,,,,
DataValue, -0.305, -0.2, -0.0001251,,,,,,,,,,,,,,,
DataValue, -0.31, -0.2, -0.00012578,,,,,,,,,,,,,,,
DataValue, -0.315, -0.2, -0.00012616,,,,,,,,,,,,,,,
DataValue, -0.32, -0.2, -0.00012724,,,,,,,,,,,,,,,
DataValue, -0.325, -0.2, -0.00012746,,,,,,,,,,,,,,,
DataValue, -0.33, -0.2, -0.0001282,,,,,,,,,,,,,,,
DataValue, -0.335, -0.2, -0.00012882,,,,,,,,,,,,,,,
DataValue, -0.34, -0.2, -0.00012910000000000002,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.2, -0.00012994000000000002,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.2, -0.00013042000000000002,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.2, -0.00013018,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.2, -0.00013096,,,,,,,,,,,,,,,
DataValue, -0.365, -0.2, -0.0001318,,,,,,,,,,,,,,,
DataValue, -0.37, -0.2, -0.00013228,,,,,,,,,,,,,,,
DataValue, -0.375, -0.2, -0.00013202,,,,,,,,,,,,,,,
DataValue, -0.38, -0.2, -0.00013244,,,,,,,,,,,,,,,
DataValue, -0.385, -0.2, -0.00013296,,,,,,,,,,,,,,,
DataValue, -0.39, -0.2, -0.00013346,,,,,,,,,,,,,,,
DataValue, -0.395, -0.2, -0.00013368,,,,,,,,,,,,,,,
DataValue, -0.4, -0.2, -0.00013382000000000002,,,,,,,,,,,,,,,
DataValue, -0.405, -0.2, -0.00013460000000000002,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.2, -0.00013488,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.2, -0.00013566,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.2, -0.00013588,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.2, -0.00013618000000000001,,,,,,,,,,,,,,,
DataValue, -0.43, -0.2, -0.00013652,,,,,,,,,,,,,,,
DataValue, -0.435, -0.2, -0.00013702,,,,,,,,,,,,,,,
DataValue, -0.44, -0.2, -0.00013748000000000002,,,,,,,,,,,,,,,
DataValue, -0.445, -0.2, -0.00013782,,,,,,,,,,,,,,,
DataValue, -0.45, -0.2, -0.00013832000000000002,,,,,,,,,,,,,,,
DataValue, -0.455, -0.2, -0.00013906000000000001,,,,,,,,,,,,,,,
DataValue, -0.46, -0.2, -0.00013988,,,,,,,,,,,,,,,
DataValue, -0.465, -0.2, -0.0001405,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.2, -0.0001407,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.2, -0.00014146000000000002,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.2, -0.0001426,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.2, -0.00014360000000000002,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.2, -0.00014436,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.2, -0.00014484,,,,,,,,,,,,,,,
DataValue, -0.5, -0.2, -0.00014556,,,,,,,,,,,,,,,
DataValue, 0, -0.3, 5.3123399999999994E-08,,,,,,,,,,,,,,,
DataValue, -0.005, -0.3, -4.4599E-06,,,,,,,,,,,,,,,
DataValue, -0.01, -0.3, -9.0872000000000017E-06,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.3, -1.3314E-05,,,,,,,,,,,,,,,
DataValue, -0.02, -0.3, -1.7816E-05,,,,,,,,,,,,,,,
DataValue, -0.025, -0.3, -2.228E-05,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.3, -2.6554E-05,,,,,,,,,,,,,,,
DataValue, -0.035, -0.3, -3.0828000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.04, -0.3, -3.5198000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.3, -3.9294E-05,,,,,,,,,,,,,,,
DataValue, -0.05, -0.3, -4.335E-05,,,,,,,,,,,,,,,
DataValue, -0.055, -0.3, -4.7534E-05,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.3, -5.152E-05,,,,,,,,,,,,,,,
DataValue, -0.065, -0.3, -5.5566E-05,,,,,,,,,,,,,,,
DataValue, -0.07, -0.3, -5.9446E-05,,,,,,,,,,,,,,,
DataValue, -0.075, -0.3, -6.3514E-05,,,,,,,,,,,,,,,
DataValue, -0.08, -0.3, -6.7142E-05,,,,,,,,,,,,,,,
DataValue, -0.085, -0.3, -7.109E-05,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.3, -7.4774E-05,,,,,,,,,,,,,,,
DataValue, -0.095, -0.3, -7.8466E-05,,,,,,,,,,,,,,,
DataValue, -0.1, -0.3, -8.181E-05,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.3, -8.5592E-05,,,,,,,,,,,,,,,
DataValue, -0.11, -0.3, -8.8556E-05,,,,,,,,,,,,,,,
DataValue, -0.115, -0.3, -9.2202000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.3, -9.5248000000000007E-05,,,,,,,,,,,,,,,
DataValue, -0.125, -0.3, -9.8336E-05,,,,,,,,,,,,,,,
DataValue, -0.13, -0.3, -0.00010187400000000001,,,,,,,,,,,,,,,
DataValue, -0.135, -0.3, -0.00010474800000000001,,,,,,,,,,,,,,,
DataValue, -0.14, -0.3, -0.000107636,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.3, -0.000110916,,,,,,,,,,,,,,,
DataValue, -0.15, -0.3, -0.000114052,,,,,,,,,,,,,,,
DataValue, -0.155, -0.3, -0.00011588000000000001,,,,,,,,,,,,,,,
DataValue, -0.16, -0.3, -0.00011944000000000001,,,,,,,,,,,,,,,
DataValue, -0.165, -0.3, -0.00012194,,,,,,,,,,,,,,,
DataValue, -0.17, -0.3, -0.000125,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.3, -0.0001272,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.3, -0.00013006,,,,,,,,,,,,,,,
DataValue, -0.185, -0.3, -0.00013236,,,,,,,,,,,,,,,
DataValue, -0.19, -0.3, -0.00013450000000000002,,,,,,,,,,,,,,,
DataValue, -0.195, -0.3, -0.00013712000000000002,,,,,,,,,,,,,,,
DataValue, -0.2, -0.3, -0.00013966,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.3, -0.00014278,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.3, -0.0001448,,,,,,,,,,,,,,,
DataValue, -0.215, -0.3, -0.00014646,,,,,,,,,,,,,,,
DataValue, -0.22, -0.3, -0.00014902,,,,,,,,,,,,,,,
DataValue, -0.225, -0.3, -0.00015064,,,,,,,,,,,,,,,
DataValue, -0.23, -0.3, -0.00015286,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.3, -0.00015238,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.3, -0.00015408000000000002,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.3, -0.00015624,,,,,,,,,,,,,,,
DataValue, -0.25, -0.3, -0.0001576,,,,,,,,,,,,,,,
DataValue, -0.255, -0.3, -0.00015976,,,,,,,,,,,,,,,
DataValue, -0.26, -0.3, -0.00016138,,,,,,,,,,,,,,,
DataValue, -0.265, -0.3, -0.0001641,,,,,,,,,,,,,,,
DataValue, -0.27, -0.3, -0.00016592,,,,,,,,,,,,,,,
