
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
DataValue, -0.35500000000000004, -0.1, -1.537E-05
DataValue, -0.36000000000000004, -0.1, -1.5446E-05
DataValue, -0.365, -0.1, -1.5432E-05
DataValue, -0.37, -0.1, -1.5426E-05
DataValue, -0.375, -0.1, -1.5516000000000002E-05
DataValue, -0.38, -0.1, -1.5546E-05
DataValue, -0.385, -0.1, -1.5534E-05
DataValue, -0.39, -0.1, -1.5558E-05
DataValue, -0.395, -0.1, -1.5646E-05
DataValue, -0.4, -0.1, -1.5666000000000002E-05
DataValue, -0.405, -0.1, -1.5666000000000002E-05
DataValue, -0.41000000000000003, -0.1, -1.5694E-05
DataValue, -0.41500000000000004, -0.1, -1.5792E-05
DataValue, -0.42000000000000004, -0.1, -1.5788000000000002E-05
DataValue, -0.42500000000000004, -0.1, -1.5792E-05
DataValue, -0.43, -0.1, -1.5852E-05
DataValue, -0.435, -0.1, -1.5924000000000002E-05
DataValue, -0.44, -0.1, -1.5914E-05
DataValue, -0.445, -0.1, -1.5884E-05
DataValue, -0.45, -0.1, -1.598E-05
DataValue, -0.455, -0.1, -1.6060000000000002E-05
DataValue, -0.46, -0.1, -1.602E-05
DataValue, -0.465, -0.1, -1.604E-05
DataValue, -0.47000000000000003, -0.1, -1.6132E-05
DataValue, -0.47500000000000003, -0.1, -1.6168000000000002E-05
DataValue, -0.48000000000000004, -0.1, -1.6158E-05
DataValue, -0.48500000000000004, -0.1, -1.6186E-05
DataValue, -0.49000000000000005, -0.1, -1.6256E-05
DataValue, -0.49500000000000005, -0.1, -1.6298000000000002E-05
DataValue, -0.5, -0.1, -1.6298000000000002E-05
DataValue, 0, -0.2, 5.0400999999999996E-08
DataValue, -0.005, -0.2, -4.609E-06
DataValue, -0.01, -0.2, -9.1537E-06
DataValue, -0.015000000000000001, -0.2, -1.3364000000000001E-05
DataValue, -0.02, -0.2, -1.7556E-05
DataValue, -0.025, -0.2, -2.146E-05
DataValue, -0.030000000000000002, -0.2, -2.5272E-05
DataValue, -0.035, -0.2, -2.8794000000000002E-05
DataValue, -0.04, -0.2, -3.2184E-05
DataValue, -0.045000000000000005, -0.2, -3.5432E-05
DataValue, -0.05, -0.2, -3.8358E-05
DataValue, -0.055, -0.2, -4.12E-05
DataValue, -0.060000000000000005, -0.2, -4.3722E-05
DataValue, -0.065, -0.2, -4.6280000000000004E-05
DataValue, -0.07, -0.2, -4.8594E-05
DataValue, -0.075, -0.2, -5.074E-05
DataValue, -0.08, -0.2, -5.2256E-05
DataValue, -0.085, -0.2, -5.4420000000000004E-05
DataValue, -0.090000000000000011, -0.2, -5.6078E-05
DataValue, -0.095, -0.2, -5.7602E-05
DataValue, -0.1, -0.2, -5.9048E-05
DataValue, -0.10500000000000001, -0.2, -6.0384E-05
DataValue, -0.11, -0.2, -6.1586E-05
DataValue, -0.115, -0.2, -6.2584E-05
DataValue, -0.12000000000000001, -0.2, -6.3634000000000008E-05
DataValue, -0.125, -0.2, -6.4438000000000009E-05
DataValue, -0.13, -0.2, -6.516E-05
DataValue, -0.135, -0.2, -6.5908E-05
DataValue, -0.14, -0.2, -6.6616E-05
DataValue, -0.14500000000000002, -0.2, -6.7062E-05
DataValue, -0.15, -0.2, -6.7552E-05
DataValue, -0.155, -0.2, -6.802E-05
DataValue, -0.16, -0.2, -6.8366E-05
DataValue, -0.165, -0.2, -6.8574E-05
DataValue, -0.17, -0.2, -6.8866E-05
DataValue, -0.17500000000000002, -0.2, -6.9226E-05
DataValue, -0.18000000000000002, -0.2, -6.9376000000000008E-05
DataValue, -0.185, -0.2, -6.9552E-05
DataValue, -0.19, -0.2, -6.9766E-05
DataValue, -0.195, -0.2, -6.978E-05
DataValue, -0.2, -0.2, -6.9958E-05
DataValue, -0.20500000000000002, -0.2, -7.0078E-05
DataValue, -0.21000000000000002, -0.2, -7.0294E-05
DataValue, -0.215, -0.2, -7.0228E-05
DataValue, -0.22, -0.2, -7.0158E-05
DataValue, -0.225, -0.2, -7.0296E-05
DataValue, -0.23, -0.2, -7.0406E-05
DataValue, -0.23500000000000001, -0.2, -7.0356E-05
DataValue, -0.24000000000000002, -0.2, -7.0238E-05
DataValue, -0.24500000000000002, -0.2, -7.0596E-05
DataValue, -0.25, -0.2, -7.0762E-05
DataValue, -0.255, -0.2, -7.0652E-05
DataValue, -0.26, -0.2, -7.0876E-05
DataValue, -0.265, -0.2, -7.1014000000000008E-05
DataValue, -0.27, -0.2, -7.0874E-05
DataValue, -0.275, -0.2, -7.1052E-05
DataValue, -0.28, -0.2, -7.111E-05
DataValue, -0.28500000000000003, -0.2, -7.1002000000000009E-05
DataValue, -0.29000000000000004, -0.2, -7.0998E-05
DataValue, -0.29500000000000004, -0.2, -7.0928E-05
DataValue, -0.3, -0.2, -7.0852E-05
DataValue, -0.305, -0.2, -7.0992E-05
DataValue, -0.31, -0.2, -7.1024E-05
DataValue, -0.315, -0.2, -7.0754000000000007E-05
DataValue, -0.32, -0.2, -7.085E-05
DataValue, -0.325, -0.2, -7.0834E-05
DataValue, -0.33, -0.2, -7.071E-05
DataValue, -0.335, -0.2, -7.0848E-05
DataValue, -0.34, -0.2, -7.0936E-05
DataValue, -0.34500000000000003, -0.2, -7.0810000000000008E-05
DataValue, -0.35000000000000003, -0.2, -7.0874E-05
DataValue, -0.35500000000000004, -0.2, -7.0938E-05
DataValue, -0.36000000000000004, -0.2, -7.087E-05
DataValue, -0.365, -0.2, -7.0916E-05
DataValue, -0.37, -0.2, -7.095E-05
DataValue, -0.375, -0.2, -7.0958000000000007E-05
DataValue, -0.38, -0.2, -7.1108E-05
DataValue, -0.385, -0.2, -7.1128E-05
DataValue, -0.39, -0.2, -7.1146E-05
DataValue, -0.395, -0.2, -7.1242E-05
DataValue, -0.4, -0.2, -7.1280000000000009E-05
DataValue, -0.405, -0.2, -7.1102E-05
DataValue, -0.41000000000000003, -0.2, -7.117E-05
DataValue, -0.41500000000000004, -0.2, -7.1292000000000008E-05
DataValue, -0.42000000000000004, -0.2, -7.1284E-05
DataValue, -0.42500000000000004, -0.2, -7.1298000000000008E-05
DataValue, -0.43, -0.2, -7.1364E-05
DataValue, -0.435, -0.2, -7.1374E-05
DataValue, -0.44, -0.2, -7.15E-05
DataValue, -0.445, -0.2, -7.1444E-05
DataValue, -0.45, -0.2, -7.1462E-05
DataValue, -0.455, -0.2, -7.1618E-05
DataValue, -0.46, -0.2, -7.161E-05
DataValue, -0.465, -0.2, -7.1466E-05
DataValue, -0.47000000000000003, -0.2, -7.1568E-05
DataValue, -0.47500000000000003, -0.2, -7.1668E-05
DataValue, -0.48000000000000004, -0.2, -7.1662E-05
DataValue, -0.48500000000000004, -0.2, -7.169E-05
DataValue, -0.49000000000000005, -0.2, -7.177E-05
DataValue, -0.49500000000000005, -0.2, -7.1778E-05
DataValue, -0.5, -0.2, -7.186E-05
DataValue, 0, -0.3, 3.8773399999999994E-08
DataValue, -0.005, -0.3, -6.6438000000000007E-06
DataValue, -0.01, -0.3, -1.3294E-05
DataValue, -0.015000000000000001, -0.3, -1.9826E-05
DataValue, -0.02, -0.3, -2.6176E-05
DataValue, -0.025, -0.3, -3.2464E-05
DataValue, -0.030000000000000002, -0.3, -3.8738E-05
DataValue, -0.035, -0.3, -4.4588E-05
DataValue, -0.04, -0.3, -5.0528E-05
DataValue, -0.045000000000000005, -0.3, -5.6374E-05
DataValue, -0.05, -0.3, -6.2070000000000007E-05
DataValue, -0.055, -0.3, -6.743E-05
DataValue, -0.060000000000000005, -0.3, -7.2712E-05
DataValue, -0.065, -0.3, -7.803E-05
DataValue, -0.07, -0.3, -8.303000000000001E-05
DataValue, -0.075, -0.3, -8.7632E-05
DataValue, -0.08, -0.3, -9.2664E-05
DataValue, -0.085, -0.3, -9.7346E-05
DataValue, -0.090000000000000011, -0.3, -0.000101476
DataValue, -0.095, -0.3, -0.000105666
DataValue, -0.1, -0.3, -0.0001098
DataValue, -0.10500000000000001, -0.3, -0.000113646
DataValue, -0.11, -0.3, -0.00011666000000000001
DataValue, -0.115, -0.3, -0.00011996000000000001
DataValue, -0.12000000000000001, -0.3, -0.00012342
DataValue, -0.125, -0.3, -0.00012624
DataValue, -0.13, -0.3, -0.0001303
DataValue, -0.135, -0.3, -0.00013364
DataValue, -0.14, -0.3, -0.00013612000000000002
DataValue, -0.14500000000000002, -0.3, -0.00013900000000000002
DataValue, -0.15, -0.3, -0.00014132
DataValue, -0.155, -0.3, -0.00014314000000000002
DataValue, -0.16, -0.3, -0.0001453
DataValue, -0.165, -0.3, -0.00014738000000000002
DataValue, -0.17, -0.3, -0.00014906
DataValue, -0.17500000000000002, -0.3, -0.00015126
DataValue, -0.18000000000000002, -0.3, -0.00015292000000000002
DataValue, -0.185, -0.3, -0.00015406
DataValue, -0.19, -0.3, -0.00015580000000000002
DataValue, -0.195, -0.3, -0.00015698
DataValue, -0.2, -0.3, -0.00015742000000000002
DataValue, -0.20500000000000002, -0.3, -0.00015884000000000002
DataValue, -0.21000000000000002, -0.3, -0.00015966
DataValue, -0.215, -0.3, -0.00016074
DataValue, -0.22, -0.3, -0.00016162000000000002
DataValue, -0.225, -0.3, -0.00016188000000000002
DataValue, -0.23, -0.3, -0.00016326
DataValue, -0.23500000000000001, -0.3, -0.00016460000000000002
DataValue, -0.24000000000000002, -0.3, -0.00016478
DataValue, -0.24500000000000002, -0.3, -0.00016468
DataValue, -0.25, -0.3, -0.00016516
DataValue, -0.255, -0.3, -0.00016574000000000002
DataValue, -0.26, -0.3, -0.00016552
DataValue, -0.265, -0.3, -0.00016566
DataValue, -0.27, -0.3, -0.00016568
DataValue, -0.275, -0.3, -0.00016574000000000002
DataValue, -0.28, -0.3, -0.00016602
DataValue, -0.28500000000000003, -0.3, -0.00016626
DataValue, -0.29000000000000004, -0.3, -0.00016580000000000002
DataValue, -0.29500000000000004, -0.3, -0.00016592
DataValue, -0.3, -0.3, -0.00016622000000000002
DataValue, -0.305, -0.3, -0.0001663
DataValue, -0.31, -0.3, -0.00016634
DataValue, -0.315, -0.3, -0.00016632000000000002
DataValue, -0.32, -0.3, -0.0001665
DataValue, -0.325, -0.3, -0.00016614
DataValue, -0.33, -0.3, -0.00016588
DataValue, -0.335, -0.3, -0.00016614
DataValue, -0.34, -0.3, -0.00016634
DataValue, -0.34500000000000003, -0.3, -0.00016578
DataValue, -0.35000000000000003, -0.3, -0.00016604
DataValue, -0.35500000000000004, -0.3, -0.00016602
DataValue, -0.36000000000000004, -0.3, -0.00016586000000000002
DataValue, -0.365, -0.3, -0.00016590000000000002
DataValue, -0.37, -0.3, -0.0001661
DataValue, -0.375, -0.3, -0.00016582
DataValue, -0.38, -0.3, -0.00016584
DataValue, -0.385, -0.3, -0.00016590000000000002
DataValue, -0.39, -0.3, -0.00016594
DataValue, -0.395, -0.3, -0.00016568
DataValue, -0.4, -0.3, -0.00016580000000000002
DataValue, -0.405, -0.3, -0.00016548000000000002
DataValue, -0.41000000000000003, -0.3, -0.00016544000000000002
DataValue, -0.41500000000000004, -0.3, -0.0001655
DataValue, -0.42000000000000004, -0.3, -0.00016548000000000002
DataValue, -0.42500000000000004, -0.3, -0.00016554000000000002
DataValue, -0.43, -0.3, -0.00016574000000000002
DataValue, -0.435, -0.3, -0.00016536
DataValue, -0.44, -0.3, -0.00016574000000000002
DataValue, -0.445, -0.3, -0.00016598
DataValue, -0.45, -0.3, -0.00016602
DataValue, -0.455, -0.3, -0.00016596000000000002
DataValue, -0.46, -0.3, -0.00016582
DataValue, -0.465, -0.3, -0.00016596000000000002
DataValue, -0.47000000000000003, -0.3, -0.00016606000000000002
DataValue, -0.47500000000000003, -0.3, -0.00016612000000000002
DataValue, -0.48000000000000004, -0.3, -0.00016638000000000002
DataValue, -0.48500000000000004, -0.3, -0.0001667
DataValue, -0.49000000000000005, -0.3, -0.00016664000000000002
DataValue, -0.49500000000000005, -0.3, -0.00016672
DataValue, -0.5, -0.3, -0.00016672
DataValue, 0, -0.4, 2.89338E-08
DataValue, -0.005, -0.4, -7.5174000000000011E-06
DataValue, -0.01, -0.4, -1.5086000000000001E-05
DataValue, -0.015000000000000001, -0.4, -2.2522000000000002E-05
DataValue, -0.02, -0.4, -2.9954E-05
DataValue, -0.025, -0.4, -3.7382E-05
DataValue, -0.030000000000000002, -0.4, -4.4532E-05
DataValue, -0.035, -0.4, -5.1836E-05
DataValue, -0.04, -0.4, -5.9062000000000005E-05
DataValue, -0.045000000000000005, -0.4, -6.626E-05
DataValue, -0.05, -0.4, -7.3326000000000009E-05
DataValue, -0.055, -0.4, -8.0414E-05
DataValue, -0.060000000000000005, -0.4, -8.7374000000000007E-05
DataValue, -0.065, -0.4, -9.4318E-05
DataValue, -0.07, -0.4, -0.00010109600000000001
DataValue, -0.075, -0.4, -0.000107998
DataValue, -0.08, -0.4, -0.000114536
DataValue, -0.085, -0.4, -0.00012098000000000001
DataValue, -0.090000000000000011, -0.4, -0.00012756
DataValue, -0.095, -0.4, -0.00013404
DataValue, -0.1, -0.4, -0.00014048
DataValue, -0.10500000000000001, -0.4, -0.00014654000000000002
DataValue, -0.11, -0.4, -0.00015344000000000002
DataValue, -0.115, -0.4, -0.00015926000000000002
DataValue, -0.12000000000000001, -0.4, -0.00016476000000000002
DataValue, -0.125, -0.4, -0.00017112
DataValue, -0.13, -0.4, -0.00017634
DataValue, -0.135, -0.4, -0.00018158
DataValue, -0.14, -0.4, -0.00018732000000000002
DataValue, -0.14500000000000002, -0.4, -0.00019270000000000002
DataValue, -0.15, -0.4, -0.00019748
DataValue, -0.155, -0.4, -0.00020208000000000002
DataValue, -0.16, -0.4, -0.0002079
DataValue, -0.165, -0.4, -0.00021248000000000003
DataValue, -0.17, -0.4, -0.00021720000000000002
DataValue, -0.17500000000000002, -0.4, -0.00022158
DataValue, -0.18000000000000002, -0.4, -0.00022566
DataValue, -0.185, -0.4, -0.00022810000000000002
DataValue, -0.19, -0.4, -0.00023486
DataValue, -0.195, -0.4, -0.00023652000000000002
DataValue, -0.2, -0.4, -0.00024088
DataValue, -0.20500000000000002, -0.4, -0.00024544000000000004
DataValue, -0.21000000000000002, -0.4, -0.00024882
DataValue, -0.215, -0.4, -0.0002516
DataValue, -0.22, -0.4, -0.00025402000000000004
DataValue, -0.225, -0.4, -0.00025708
DataValue, -0.23, -0.4, -0.00025722
DataValue, -0.23500000000000001, -0.4, -0.0002589
DataValue, -0.24000000000000002, -0.4, -0.00026012
DataValue, -0.24500000000000002, -0.4, -0.00026328
DataValue, -0.25, -0.4, -0.00026638000000000003
DataValue, -0.255, -0.4, -0.00026856
DataValue, -0.26, -0.4, -0.00026938
DataValue, -0.265, -0.4, -0.00027104
DataValue, -0.27, -0.4, -0.00027388
DataValue, -0.275, -0.4, -0.00027464000000000004
DataValue, -0.28, -0.4, -0.00027586
DataValue, -0.28500000000000003, -0.4, -0.00027758000000000004
DataValue, -0.29000000000000004, -0.4, -0.00027828
DataValue, -0.29500000000000004, -0.4, -0.00027944
DataValue, -0.3, -0.4, -0.00028166000000000004
DataValue, -0.305, -0.4, -0.0002837
DataValue, -0.31, -0.4, -0.00028642
DataValue, -0.315, -0.4, -0.00028714
DataValue, -0.32, -0.4, -0.00028892
DataValue, -0.325, -0.4, -0.00028756
DataValue, -0.33, -0.4, -0.00028686
DataValue, -0.335, -0.4, -0.00028744
DataValue, -0.34, -0.4, -0.00028844
DataValue, -0.34500000000000003, -0.4, -0.00028932000000000003
DataValue, -0.35000000000000003, -0.4, -0.00028986
DataValue, -0.35500000000000004, -0.4, -0.00028918
DataValue, -0.36000000000000004, -0.4, -0.00028930000000000004
DataValue, -0.365, -0.4, -0.00028922
DataValue, -0.37, -0.4, -0.00028950000000000004
DataValue, -0.375, -0.4, -0.00029108000000000004
DataValue, -0.38, -0.4, -0.00029244000000000004
DataValue, -0.385, -0.4, -0.00029194000000000003
DataValue, -0.39, -0.4, -0.00029138
DataValue, -0.395, -0.4, -0.00029046000000000003
DataValue, -0.4, -0.4, -0.00028956
DataValue, -0.405, -0.4, -0.00028952000000000003
DataValue, -0.41000000000000003, -0.4, -0.0002901
DataValue, -0.41500000000000004, -0.4, -0.0002899
DataValue, -0.42000000000000004, -0.4, -0.00029018
DataValue, -0.42500000000000004, -0.4, -0.00028952000000000003
DataValue, -0.43, -0.4, -0.00029032
DataValue, -0.435, -0.4, -0.00029106
DataValue, -0.44, -0.4, -0.00029018
DataValue, -0.445, -0.4, -0.00029056000000000004
DataValue, -0.45, -0.4, -0.00029012
DataValue, -0.455, -0.4, -0.00029074
DataValue, -0.46, -0.4, -0.0002903
DataValue, -0.465, -0.4, -0.0002901
DataValue, -0.47000000000000003, -0.4, -0.00029012
DataValue, -0.47500000000000003, -0.4, -0.00029026000000000003
DataValue, -0.48000000000000004, -0.4, -0.00028926
DataValue, -0.48500000000000004, -0.4, -0.00028974000000000003
DataValue, -0.49000000000000005, -0.4, -0.00028934
DataValue, -0.49500000000000005, -0.4, -0.0002884
DataValue, -0.5, -0.4, -0.00028804000000000004
DataValue, 0, -0.5, 4.3414599999999994E-08
DataValue, -0.005, -0.5, -7.933E-06
DataValue, -0.01, -0.5, -1.592E-05
DataValue, -0.015000000000000001, -0.5, -2.3766000000000003E-05
DataValue, -0.02, -0.5, -3.1764E-05
DataValue, -0.025, -0.5, -3.9750000000000004E-05
DataValue, -0.030000000000000002, -0.5, -4.7486E-05
DataValue, -0.035, -0.5, -5.5594E-05
DataValue, -0.04, -0.5, -6.3304E-05
DataValue, -0.045000000000000005, -0.5, -7.1236000000000007E-05
DataValue, -0.05, -0.5, -7.871E-05
DataValue, -0.055, -0.5, -8.6554E-05
DataValue, -0.060000000000000005, -0.5, -9.4474E-05
DataValue, -0.065, -0.5, -0.000102212
DataValue, -0.07, -0.5, -0.000109442
DataValue, -0.075, -0.5, -0.00011762
DataValue, -0.08, -0.5, -0.0001253
DataValue, -0.085, -0.5, -0.00013288000000000002
DataValue, -0.090000000000000011, -0.5, -0.00014066
DataValue, -0.095, -0.5, -0.00014834
DataValue, -0.1, -0.5, -0.0001555
DataValue, -0.10500000000000001, -0.5, -0.00016254
DataValue, -0.11, -0.5, -0.00017008
DataValue, -0.115, -0.5, -0.00017790000000000002
DataValue, -0.12000000000000001, -0.5, -0.00018362
DataValue, -0.125, -0.5, -0.00019092000000000002
DataValue, -0.13, -0.5, -0.0001988
DataValue, -0.135, -0.5, -0.00020594000000000002
DataValue, -0.14, -0.5, -0.00021396000000000002
DataValue, -0.14500000000000002, -0.5, -0.00022066000000000002
DataValue, -0.15, -0.5, -0.00022684000000000002
DataValue, -0.155, -0.5, -0.00023428
DataValue, -0.16, -0.5, -0.00024148000000000003
DataValue, -0.165, -0.5, -0.00024906
DataValue, -0.17, -0.5, -0.00025522
DataValue, -0.17500000000000002, -0.5, -0.00026244
DataValue, -0.18000000000000002, -0.5, -0.00026954
DataValue, -0.185, -0.5, -0.00027512
DataValue, -0.19, -0.5, -0.00028152
DataValue, -0.195, -0.5, -0.00028666
DataValue, -0.2, -0.5, -0.00029326
DataValue, -0.20500000000000002, -0.5, -0.00029872000000000004
DataValue, -0.21000000000000002, -0.5, -0.00030470000000000003
DataValue, -0.215, -0.5, -0.00030956
DataValue, -0.22, -0.5, -0.00031814
DataValue, -0.225, -0.5, -0.00031996000000000005
DataValue, -0.23, -0.5, -0.00032598
DataValue, -0.23500000000000001, -0.5, -0.00033162
DataValue, -0.24000000000000002, -0.5, -0.00033796
DataValue, -0.24500000000000002, -0.5, -0.0003422
DataValue, -0.25, -0.5, -0.00034886000000000004
DataValue, -0.255, -0.5, -0.00035404
DataValue, -0.26, -0.5, -0.0003575
DataValue, -0.265, -0.5, -0.00036256
DataValue, -0.27, -0.5, -0.00036672
DataValue, -0.275, -0.5, -0.00036686000000000005
DataValue, -0.28, -0.5, -0.00037358000000000004
DataValue, -0.28500000000000003, -0.5, -0.00037580000000000003
DataValue, -0.29000000000000004, -0.5, -0.00037966000000000003
DataValue, -0.29500000000000004, -0.5, -0.00038622
DataValue, -0.3, -0.5, -0.00038822000000000005
DataValue, -0.305, -0.5, -0.00038768
DataValue, -0.31, -0.5, -0.00039058
DataValue, -0.315, -0.5, -0.00039566000000000004
DataValue, -0.32, -0.5, -0.00039824
DataValue, -0.325, -0.5, -0.00040168
DataValue, -0.33, -0.5, -0.00040344
DataValue, -0.335, -0.5, -0.0004037
DataValue, -0.34, -0.5, -0.00040728000000000004
DataValue, -0.34500000000000003, -0.5, -0.00041076000000000003
DataValue, -0.35000000000000003, -0.5, -0.00041132
DataValue, -0.35500000000000004, -0.5, -0.00041342
DataValue, -0.36000000000000004, -0.5, -0.0004158
DataValue, -0.365, -0.5, -0.00041700000000000005
DataValue, -0.37, -0.5, -0.00041944000000000004
DataValue, -0.375, -0.5, -0.00042046000000000005
DataValue, -0.38, -0.5, -0.00041844
DataValue, -0.385, -0.5, -0.00041534000000000005
DataValue, -0.39, -0.5, -0.00041964000000000004
DataValue, -0.395, -0.5, -0.00041904
DataValue, -0.4, -0.5, -0.00041690000000000005
DataValue, -0.405, -0.5, -0.0004198
DataValue, -0.41000000000000003, -0.5, -0.00042152000000000004
DataValue, -0.41500000000000004, -0.5, -0.00042488000000000004
DataValue, -0.42000000000000004, -0.5, -0.00042566
DataValue, -0.42500000000000004, -0.5, -0.00043210000000000004
DataValue, -0.43, -0.5, -0.00043314000000000004
DataValue, -0.435, -0.5, -0.00043362
DataValue, -0.44, -0.5, -0.00043524000000000004
DataValue, -0.445, -0.5, -0.00043322
DataValue, -0.45, -0.5, -0.00043532000000000005
DataValue, -0.455, -0.5, -0.0004309
DataValue, -0.46, -0.5, -0.00043096000000000003
DataValue, -0.465, -0.5, -0.00043196
DataValue, -0.47000000000000003, -0.5, -0.00043256
DataValue, -0.47500000000000003, -0.5, -0.00043092
DataValue, -0.48000000000000004, -0.5, -0.0004307
DataValue, -0.48500000000000004, -0.5, -0.00043004
DataValue, -0.49000000000000005, -0.5, -0.00043154
DataValue, -0.49500000000000005, -0.5, -0.000431
DataValue, -0.5, -0.5, -0.00043186
