
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
DataValue, -0.37, -0.1, -2.5022000000000002E-05
DataValue, -0.375, -0.1, -2.51E-05
DataValue, -0.38, -0.1, -2.5246000000000002E-05
DataValue, -0.385, -0.1, -2.5314000000000002E-05
DataValue, -0.39, -0.1, -2.5324E-05
DataValue, -0.395, -0.1, -2.5426E-05
DataValue, -0.4, -0.1, -2.5516E-05
DataValue, -0.405, -0.1, -2.5526000000000003E-05
DataValue, -0.41000000000000003, -0.1, -2.5588E-05
DataValue, -0.41500000000000004, -0.1, -2.572E-05
DataValue, -0.42000000000000004, -0.1, -2.5762000000000002E-05
DataValue, -0.42500000000000004, -0.1, -2.5758E-05
DataValue, -0.43, -0.1, -2.5868E-05
DataValue, -0.435, -0.1, -2.5952E-05
DataValue, -0.44, -0.1, -2.5948E-05
DataValue, -0.445, -0.1, -2.5936E-05
DataValue, -0.45, -0.1, -2.604E-05
DataValue, -0.455, -0.1, -2.6106E-05
DataValue, -0.46, -0.1, -2.61E-05
DataValue, -0.465, -0.1, -2.6138E-05
DataValue, -0.47000000000000003, -0.1, -2.6254E-05
DataValue, -0.47500000000000003, -0.1, -2.6292000000000002E-05
DataValue, -0.48000000000000004, -0.1, -2.6276E-05
DataValue, -0.48500000000000004, -0.1, -2.6334000000000002E-05
DataValue, -0.49000000000000005, -0.1, -2.6452E-05
DataValue, -0.49500000000000005, -0.1, -2.6424E-05
DataValue, -0.5, -0.1, -2.6436000000000002E-05
DataValue, 0, -0.2, 9.5554399999999992E-08
DataValue, -0.005, -0.2, -1.9308000000000002E-06
DataValue, -0.01, -0.2, -4.0026000000000004E-06
DataValue, -0.015000000000000001, -0.2, -6.013900000000001E-06
DataValue, -0.02, -0.2, -7.9013E-06
DataValue, -0.025, -0.2, -9.8701E-06
DataValue, -0.030000000000000002, -0.2, -1.151E-05
DataValue, -0.035, -0.2, -1.3434E-05
DataValue, -0.04, -0.2, -1.5356E-05
DataValue, -0.045000000000000005, -0.2, -1.7124E-05
DataValue, -0.05, -0.2, -1.8812000000000002E-05
DataValue, -0.055, -0.2, -2.0552E-05
DataValue, -0.060000000000000005, -0.2, -2.2222000000000002E-05
DataValue, -0.065, -0.2, -2.3748E-05
DataValue, -0.07, -0.2, -2.5336E-05
DataValue, -0.075, -0.2, -2.692E-05
DataValue, -0.08, -0.2, -2.8408E-05
DataValue, -0.085, -0.2, -2.9818E-05
DataValue, -0.090000000000000011, -0.2, -3.1246E-05
DataValue, -0.095, -0.2, -3.2668E-05
DataValue, -0.1, -0.2, -3.393E-05
DataValue, -0.10500000000000001, -0.2, -3.5202E-05
DataValue, -0.11, -0.2, -3.6568E-05
DataValue, -0.115, -0.2, -3.7778E-05
DataValue, -0.12000000000000001, -0.2, -3.8922000000000004E-05
DataValue, -0.125, -0.2, -4.0142E-05
DataValue, -0.13, -0.2, -4.1356E-05
DataValue, -0.135, -0.2, -4.2422E-05
DataValue, -0.14, -0.2, -4.3452000000000003E-05
DataValue, -0.14500000000000002, -0.2, -4.4674E-05
DataValue, -0.15, -0.2, -4.5774E-05
DataValue, -0.155, -0.2, -4.6666000000000003E-05
DataValue, -0.16, -0.2, -4.7770000000000005E-05
DataValue, -0.165, -0.2, -4.8858E-05
DataValue, -0.17, -0.2, -4.9734E-05
DataValue, -0.17500000000000002, -0.2, -5.0652E-05
DataValue, -0.18000000000000002, -0.2, -5.1672E-05
DataValue, -0.185, -0.2, -5.2636E-05
DataValue, -0.19, -0.2, -5.3478E-05
DataValue, -0.195, -0.2, -5.4358000000000004E-05
DataValue, -0.2, -0.2, -5.5288E-05
DataValue, -0.20500000000000002, -0.2, -5.6160000000000004E-05
DataValue, -0.21000000000000002, -0.2, -5.6916E-05
DataValue, -0.215, -0.2, -5.7724000000000005E-05
DataValue, -0.22, -0.2, -5.8628E-05
DataValue, -0.225, -0.2, -5.944E-05
DataValue, -0.23, -0.2, -6.0058E-05
DataValue, -0.23500000000000001, -0.2, -6.0786000000000004E-05
DataValue, -0.24000000000000002, -0.2, -6.1638000000000009E-05
DataValue, -0.24500000000000002, -0.2, -6.2316E-05
DataValue, -0.25, -0.2, -6.2874000000000008E-05
DataValue, -0.255, -0.2, -6.3602E-05
DataValue, -0.26, -0.2, -6.4370000000000009E-05
DataValue, -0.265, -0.2, -6.4914000000000009E-05
DataValue, -0.27, -0.2, -6.545E-05
DataValue, -0.275, -0.2, -6.6096E-05
DataValue, -0.28, -0.2, -6.6758E-05
DataValue, -0.28500000000000003, -0.2, -6.7254E-05
DataValue, -0.29000000000000004, -0.2, -6.7634E-05
DataValue, -0.29500000000000004, -0.2, -6.8246E-05
DataValue, -0.3, -0.2, -6.8788E-05
DataValue, -0.305, -0.2, -6.9204E-05
DataValue, -0.31, -0.2, -6.9644E-05
DataValue, -0.315, -0.2, -7.0176E-05
DataValue, -0.32, -0.2, -7.0622E-05
DataValue, -0.325, -0.2, -7.1028E-05
DataValue, -0.33, -0.2, -7.1402E-05
DataValue, -0.335, -0.2, -7.1806E-05
DataValue, -0.34, -0.2, -7.2108000000000008E-05
DataValue, -0.34500000000000003, -0.2, -7.2686E-05
DataValue, -0.35000000000000003, -0.2, -7.3138E-05
DataValue, -0.35500000000000004, -0.2, -7.333E-05
DataValue, -0.36000000000000004, -0.2, -7.379E-05
DataValue, -0.365, -0.2, -7.426E-05
DataValue, -0.37, -0.2, -7.4566E-05
DataValue, -0.375, -0.2, -7.4812E-05
DataValue, -0.38, -0.2, -7.521E-05
DataValue, -0.385, -0.2, -7.5562E-05
DataValue, -0.39, -0.2, -7.5776E-05
DataValue, -0.395, -0.2, -7.6156000000000007E-05
DataValue, -0.4, -0.2, -7.663E-05
DataValue, -0.405, -0.2, -7.6848000000000007E-05
DataValue, -0.41000000000000003, -0.2, -7.694E-05
DataValue, -0.41500000000000004, -0.2, -7.7312000000000008E-05
DataValue, -0.42000000000000004, -0.2, -7.7648E-05
DataValue, -0.42500000000000004, -0.2, -7.7776000000000009E-05
DataValue, -0.43, -0.2, -7.7954E-05
DataValue, -0.435, -0.2, -7.824E-05
DataValue, -0.44, -0.2, -7.8434E-05
DataValue, -0.445, -0.2, -7.851800000000001E-05
DataValue, -0.45, -0.2, -7.865E-05
DataValue, -0.455, -0.2, -7.8912E-05
DataValue, -0.46, -0.2, -7.91E-05
DataValue, -0.465, -0.2, -7.9112E-05
DataValue, -0.47000000000000003, -0.2, -7.9118E-05
DataValue, -0.47500000000000003, -0.2, -7.9346000000000009E-05
DataValue, -0.48000000000000004, -0.2, -7.9508E-05
DataValue, -0.48500000000000004, -0.2, -7.941E-05
DataValue, -0.49000000000000005, -0.2, -7.9556000000000009E-05
DataValue, -0.49500000000000005, -0.2, -7.9840000000000008E-05
DataValue, -0.5, -0.2, -7.9888E-05
DataValue, 0, -0.3, 1.0783439999999999E-07
DataValue, -0.005, -0.3, -3.5744000000000005E-06
DataValue, -0.01, -0.3, -7.2967000000000008E-06
DataValue, -0.015000000000000001, -0.3, -1.10059E-05
DataValue, -0.02, -0.3, -1.4504E-05
DataValue, -0.025, -0.3, -1.8266E-05
DataValue, -0.030000000000000002, -0.3, -2.1870000000000002E-05
DataValue, -0.035, -0.3, -2.5390000000000003E-05
DataValue, -0.04, -0.3, -2.8952E-05
DataValue, -0.045000000000000005, -0.3, -3.248E-05
DataValue, -0.05, -0.3, -3.5876E-05
DataValue, -0.055, -0.3, -3.9226E-05
DataValue, -0.060000000000000005, -0.3, -4.2588E-05
DataValue, -0.065, -0.3, -4.5868E-05
DataValue, -0.07, -0.3, -4.9048E-05
DataValue, -0.075, -0.3, -5.2306000000000004E-05
DataValue, -0.08, -0.3, -5.5546E-05
DataValue, -0.085, -0.3, -5.8584E-05
DataValue, -0.090000000000000011, -0.3, -6.1636E-05
DataValue, -0.095, -0.3, -6.48E-05
DataValue, -0.1, -0.3, -6.7774E-05
DataValue, -0.10500000000000001, -0.3, -7.0548E-05
DataValue, -0.11, -0.3, -7.3444E-05
DataValue, -0.115, -0.3, -7.6376E-05
DataValue, -0.12000000000000001, -0.3, -7.9138E-05
DataValue, -0.125, -0.3, -8.1844E-05
DataValue, -0.13, -0.3, -8.4598E-05
DataValue, -0.135, -0.3, -8.7306000000000007E-05
DataValue, -0.14, -0.3, -8.9892E-05
DataValue, -0.14500000000000002, -0.3, -9.2374000000000007E-05
DataValue, -0.15, -0.3, -9.487E-05
DataValue, -0.155, -0.3, -9.7478E-05
DataValue, -0.16, -0.3, -9.9794E-05
DataValue, -0.165, -0.3, -0.000101984
DataValue, -0.17, -0.3, -0.00010454
DataValue, -0.17500000000000002, -0.3, -0.000106886
DataValue, -0.18000000000000002, -0.3, -0.000108528
DataValue, -0.185, -0.3, -0.00011089800000000001
DataValue, -0.19, -0.3, -0.000113138
DataValue, -0.195, -0.3, -0.00011284000000000001
DataValue, -0.2, -0.3, -0.0001151
DataValue, -0.20500000000000002, -0.3, -0.00011768000000000001
DataValue, -0.21000000000000002, -0.3, -0.00012
DataValue, -0.215, -0.3, -0.00012198000000000001
DataValue, -0.22, -0.3, -0.00012402
DataValue, -0.225, -0.3, -0.00012618000000000002
DataValue, -0.23, -0.3, -0.00012798
DataValue, -0.23500000000000001, -0.3, -0.00012976
DataValue, -0.24000000000000002, -0.3, -0.00013182
DataValue, -0.24500000000000002, -0.3, -0.00013356000000000002
DataValue, -0.25, -0.3, -0.00013512000000000002
DataValue, -0.255, -0.3, -0.00013702
DataValue, -0.26, -0.3, -0.0001387
DataValue, -0.265, -0.3, -0.00014014
DataValue, -0.27, -0.3, -0.00014178000000000002
DataValue, -0.275, -0.3, -0.00014354
DataValue, -0.28, -0.3, -0.0001449
DataValue, -0.28500000000000003, -0.3, -0.00014632000000000002
DataValue, -0.29000000000000004, -0.3, -0.00014804
DataValue, -0.29500000000000004, -0.3, -0.00014942000000000002
DataValue, -0.3, -0.3, -0.00015058
DataValue, -0.305, -0.3, -0.0001521
DataValue, -0.31, -0.3, -0.00015352
DataValue, -0.315, -0.3, -0.00015458
DataValue, -0.32, -0.3, -0.00015578
DataValue, -0.325, -0.3, -0.0001572
DataValue, -0.33, -0.3, -0.00015844
DataValue, -0.335, -0.3, -0.00015936000000000002
DataValue, -0.34, -0.3, -0.00016038
DataValue, -0.34500000000000003, -0.3, -0.00016156000000000002
DataValue, -0.35000000000000003, -0.3, -0.00016236
DataValue, -0.35500000000000004, -0.3, -0.00016332
DataValue, -0.36000000000000004, -0.3, -0.00016448
DataValue, -0.365, -0.3, -0.00016524
DataValue, -0.37, -0.3, -0.00016604
DataValue, -0.375, -0.3, -0.00016710000000000002
DataValue, -0.38, -0.3, -0.00016794000000000002
DataValue, -0.385, -0.3, -0.00016856
DataValue, -0.39, -0.3, -0.00016926000000000002
DataValue, -0.395, -0.3, -0.00017024000000000002
DataValue, -0.4, -0.3, -0.00017108000000000002
DataValue, -0.405, -0.3, -0.00017156000000000002
DataValue, -0.41000000000000003, -0.3, -0.00017222
DataValue, -0.41500000000000004, -0.3, -0.00017308000000000002
DataValue, -0.42000000000000004, -0.3, -0.00017384
DataValue, -0.42500000000000004, -0.3, -0.00017424
DataValue, -0.43, -0.3, -0.00017474000000000002
DataValue, -0.435, -0.3, -0.00017558000000000002
DataValue, -0.44, -0.3, -0.0001762
DataValue, -0.445, -0.3, -0.00017662
DataValue, -0.45, -0.3, -0.00017714
DataValue, -0.455, -0.3, -0.00017802
DataValue, -0.46, -0.3, -0.00017842000000000002
DataValue, -0.465, -0.3, -0.00017866
DataValue, -0.47000000000000003, -0.3, -0.00017938
DataValue, -0.47500000000000003, -0.3, -0.00018008000000000002
DataValue, -0.48000000000000004, -0.3, -0.00018024000000000002
DataValue, -0.48500000000000004, -0.3, -0.00018048
DataValue, -0.49000000000000005, -0.3, -0.00018108000000000002
DataValue, -0.49500000000000005, -0.3, -0.00018172000000000002
DataValue, -0.5, -0.3, -0.00018168
DataValue, 0, -0.4, 2.6953999999999998E-08
DataValue, -0.005, -0.4, -6.0006000000000006E-06
DataValue, -0.01, -0.4, -1.2106E-05
DataValue, -0.015000000000000001, -0.4, -1.8148E-05
DataValue, -0.02, -0.4, -2.4286E-05
DataValue, -0.025, -0.4, -3.0252E-05
DataValue, -0.030000000000000002, -0.4, -3.6074E-05
DataValue, -0.035, -0.4, -4.198E-05
DataValue, -0.04, -0.4, -4.7812E-05
DataValue, -0.045000000000000005, -0.4, -5.3432E-05
DataValue, -0.05, -0.4, -5.906E-05
DataValue, -0.055, -0.4, -6.4722000000000008E-05
DataValue, -0.060000000000000005, -0.4, -7.0146E-05
DataValue, -0.065, -0.4, -7.5550000000000007E-05
DataValue, -0.07, -0.4, -8.0942E-05
DataValue, -0.075, -0.4, -8.6152E-05
DataValue, -0.08, -0.4, -9.121E-05
DataValue, -0.085, -0.4, -9.6422E-05
DataValue, -0.090000000000000011, -0.4, -0.000101598
DataValue, -0.095, -0.4, -0.000106494
DataValue, -0.1, -0.4, -0.000111352
DataValue, -0.10500000000000001, -0.4, -0.00011378000000000001
DataValue, -0.11, -0.4, -0.00011918000000000001
DataValue, -0.115, -0.4, -0.00012418000000000002
DataValue, -0.12000000000000001, -0.4, -0.00012910000000000002
DataValue, -0.125, -0.4, -0.00013406
DataValue, -0.13, -0.4, -0.00013864000000000001
DataValue, -0.135, -0.4, -0.00014318000000000002
DataValue, -0.14, -0.4, -0.00014808
DataValue, -0.14500000000000002, -0.4, -0.00015260000000000002
DataValue, -0.15, -0.4, -0.00015688
DataValue, -0.155, -0.4, -0.00016148
DataValue, -0.16, -0.4, -0.00016590000000000002
DataValue, -0.165, -0.4, -0.00016998000000000002
DataValue, -0.17, -0.4, -0.0001743
DataValue, -0.17500000000000002, -0.4, -0.0001787
DataValue, -0.18000000000000002, -0.4, -0.00018274
DataValue, -0.185, -0.4, -0.00018668000000000002
DataValue, -0.19, -0.4, -0.00019102000000000002
DataValue, -0.195, -0.4, -0.00019502
DataValue, -0.2, -0.4, -0.0001989
DataValue, -0.20500000000000002, -0.4, -0.000203
DataValue, -0.21000000000000002, -0.4, -0.00020702
DataValue, -0.215, -0.4, -0.00021086000000000002
DataValue, -0.22, -0.4, -0.0002145
DataValue, -0.225, -0.4, -0.00021820000000000002
DataValue, -0.23, -0.4, -0.00022214
DataValue, -0.23500000000000001, -0.4, -0.0002257
DataValue, -0.24000000000000002, -0.4, -0.00022898000000000002
DataValue, -0.24500000000000002, -0.4, -0.00023280000000000002
DataValue, -0.25, -0.4, -0.0002365
DataValue, -0.255, -0.4, -0.00023936
DataValue, -0.26, -0.4, -0.00024282
DataValue, -0.265, -0.4, -0.00024656
DataValue, -0.27, -0.4, -0.00024926
DataValue, -0.275, -0.4, -0.00025236000000000003
DataValue, -0.28, -0.4, -0.00025570000000000004
DataValue, -0.28500000000000003, -0.4, -0.00025896000000000003
DataValue, -0.29000000000000004, -0.4, -0.0002619
DataValue, -0.29500000000000004, -0.4, -0.00026460000000000003
DataValue, -0.3, -0.4, -0.00026778
DataValue, -0.305, -0.4, -0.0002708
DataValue, -0.31, -0.4, -0.00027308000000000003
DataValue, -0.315, -0.4, -0.00027600000000000004
DataValue, -0.32, -0.4, -0.00027906000000000003
DataValue, -0.325, -0.4, -0.00028154
DataValue, -0.33, -0.4, -0.00028398000000000003
DataValue, -0.335, -0.4, -0.00028674
DataValue, -0.34, -0.4, -0.00028940000000000004
DataValue, -0.34500000000000003, -0.4, -0.00029162000000000003
DataValue, -0.35000000000000003, -0.4, -0.00029386
DataValue, -0.35500000000000004, -0.4, -0.00029646
DataValue, -0.36000000000000004, -0.4, -0.00029884000000000003
DataValue, -0.365, -0.4, -0.00030096
DataValue, -0.37, -0.4, -0.00030284
DataValue, -0.375, -0.4, -0.00030518
DataValue, -0.38, -0.4, -0.00030744
DataValue, -0.385, -0.4, -0.00030898000000000004
DataValue, -0.39, -0.4, -0.00031078000000000003
DataValue, -0.395, -0.4, -0.00031306000000000004
DataValue, -0.4, -0.4, -0.00031484000000000004
DataValue, -0.405, -0.4, -0.00031620000000000004
DataValue, -0.41000000000000003, -0.4, -0.00031802
DataValue, -0.41500000000000004, -0.4, -0.00031988000000000003
DataValue, -0.42000000000000004, -0.4, -0.00032146000000000003
DataValue, -0.42500000000000004, -0.4, -0.00032260000000000004
DataValue, -0.43, -0.4, -0.00032402
DataValue, -0.435, -0.4, -0.00032582
DataValue, -0.44, -0.4, -0.00032700000000000003
DataValue, -0.445, -0.4, -0.00032778
DataValue, -0.45, -0.4, -0.00032938
DataValue, -0.455, -0.4, -0.00033082
DataValue, -0.46, -0.4, -0.00033170000000000004
DataValue, -0.465, -0.4, -0.00033246
DataValue, -0.47000000000000003, -0.4, -0.00033384
DataValue, -0.47500000000000003, -0.4, -0.00033522
DataValue, -0.48000000000000004, -0.4, -0.00033566
DataValue, -0.48500000000000004, -0.4, -0.00033664000000000003
DataValue, -0.49000000000000005, -0.4, -0.00033764
DataValue, -0.49500000000000005, -0.4, -0.00033882000000000004
DataValue, -0.5, -0.4, -0.00033932
DataValue, 0, -0.5, 2.59176E-08
DataValue, -0.005, -0.5, -8.7628E-06
DataValue, -0.01, -0.5, -1.7860000000000002E-05
DataValue, -0.015000000000000001, -0.5, -2.6678E-05
DataValue, -0.02, -0.5, -3.5680000000000004E-05
DataValue, -0.025, -0.5, -4.4644E-05
DataValue, -0.030000000000000002, -0.5, -5.3372E-05
DataValue, -0.035, -0.5, -6.2196E-05
DataValue, -0.04, -0.5, -7.105E-05
DataValue, -0.045000000000000005, -0.5, -7.9642000000000008E-05
DataValue, -0.05, -0.5, -8.8138E-05
DataValue, -0.055, -0.5, -9.6748E-05
DataValue, -0.060000000000000005, -0.5, -0.00010527
DataValue, -0.065, -0.5, -0.000113546
DataValue, -0.07, -0.5, -0.00012020000000000001
DataValue, -0.075, -0.5, -0.00012878
DataValue, -0.08, -0.5, -0.0001372
DataValue, -0.085, -0.5, -0.0001453
DataValue, -0.090000000000000011, -0.5, -0.00015318000000000002
DataValue, -0.095, -0.5, -0.00016138
DataValue, -0.1, -0.5, -0.00016934
DataValue, -0.10500000000000001, -0.5, -0.00017666
DataValue, -0.11, -0.5, -0.0001843
DataValue, -0.115, -0.5, -0.00019198000000000002
DataValue, -0.12000000000000001, -0.5, -0.00019874
DataValue, -0.125, -0.5, -0.00020586
DataValue, -0.13, -0.5, -0.00021326
DataValue, -0.135, -0.5, -0.00022018000000000002
DataValue, -0.14, -0.5, -0.00022676
DataValue, -0.14500000000000002, -0.5, -0.00023380000000000002
DataValue, -0.15, -0.5, -0.00024062
DataValue, -0.155, -0.5, -0.00024692000000000003
DataValue, -0.16, -0.5, -0.00025346
DataValue, -0.165, -0.5, -0.00026030000000000004
DataValue, -0.17, -0.5, -0.00026636
DataValue, -0.17500000000000002, -0.5, -0.00027252
DataValue, -0.18000000000000002, -0.5, -0.00027918
DataValue, -0.185, -0.5, -0.00028502000000000003
DataValue, -0.19, -0.5, -0.00029096
DataValue, -0.195, -0.5, -0.00029674000000000004
DataValue, -0.2, -0.5, -0.00030266
DataValue, -0.20500000000000002, -0.5, -0.00030808
DataValue, -0.21000000000000002, -0.5, -0.00031356
DataValue, -0.215, -0.5, -0.00031938
DataValue, -0.22, -0.5, -0.00032496
DataValue, -0.225, -0.5, -0.00032986
DataValue, -0.23, -0.5, -0.00033544
DataValue, -0.23500000000000001, -0.5, -0.00034098
DataValue, -0.24000000000000002, -0.5, -0.00034582000000000005
DataValue, -0.24500000000000002, -0.5, -0.000351
DataValue, -0.25, -0.5, -0.00035644
DataValue, -0.255, -0.5, -0.00036142000000000005
DataValue, -0.26, -0.5, -0.0003662
DataValue, -0.265, -0.5, -0.00037190000000000004
DataValue, -0.27, -0.5, -0.0003772
DataValue, -0.275, -0.5, -0.0003821
DataValue, -0.28, -0.5, -0.00038632
DataValue, -0.28500000000000003, -0.5, -0.00039168000000000004
DataValue, -0.29000000000000004, -0.5, -0.00039662000000000003
DataValue, -0.29500000000000004, -0.5, -0.00040040000000000003
DataValue, -0.3, -0.5, -0.00040542000000000003
DataValue, -0.305, -0.5, -0.00041036
DataValue, -0.31, -0.5, -0.00041464000000000003
DataValue, -0.315, -0.5, -0.00041904
DataValue, -0.32, -0.5, -0.00042388
DataValue, -0.325, -0.5, -0.00042846000000000003
DataValue, -0.33, -0.5, -0.00043266
DataValue, -0.335, -0.5, -0.00043684
DataValue, -0.34, -0.5, -0.00044166
DataValue, -0.34500000000000003, -0.5, -0.00044614000000000003
DataValue, -0.35000000000000003, -0.5, -0.00044960000000000003
DataValue, -0.35500000000000004, -0.5, -0.00045382
DataValue, -0.36000000000000004, -0.5, -0.00045828000000000004
DataValue, -0.365, -0.5, -0.00046238000000000003
DataValue, -0.37, -0.5, -0.00046564
DataValue, -0.375, -0.5, -0.00046992000000000003
DataValue, -0.38, -0.5, -0.00047398000000000004
DataValue, -0.385, -0.5, -0.00047746
DataValue, -0.39, -0.5, -0.00048092
DataValue, -0.395, -0.5, -0.00048462
DataValue, -0.4, -0.5, -0.00048874
DataValue, -0.405, -0.5, -0.00049202
DataValue, -0.41000000000000003, -0.5, -0.0004949
DataValue, -0.41500000000000004, -0.5, -0.00049878
DataValue, -0.42000000000000004, -0.5, -0.00050246
DataValue, -0.42500000000000004, -0.5, -0.00050498
DataValue, -0.43, -0.5, -0.0005079
DataValue, -0.435, -0.5, -0.00051172
DataValue, -0.44, -0.5, -0.00051474000000000008
DataValue, -0.445, -0.5, -0.00051718
DataValue, -0.45, -0.5, -0.00052000000000000006
DataValue, -0.455, -0.5, -0.00052332000000000008
DataValue, -0.46, -0.5, -0.00052328
DataValue, -0.465, -0.5, -0.00052672
DataValue, -0.47000000000000003, -0.5, -0.00052956
DataValue, -0.47500000000000003, -0.5, -0.00053156
DataValue, -0.48000000000000004, -0.5, -0.00053406
DataValue, -0.48500000000000004, -0.5, -0.00053658
DataValue, -0.49000000000000005, -0.5, -0.00053836
DataValue, -0.49500000000000005, -0.5, -0.00054078
DataValue, -0.5, -0.5, -0.00054318
