
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
DataValue, -0.38, -0.1, -1.6738000000000002E-06
DataValue, -0.385, -0.1, -1.6316000000000002E-06
DataValue, -0.39, -0.1, -1.6244E-06
DataValue, -0.395, -0.1, -1.6776000000000003E-06
DataValue, -0.4, -0.1, -1.667E-06
DataValue, -0.405, -0.1, -1.6238000000000002E-06
DataValue, -0.41000000000000003, -0.1, -1.6779000000000003E-06
DataValue, -0.41500000000000004, -0.1, -1.6891000000000003E-06
DataValue, -0.42000000000000004, -0.1, -1.6393000000000001E-06
DataValue, -0.42500000000000004, -0.1, -1.6604000000000002E-06
DataValue, -0.43, -0.1, -1.7118E-06
DataValue, -0.435, -0.1, -1.6677000000000001E-06
DataValue, -0.44, -0.1, -1.6532000000000001E-06
DataValue, -0.445, -0.1, -1.7145000000000003E-06
DataValue, -0.45, -0.1, -1.7071000000000001E-06
DataValue, -0.455, -0.1, -1.6630000000000002E-06
DataValue, -0.46, -0.1, -1.7165000000000002E-06
DataValue, -0.465, -0.1, -1.7282000000000002E-06
DataValue, -0.47000000000000003, -0.1, -1.6745000000000002E-06
DataValue, -0.47500000000000003, -0.1, -1.7056000000000002E-06
DataValue, -0.48000000000000004, -0.1, -1.7511000000000003E-06
DataValue, -0.48500000000000004, -0.1, -1.7035E-06
DataValue, -0.49000000000000005, -0.1, -1.7002000000000003E-06
DataValue, -0.49500000000000005, -0.1, -1.7568000000000003E-06
DataValue, -0.5, -0.1, -1.7459E-06
DataValue, 0, -0.2, 1.222E-07
DataValue, -0.005, -0.2, -1.11492E-06
DataValue, -0.01, -0.2, -3.0124E-06
DataValue, -0.015000000000000001, -0.2, -4.6186E-06
DataValue, -0.02, -0.2, -6.0249000000000005E-06
DataValue, -0.025, -0.2, -7.3436000000000011E-06
DataValue, -0.030000000000000002, -0.2, -8.6615000000000017E-06
DataValue, -0.035, -0.2, -9.8006E-06
DataValue, -0.04, -0.2, -1.0868800000000002E-05
DataValue, -0.045000000000000005, -0.2, -1.1732E-05
DataValue, -0.05, -0.2, -1.2786000000000001E-05
DataValue, -0.055, -0.2, -1.3746E-05
DataValue, -0.060000000000000005, -0.2, -1.464E-05
DataValue, -0.065, -0.2, -1.5384E-05
DataValue, -0.07, -0.2, -1.6028E-05
DataValue, -0.075, -0.2, -1.6648E-05
DataValue, -0.08, -0.2, -1.726E-05
DataValue, -0.085, -0.2, -1.7712E-05
DataValue, -0.090000000000000011, -0.2, -1.812E-05
DataValue, -0.095, -0.2, -1.8548E-05
DataValue, -0.1, -0.2, -1.8838E-05
DataValue, -0.10500000000000001, -0.2, -1.9102E-05
DataValue, -0.11, -0.2, -1.9364E-05
DataValue, -0.115, -0.2, -1.966E-05
DataValue, -0.12000000000000001, -0.2, -1.987E-05
DataValue, -0.125, -0.2, -2.0024E-05
DataValue, -0.13, -0.2, -2.024E-05
DataValue, -0.135, -0.2, -2.0450000000000002E-05
DataValue, -0.14, -0.2, -2.0544000000000002E-05
DataValue, -0.14500000000000002, -0.2, -2.0638E-05
DataValue, -0.15, -0.2, -2.0846E-05
DataValue, -0.155, -0.2, -2.0984E-05
DataValue, -0.16, -0.2, -2.1048000000000002E-05
DataValue, -0.165, -0.2, -2.1132E-05
DataValue, -0.17, -0.2, -2.1266E-05
DataValue, -0.17500000000000002, -0.2, -2.1282E-05
DataValue, -0.18000000000000002, -0.2, -2.1364E-05
DataValue, -0.185, -0.2, -2.144E-05
DataValue, -0.19, -0.2, -2.1492E-05
DataValue, -0.195, -0.2, -2.1538E-05
DataValue, -0.2, -0.2, -2.1542E-05
DataValue, -0.20500000000000002, -0.2, -2.1484E-05
DataValue, -0.21000000000000002, -0.2, -2.1582E-05
DataValue, -0.215, -0.2, -2.1642E-05
DataValue, -0.22, -0.2, -2.1568E-05
DataValue, -0.225, -0.2, -2.1596E-05
DataValue, -0.23, -0.2, -2.167E-05
DataValue, -0.23500000000000001, -0.2, -2.1648E-05
DataValue, -0.24000000000000002, -0.2, -2.16E-05
DataValue, -0.24500000000000002, -0.2, -2.1652000000000002E-05
DataValue, -0.25, -0.2, -2.1700000000000002E-05
DataValue, -0.255, -0.2, -2.1688E-05
DataValue, -0.26, -0.2, -2.1676E-05
DataValue, -0.265, -0.2, -2.1662E-05
DataValue, -0.27, -0.2, -2.1578000000000002E-05
DataValue, -0.275, -0.2, -2.1562E-05
DataValue, -0.28, -0.2, -2.1582E-05
DataValue, -0.28500000000000003, -0.2, -2.16E-05
DataValue, -0.29000000000000004, -0.2, -2.1578000000000002E-05
DataValue, -0.29500000000000004, -0.2, -2.1596E-05
DataValue, -0.3, -0.2, -2.1602E-05
DataValue, -0.305, -0.2, -2.1582E-05
DataValue, -0.31, -0.2, -2.1570000000000002E-05
DataValue, -0.315, -0.2, -2.1598000000000002E-05
DataValue, -0.32, -0.2, -2.1556E-05
DataValue, -0.325, -0.2, -2.1452E-05
DataValue, -0.33, -0.2, -2.1444E-05
DataValue, -0.335, -0.2, -2.147E-05
DataValue, -0.34, -0.2, -2.139E-05
DataValue, -0.34500000000000003, -0.2, -2.1334E-05
DataValue, -0.35000000000000003, -0.2, -2.135E-05
DataValue, -0.35500000000000004, -0.2, -2.1358E-05
DataValue, -0.36000000000000004, -0.2, -2.1308E-05
DataValue, -0.365, -0.2, -2.1246E-05
DataValue, -0.37, -0.2, -2.1262E-05
DataValue, -0.375, -0.2, -2.1266E-05
DataValue, -0.38, -0.2, -2.1192E-05
DataValue, -0.385, -0.2, -2.1152E-05
DataValue, -0.39, -0.2, -2.1214E-05
DataValue, -0.395, -0.2, -2.1212E-05
DataValue, -0.4, -0.2, -2.1146E-05
DataValue, -0.405, -0.2, -2.1144E-05
DataValue, -0.41000000000000003, -0.2, -2.1194E-05
DataValue, -0.41500000000000004, -0.2, -2.1214E-05
DataValue, -0.42000000000000004, -0.2, -2.1162E-05
DataValue, -0.42500000000000004, -0.2, -2.1158E-05
DataValue, -0.43, -0.2, -2.122E-05
DataValue, -0.435, -0.2, -2.118E-05
DataValue, -0.44, -0.2, -2.1152E-05
DataValue, -0.445, -0.2, -2.1146E-05
DataValue, -0.45, -0.2, -2.1216E-05
DataValue, -0.455, -0.2, -2.1178E-05
DataValue, -0.46, -0.2, -2.1152E-05
DataValue, -0.465, -0.2, -2.122E-05
DataValue, -0.47000000000000003, -0.2, -2.1232E-05
DataValue, -0.47500000000000003, -0.2, -2.1234E-05
DataValue, -0.48000000000000004, -0.2, -2.1194E-05
DataValue, -0.48500000000000004, -0.2, -2.1258000000000002E-05
DataValue, -0.49000000000000005, -0.2, -2.1272000000000002E-05
DataValue, -0.49500000000000005, -0.2, -2.114E-05
DataValue, -0.5, -0.2, -2.1172E-05
DataValue, 0, -0.3, 4.2258E-07
DataValue, -0.005, -0.3, -3.5163000000000005E-06
DataValue, -0.01, -0.3, -7.3028000000000006E-06
DataValue, -0.015000000000000001, -0.3, -1.0792900000000001E-05
DataValue, -0.02, -0.3, -1.4202E-05
DataValue, -0.025, -0.3, -1.7668E-05
DataValue, -0.030000000000000002, -0.3, -2.0962E-05
DataValue, -0.035, -0.3, -2.4096E-05
DataValue, -0.04, -0.3, -2.7534E-05
DataValue, -0.045000000000000005, -0.3, -3.0546E-05
DataValue, -0.05, -0.3, -3.3532000000000004E-05
DataValue, -0.055, -0.3, -3.6394000000000004E-05
DataValue, -0.060000000000000005, -0.3, -3.9422E-05
DataValue, -0.065, -0.3, -4.2130000000000005E-05
DataValue, -0.07, -0.3, -4.4738000000000004E-05
DataValue, -0.075, -0.3, -4.6716000000000005E-05
DataValue, -0.08, -0.3, -4.9092000000000004E-05
DataValue, -0.085, -0.3, -5.0942E-05
DataValue, -0.090000000000000011, -0.3, -5.297E-05
DataValue, -0.095, -0.3, -5.4996E-05
DataValue, -0.1, -0.3, -5.6798E-05
DataValue, -0.10500000000000001, -0.3, -5.8612E-05
DataValue, -0.11, -0.3, -6.0440000000000004E-05
DataValue, -0.115, -0.3, -6.2028E-05
DataValue, -0.12000000000000001, -0.3, -6.32E-05
DataValue, -0.125, -0.3, -6.4658E-05
DataValue, -0.13, -0.3, -6.6034E-05
DataValue, -0.135, -0.3, -6.7062E-05
DataValue, -0.14, -0.3, -6.8342E-05
DataValue, -0.14500000000000002, -0.3, -6.9164E-05
DataValue, -0.15, -0.3, -6.978E-05
DataValue, -0.155, -0.3, -7.0316000000000009E-05
DataValue, -0.16, -0.3, -7.0972E-05
DataValue, -0.165, -0.3, -7.1344E-05
DataValue, -0.17, -0.3, -7.1792E-05
DataValue, -0.17500000000000002, -0.3, -7.2234E-05
DataValue, -0.18000000000000002, -0.3, -7.1678E-05
DataValue, -0.185, -0.3, -7.195E-05
DataValue, -0.19, -0.3, -7.211E-05
DataValue, -0.195, -0.3, -7.226E-05
DataValue, -0.2, -0.3, -7.24E-05
DataValue, -0.20500000000000002, -0.3, -7.2728E-05
DataValue, -0.21000000000000002, -0.3, -7.2804E-05
DataValue, -0.215, -0.3, -7.2638E-05
DataValue, -0.22, -0.3, -7.304E-05
DataValue, -0.225, -0.3, -7.313E-05
DataValue, -0.23, -0.3, -7.3412000000000008E-05
DataValue, -0.23500000000000001, -0.3, -7.3718E-05
DataValue, -0.24000000000000002, -0.3, -7.3862E-05
DataValue, -0.24500000000000002, -0.3, -7.4032E-05
DataValue, -0.25, -0.3, -7.3712E-05
DataValue, -0.255, -0.3, -7.3462000000000009E-05
DataValue, -0.26, -0.3, -7.3634000000000007E-05
DataValue, -0.265, -0.3, -7.3482E-05
DataValue, -0.27, -0.3, -7.3852E-05
DataValue, -0.275, -0.3, -7.3848E-05
DataValue, -0.28, -0.3, -7.3614E-05
DataValue, -0.28500000000000003, -0.3, -7.3582E-05
DataValue, -0.29000000000000004, -0.3, -7.3648E-05
DataValue, -0.29500000000000004, -0.3, -7.3586E-05
DataValue, -0.3, -0.3, -7.336E-05
DataValue, -0.305, -0.3, -7.332E-05
DataValue, -0.31, -0.3, -7.337E-05
DataValue, -0.315, -0.3, -7.3208000000000008E-05
DataValue, -0.32, -0.3, -7.3252E-05
DataValue, -0.325, -0.3, -7.337E-05
DataValue, -0.33, -0.3, -7.3400000000000009E-05
DataValue, -0.335, -0.3, -7.3536000000000009E-05
DataValue, -0.34, -0.3, -7.3592E-05
DataValue, -0.34500000000000003, -0.3, -7.364E-05
DataValue, -0.35000000000000003, -0.3, -7.3556E-05
DataValue, -0.35500000000000004, -0.3, -7.3504E-05
DataValue, -0.36000000000000004, -0.3, -7.3534E-05
DataValue, -0.365, -0.3, -7.3576E-05
DataValue, -0.37, -0.3, -7.3542000000000008E-05
DataValue, -0.375, -0.3, -7.3158E-05
DataValue, -0.38, -0.3, -7.3158E-05
DataValue, -0.385, -0.3, -7.3148E-05
DataValue, -0.39, -0.3, -7.3034E-05
DataValue, -0.395, -0.3, -7.2896E-05
DataValue, -0.4, -0.3, -7.2898E-05
DataValue, -0.405, -0.3, -7.2758E-05
DataValue, -0.41000000000000003, -0.3, -7.2674E-05
DataValue, -0.41500000000000004, -0.3, -7.2512E-05
DataValue, -0.42000000000000004, -0.3, -7.2482E-05
DataValue, -0.42500000000000004, -0.3, -7.2448000000000008E-05
DataValue, -0.43, -0.3, -7.2362E-05
DataValue, -0.435, -0.3, -7.2198E-05
DataValue, -0.44, -0.3, -7.2172E-05
DataValue, -0.445, -0.3, -7.2174E-05
DataValue, -0.45, -0.3, -7.211E-05
DataValue, -0.455, -0.3, -7.205E-05
DataValue, -0.46, -0.3, -7.2054E-05
DataValue, -0.465, -0.3, -7.1764E-05
DataValue, -0.47000000000000003, -0.3, -7.158E-05
DataValue, -0.47500000000000003, -0.3, -7.1546000000000009E-05
DataValue, -0.48000000000000004, -0.3, -7.1636E-05
DataValue, -0.48500000000000004, -0.3, -7.1688000000000009E-05
DataValue, -0.49000000000000005, -0.3, -7.1564000000000008E-05
DataValue, -0.49500000000000005, -0.3, -7.1672E-05
DataValue, -0.5, -0.3, -7.1782E-05
DataValue, 0, -0.4, 1.1691719999999999E-07
DataValue, -0.005, -0.4, -4.2032000000000007E-06
DataValue, -0.01, -0.4, -8.313500000000001E-06
DataValue, -0.015000000000000001, -0.4, -1.2582E-05
DataValue, -0.02, -0.4, -1.677E-05
DataValue, -0.025, -0.4, -2.0788E-05
DataValue, -0.030000000000000002, -0.4, -2.4926E-05
DataValue, -0.035, -0.4, -2.9162E-05
DataValue, -0.04, -0.4, -3.3214000000000004E-05
DataValue, -0.045000000000000005, -0.4, -3.7136E-05
DataValue, -0.05, -0.4, -4.1212000000000005E-05
DataValue, -0.055, -0.4, -4.491E-05
DataValue, -0.060000000000000005, -0.4, -4.837E-05
DataValue, -0.065, -0.4, -5.2244E-05
DataValue, -0.07, -0.4, -5.6148000000000005E-05
DataValue, -0.075, -0.4, -5.9928E-05
DataValue, -0.08, -0.4, -6.3666E-05
DataValue, -0.085, -0.4, -6.7158E-05
DataValue, -0.090000000000000011, -0.4, -7.0974E-05
DataValue, -0.095, -0.4, -7.5052E-05
DataValue, -0.1, -0.4, -7.8034E-05
DataValue, -0.10500000000000001, -0.4, -8.2096000000000008E-05
DataValue, -0.11, -0.4, -8.4744E-05
DataValue, -0.115, -0.4, -8.7808E-05
DataValue, -0.12000000000000001, -0.4, -9.1534000000000008E-05
DataValue, -0.125, -0.4, -9.4766000000000007E-05
DataValue, -0.13, -0.4, -9.7502E-05
DataValue, -0.135, -0.4, -0.000100244
DataValue, -0.14, -0.4, -0.00010309800000000001
DataValue, -0.14500000000000002, -0.4, -0.00010596600000000001
DataValue, -0.15, -0.4, -0.000108708
DataValue, -0.155, -0.4, -0.000111042
DataValue, -0.16, -0.4, -0.000113694
DataValue, -0.165, -0.4, -0.00011306
DataValue, -0.17, -0.4, -0.00011574000000000001
DataValue, -0.17500000000000002, -0.4, -0.00011774000000000001
DataValue, -0.18000000000000002, -0.4, -0.00011966
DataValue, -0.185, -0.4, -0.00012182000000000001
DataValue, -0.19, -0.4, -0.00012316
DataValue, -0.195, -0.4, -0.00012504
DataValue, -0.2, -0.4, -0.00012686000000000002
DataValue, -0.20500000000000002, -0.4, -0.00012782
DataValue, -0.21000000000000002, -0.4, -0.00012946
DataValue, -0.215, -0.4, -0.00013044
DataValue, -0.22, -0.4, -0.00013146000000000002
DataValue, -0.225, -0.4, -0.00013214000000000002
DataValue, -0.23, -0.4, -0.00013284
DataValue, -0.23500000000000001, -0.4, -0.00013416
DataValue, -0.24000000000000002, -0.4, -0.00013506
DataValue, -0.24500000000000002, -0.4, -0.00013584
DataValue, -0.25, -0.4, -0.00013602000000000002
DataValue, -0.255, -0.4, -0.00013616
DataValue, -0.26, -0.4, -0.00013626
DataValue, -0.265, -0.4, -0.00013690000000000002
DataValue, -0.27, -0.4, -0.00013732000000000002
DataValue, -0.275, -0.4, -0.00013744
DataValue, -0.28, -0.4, -0.00013702
DataValue, -0.28500000000000003, -0.4, -0.0001381
DataValue, -0.29000000000000004, -0.4, -0.00013838
DataValue, -0.29500000000000004, -0.4, -0.00013828
DataValue, -0.3, -0.4, -0.00013882
DataValue, -0.305, -0.4, -0.00013900000000000002
DataValue, -0.31, -0.4, -0.00013872
DataValue, -0.315, -0.4, -0.00013842000000000002
DataValue, -0.32, -0.4, -0.00013886
DataValue, -0.325, -0.4, -0.00013878
DataValue, -0.33, -0.4, -0.00013898
DataValue, -0.335, -0.4, -0.0001386
DataValue, -0.34, -0.4, -0.00013882
DataValue, -0.34500000000000003, -0.4, -0.00013916000000000002
DataValue, -0.35000000000000003, -0.4, -0.0001387
DataValue, -0.35500000000000004, -0.4, -0.00013892
DataValue, -0.36000000000000004, -0.4, -0.00013882
DataValue, -0.365, -0.4, -0.00013884000000000002
DataValue, -0.37, -0.4, -0.00013906000000000001
DataValue, -0.375, -0.4, -0.00013908
DataValue, -0.38, -0.4, -0.00013816000000000002
DataValue, -0.385, -0.4, -0.00013848000000000002
DataValue, -0.39, -0.4, -0.00013812
DataValue, -0.395, -0.4, -0.0001376
DataValue, -0.4, -0.4, -0.00013786
DataValue, -0.405, -0.4, -0.00013774000000000002
DataValue, -0.41000000000000003, -0.4, -0.00013742
DataValue, -0.41500000000000004, -0.4, -0.00013728000000000001
DataValue, -0.42000000000000004, -0.4, -0.000137
DataValue, -0.42500000000000004, -0.4, -0.00013678
DataValue, -0.43, -0.4, -0.00013690000000000002
DataValue, -0.435, -0.4, -0.00013732000000000002
DataValue, -0.44, -0.4, -0.00013746
DataValue, -0.445, -0.4, -0.00013668
DataValue, -0.45, -0.4, -0.00013622000000000002
DataValue, -0.455, -0.4, -0.00013628000000000002
DataValue, -0.46, -0.4, -0.00013658
DataValue, -0.465, -0.4, -0.00013696000000000002
DataValue, -0.47000000000000003, -0.4, -0.0001366
DataValue, -0.47500000000000003, -0.4, -0.00013624
DataValue, -0.48000000000000004, -0.4, -0.0001361
DataValue, -0.48500000000000004, -0.4, -0.0001365
DataValue, -0.49000000000000005, -0.4, -0.00013594
DataValue, -0.49500000000000005, -0.4, -0.00013680000000000002
DataValue, -0.5, -0.4, -0.00013678
DataValue, 0, -0.5, 1.1194E-07
DataValue, -0.005, -0.5, -4.3017000000000007E-06
DataValue, -0.01, -0.5, -8.7005E-06
DataValue, -0.015000000000000001, -0.5, -1.2820000000000001E-05
DataValue, -0.02, -0.5, -1.7272E-05
DataValue, -0.025, -0.5, -2.1532E-05
DataValue, -0.030000000000000002, -0.5, -2.5626E-05
DataValue, -0.035, -0.5, -3.0048E-05
DataValue, -0.04, -0.5, -3.4478000000000004E-05
DataValue, -0.045000000000000005, -0.5, -3.8582000000000004E-05
DataValue, -0.05, -0.5, -4.2896000000000004E-05
DataValue, -0.055, -0.5, -4.6884E-05
DataValue, -0.060000000000000005, -0.5, -5.0838000000000004E-05
DataValue, -0.065, -0.5, -5.5074E-05
DataValue, -0.07, -0.5, -5.9208E-05
DataValue, -0.075, -0.5, -6.342E-05
DataValue, -0.08, -0.5, -6.7302E-05
DataValue, -0.085, -0.5, -7.169E-05
DataValue, -0.090000000000000011, -0.5, -7.6104E-05
DataValue, -0.095, -0.5, -8.0448E-05
DataValue, -0.1, -0.5, -8.4676E-05
DataValue, -0.10500000000000001, -0.5, -8.8756E-05
DataValue, -0.11, -0.5, -9.2446E-05
DataValue, -0.115, -0.5, -9.6902E-05
DataValue, -0.12000000000000001, -0.5, -9.988E-05
DataValue, -0.125, -0.5, -0.000103742
DataValue, -0.13, -0.5, -0.00010810400000000001
DataValue, -0.135, -0.5, -0.000111532
DataValue, -0.14, -0.5, -0.00011464000000000001
DataValue, -0.14500000000000002, -0.5, -0.00011848
DataValue, -0.15, -0.5, -0.0001227
DataValue, -0.155, -0.5, -0.00012694
DataValue, -0.16, -0.5, -0.00012996
DataValue, -0.165, -0.5, -0.000133
DataValue, -0.17, -0.5, -0.000136
DataValue, -0.17500000000000002, -0.5, -0.00014102
DataValue, -0.18000000000000002, -0.5, -0.00014482
DataValue, -0.185, -0.5, -0.00014922
DataValue, -0.19, -0.5, -0.00015084
DataValue, -0.195, -0.5, -0.00015466
DataValue, -0.2, -0.5, -0.00015818
DataValue, -0.20500000000000002, -0.5, -0.00016156000000000002
DataValue, -0.21000000000000002, -0.5, -0.00016560000000000001
DataValue, -0.215, -0.5, -0.00016898
DataValue, -0.22, -0.5, -0.000172
DataValue, -0.225, -0.5, -0.000175
DataValue, -0.23, -0.5, -0.00017764000000000001
DataValue, -0.23500000000000001, -0.5, -0.00018050000000000002
DataValue, -0.24000000000000002, -0.5, -0.00018456
DataValue, -0.24500000000000002, -0.5, -0.00018704
DataValue, -0.25, -0.5, -0.00019034000000000002
DataValue, -0.255, -0.5, -0.00019218000000000002
DataValue, -0.26, -0.5, -0.00019282000000000001
DataValue, -0.265, -0.5, -0.0001951
DataValue, -0.27, -0.5, -0.00019752000000000002
DataValue, -0.275, -0.5, -0.00019856000000000002
DataValue, -0.28, -0.5, -0.00020146
DataValue, -0.28500000000000003, -0.5, -0.00020484000000000002
DataValue, -0.29000000000000004, -0.5, -0.00020356
DataValue, -0.29500000000000004, -0.5, -0.00020474000000000002
DataValue, -0.3, -0.5, -0.00020800000000000001
DataValue, -0.305, -0.5, -0.00020866000000000003
DataValue, -0.31, -0.5, -0.00021006
DataValue, -0.315, -0.5, -0.00021074
DataValue, -0.32, -0.5, -0.00021186000000000002
DataValue, -0.325, -0.5, -0.00021158
DataValue, -0.33, -0.5, -0.00021268
DataValue, -0.335, -0.5, -0.00021352
DataValue, -0.34, -0.5, -0.00021408
DataValue, -0.34500000000000003, -0.5, -0.00021544
DataValue, -0.35000000000000003, -0.5, -0.0002154
DataValue, -0.35500000000000004, -0.5, -0.00021554
DataValue, -0.36000000000000004, -0.5, -0.00021586
DataValue, -0.365, -0.5, -0.00021648000000000001
DataValue, -0.37, -0.5, -0.00021740000000000003
DataValue, -0.375, -0.5, -0.0002166
DataValue, -0.38, -0.5, -0.00021712
DataValue, -0.385, -0.5, -0.00021632000000000002
DataValue, -0.39, -0.5, -0.00021694000000000002
DataValue, -0.395, -0.5, -0.00021620000000000002
DataValue, -0.4, -0.5, -0.00021726000000000002
DataValue, -0.405, -0.5, -0.00021604000000000003
DataValue, -0.41000000000000003, -0.5, -0.00021654
DataValue, -0.41500000000000004, -0.5, -0.00021674000000000002
DataValue, -0.42000000000000004, -0.5, -0.0002166
DataValue, -0.42500000000000004, -0.5, -0.00021602
DataValue, -0.43, -0.5, -0.00021546
DataValue, -0.435, -0.5, -0.00021578000000000003
DataValue, -0.44, -0.5, -0.00021574000000000002
DataValue, -0.445, -0.5, -0.00021536000000000003
DataValue, -0.45, -0.5, -0.0002143
DataValue, -0.455, -0.5, -0.00021452000000000003
DataValue, -0.46, -0.5, -0.00021304
DataValue, -0.465, -0.5, -0.00021168
DataValue, -0.47000000000000003, -0.5, -0.00021228000000000002
DataValue, -0.47500000000000003, -0.5, -0.00021172
DataValue, -0.48000000000000004, -0.5, -0.00021142
DataValue, -0.48500000000000004, -0.5, -0.00021214
DataValue, -0.49000000000000005, -0.5, -0.00021208000000000002
DataValue, -0.49500000000000005, -0.5, -0.00021176000000000002
DataValue, -0.5, -0.5, -0.00021194
