
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
DataValue, -0.41000000000000003, -0.1, -0.00022502
DataValue, -0.41500000000000004, -0.1, -0.00022852000000000001
DataValue, -0.42000000000000004, -0.1, -0.00023150000000000002
DataValue, -0.42500000000000004, -0.1, -0.0002346
DataValue, -0.43, -0.1, -0.0002378
DataValue, -0.435, -0.1, -0.00024086000000000002
DataValue, -0.44, -0.1, -0.00024416
DataValue, -0.445, -0.1, -0.00024716
DataValue, -0.45, -0.1, -0.00025056000000000004
DataValue, -0.455, -0.1, -0.00025352
DataValue, -0.46, -0.1, -0.00025592000000000003
DataValue, -0.465, -0.1, -0.0002592
DataValue, -0.47000000000000003, -0.1, -0.00026268
DataValue, -0.47500000000000003, -0.1, -0.00026608000000000003
DataValue, -0.48000000000000004, -0.1, -0.00026842
DataValue, -0.48500000000000004, -0.1, -0.0002724
DataValue, -0.49000000000000005, -0.1, -0.00027628
DataValue, -0.49500000000000005, -0.1, -0.00028014
DataValue, -0.5, -0.1, -0.00028444
DataValue, 0, -0.2, 1.011166E-07
DataValue, -0.005, -0.2, -1.9431E-06
DataValue, -0.01, -0.2, -3.991E-06
DataValue, -0.015000000000000001, -0.2, -6.1224000000000009E-06
DataValue, -0.02, -0.2, -8.1716000000000015E-06
DataValue, -0.025, -0.2, -1.02973E-05
DataValue, -0.030000000000000002, -0.2, -1.251E-05
DataValue, -0.035, -0.2, -1.46E-05
DataValue, -0.04, -0.2, -1.6898E-05
DataValue, -0.045000000000000005, -0.2, -1.914E-05
DataValue, -0.05, -0.2, -2.1346000000000002E-05
DataValue, -0.055, -0.2, -2.3644E-05
DataValue, -0.060000000000000005, -0.2, -2.6028000000000002E-05
DataValue, -0.065, -0.2, -2.8326E-05
DataValue, -0.07, -0.2, -3.0652000000000004E-05
DataValue, -0.075, -0.2, -3.3122E-05
DataValue, -0.08, -0.2, -3.5532E-05
DataValue, -0.085, -0.2, -3.7906E-05
DataValue, -0.090000000000000011, -0.2, -4.0342E-05
DataValue, -0.095, -0.2, -4.2916E-05
DataValue, -0.1, -0.2, -4.54E-05
DataValue, -0.10500000000000001, -0.2, -4.7854E-05
DataValue, -0.11, -0.2, -5.0478E-05
DataValue, -0.115, -0.2, -5.3098E-05
DataValue, -0.12000000000000001, -0.2, -5.556E-05
DataValue, -0.125, -0.2, -5.8254E-05
DataValue, -0.13, -0.2, -6.102E-05
DataValue, -0.135, -0.2, -6.3510000000000007E-05
DataValue, -0.14, -0.2, -6.6168000000000008E-05
DataValue, -0.14500000000000002, -0.2, -6.8928E-05
DataValue, -0.15, -0.2, -7.1664E-05
DataValue, -0.155, -0.2, -7.4434E-05
DataValue, -0.16, -0.2, -7.7046000000000007E-05
DataValue, -0.165, -0.2, -7.9824E-05
DataValue, -0.17, -0.2, -8.2706E-05
DataValue, -0.17500000000000002, -0.2, -8.537E-05
DataValue, -0.18000000000000002, -0.2, -8.8134000000000007E-05
DataValue, -0.185, -0.2, -9.1040000000000009E-05
DataValue, -0.19, -0.2, -9.3922E-05
DataValue, -0.195, -0.2, -9.6704E-05
DataValue, -0.2, -0.2, -9.9618000000000007E-05
DataValue, -0.20500000000000002, -0.2, -0.000102478
DataValue, -0.21000000000000002, -0.2, -0.000105766
DataValue, -0.215, -0.2, -0.000108508
DataValue, -0.22, -0.2, -0.000111246
DataValue, -0.225, -0.2, -0.000114412
DataValue, -0.23, -0.2, -0.00011764
DataValue, -0.23500000000000001, -0.2, -0.00012062000000000001
DataValue, -0.24000000000000002, -0.2, -0.00012332
DataValue, -0.24500000000000002, -0.2, -0.00012638000000000002
DataValue, -0.25, -0.2, -0.00012938
DataValue, -0.255, -0.2, -0.00013242
DataValue, -0.26, -0.2, -0.00013566
DataValue, -0.265, -0.2, -0.00013874000000000002
DataValue, -0.27, -0.2, -0.00014192
DataValue, -0.275, -0.2, -0.00014472
DataValue, -0.28, -0.2, -0.00014792
DataValue, -0.28500000000000003, -0.2, -0.00015082
DataValue, -0.29000000000000004, -0.2, -0.00015394
DataValue, -0.29500000000000004, -0.2, -0.00015726000000000002
DataValue, -0.3, -0.2, -0.00016046000000000002
DataValue, -0.305, -0.2, -0.00016352
DataValue, -0.31, -0.2, -0.00016626
DataValue, -0.315, -0.2, -0.00016946000000000002
DataValue, -0.32, -0.2, -0.000173
DataValue, -0.325, -0.2, -0.00017638000000000002
DataValue, -0.33, -0.2, -0.00017900000000000001
DataValue, -0.335, -0.2, -0.00018246
DataValue, -0.34, -0.2, -0.00018588
DataValue, -0.34500000000000003, -0.2, -0.00018882000000000003
DataValue, -0.35000000000000003, -0.2, -0.00019218000000000002
DataValue, -0.35500000000000004, -0.2, -0.0001953
DataValue, -0.36000000000000004, -0.2, -0.00019856000000000002
DataValue, -0.365, -0.2, -0.00020144000000000002
DataValue, -0.37, -0.2, -0.00020510000000000003
DataValue, -0.375, -0.2, -0.00020840000000000002
DataValue, -0.38, -0.2, -0.00021118000000000002
DataValue, -0.385, -0.2, -0.00021408
DataValue, -0.39, -0.2, -0.0002176
DataValue, -0.395, -0.2, -0.0002209
DataValue, -0.4, -0.2, -0.00022376
DataValue, -0.405, -0.2, -0.0002276
DataValue, -0.41000000000000003, -0.2, -0.00023086000000000002
DataValue, -0.41500000000000004, -0.2, -0.00023408
DataValue, -0.42000000000000004, -0.2, -0.00023688000000000002
DataValue, -0.42500000000000004, -0.2, -0.00024022000000000003
DataValue, -0.43, -0.2, -0.00024404000000000003
DataValue, -0.435, -0.2, -0.00024650000000000003
DataValue, -0.44, -0.2, -0.00025022
DataValue, -0.445, -0.2, -0.00025350000000000004
DataValue, -0.45, -0.2, -0.00025672
DataValue, -0.455, -0.2, -0.0002595
DataValue, -0.46, -0.2, -0.00026326
DataValue, -0.465, -0.2, -0.00026652
DataValue, -0.47000000000000003, -0.2, -0.00026954
DataValue, -0.47500000000000003, -0.2, -0.00027284
DataValue, -0.48000000000000004, -0.2, -0.00027666
DataValue, -0.48500000000000004, -0.2, -0.00027984
DataValue, -0.49000000000000005, -0.2, -0.0002829
DataValue, -0.49500000000000005, -0.2, -0.00028638000000000003
DataValue, -0.5, -0.2, -0.00029058
DataValue, 0, -0.3, 6.83888E-08
DataValue, -0.005, -0.3, -2.0511E-06
DataValue, -0.01, -0.3, -4.0869000000000006E-06
DataValue, -0.015000000000000001, -0.3, -6.2231000000000006E-06
DataValue, -0.02, -0.3, -8.4408E-06
DataValue, -0.025, -0.3, -1.05569E-05
DataValue, -0.030000000000000002, -0.3, -1.287E-05
DataValue, -0.035, -0.3, -1.507E-05
DataValue, -0.04, -0.3, -1.7282E-05
DataValue, -0.045000000000000005, -0.3, -1.9636E-05
DataValue, -0.05, -0.3, -2.2E-05
DataValue, -0.055, -0.3, -2.4268000000000002E-05
DataValue, -0.060000000000000005, -0.3, -2.6662E-05
DataValue, -0.065, -0.3, -2.9140000000000002E-05
DataValue, -0.07, -0.3, -3.1516E-05
DataValue, -0.075, -0.3, -3.3908E-05
DataValue, -0.08, -0.3, -3.6432E-05
DataValue, -0.085, -0.3, -3.901E-05
DataValue, -0.090000000000000011, -0.3, -4.1464E-05
DataValue, -0.095, -0.3, -4.3936E-05
DataValue, -0.1, -0.3, -4.6666000000000003E-05
DataValue, -0.10500000000000001, -0.3, -4.9264E-05
DataValue, -0.11, -0.3, -5.1808E-05
DataValue, -0.115, -0.3, -5.444E-05
DataValue, -0.12000000000000001, -0.3, -5.7188E-05
DataValue, -0.125, -0.3, -5.9838000000000005E-05
DataValue, -0.13, -0.3, -6.2508E-05
DataValue, -0.135, -0.3, -6.5162E-05
DataValue, -0.14, -0.3, -6.7928E-05
DataValue, -0.14500000000000002, -0.3, -7.0844E-05
DataValue, -0.15, -0.3, -7.343E-05
DataValue, -0.155, -0.3, -7.6284E-05
DataValue, -0.16, -0.3, -7.917E-05
DataValue, -0.165, -0.3, -8.192E-05
DataValue, -0.17, -0.3, -8.4584E-05
DataValue, -0.17500000000000002, -0.3, -8.7724E-05
DataValue, -0.18000000000000002, -0.3, -9.0514000000000008E-05
DataValue, -0.185, -0.3, -9.3348E-05
DataValue, -0.19, -0.3, -9.6372E-05
DataValue, -0.195, -0.3, -9.937E-05
DataValue, -0.2, -0.3, -0.00010222600000000001
DataValue, -0.20500000000000002, -0.3, -0.000105078
DataValue, -0.21000000000000002, -0.3, -0.00010826600000000001
DataValue, -0.215, -0.3, -0.000111166
DataValue, -0.22, -0.3, -0.000113916
DataValue, -0.225, -0.3, -0.00011734000000000001
DataValue, -0.23, -0.3, -0.00012042
DataValue, -0.23500000000000001, -0.3, -0.00012342
DataValue, -0.24000000000000002, -0.3, -0.00012622
DataValue, -0.24500000000000002, -0.3, -0.00012936
DataValue, -0.25, -0.3, -0.00013264
DataValue, -0.255, -0.3, -0.00013562
DataValue, -0.26, -0.3, -0.00013878
DataValue, -0.265, -0.3, -0.000142
DataValue, -0.27, -0.3, -0.00014522000000000002
DataValue, -0.275, -0.3, -0.00014828
DataValue, -0.28, -0.3, -0.00015146000000000002
DataValue, -0.28500000000000003, -0.3, -0.00015462
DataValue, -0.29000000000000004, -0.3, -0.00015772
DataValue, -0.29500000000000004, -0.3, -0.00016096
DataValue, -0.3, -0.3, -0.00016436
DataValue, -0.305, -0.3, -0.00016706000000000002
DataValue, -0.31, -0.3, -0.00017030000000000002
DataValue, -0.315, -0.3, -0.00017386000000000002
DataValue, -0.32, -0.3, -0.00017698
DataValue, -0.325, -0.3, -0.00018026
DataValue, -0.33, -0.3, -0.00018346
DataValue, -0.335, -0.3, -0.00018688
DataValue, -0.34, -0.3, -0.00018978000000000002
DataValue, -0.34500000000000003, -0.3, -0.00019288
DataValue, -0.35000000000000003, -0.3, -0.00019634
DataValue, -0.35500000000000004, -0.3, -0.00019974
DataValue, -0.36000000000000004, -0.3, -0.00020298
DataValue, -0.365, -0.3, -0.00020624
DataValue, -0.37, -0.3, -0.00021004000000000002
DataValue, -0.375, -0.3, -0.00021366
DataValue, -0.38, -0.3, -0.00021638
DataValue, -0.385, -0.3, -0.0002198
DataValue, -0.39, -0.3, -0.00022324
DataValue, -0.395, -0.3, -0.00022702
DataValue, -0.4, -0.3, -0.00022952
DataValue, -0.405, -0.3, -0.0002331
DataValue, -0.41000000000000003, -0.3, -0.00023636000000000002
DataValue, -0.41500000000000004, -0.3, -0.00023972000000000002
DataValue, -0.42000000000000004, -0.3, -0.00024268000000000003
DataValue, -0.42500000000000004, -0.3, -0.00024684
DataValue, -0.43, -0.3, -0.00025002
DataValue, -0.435, -0.3, -0.00025338
DataValue, -0.44, -0.3, -0.00025638
DataValue, -0.445, -0.3, -0.00025966
DataValue, -0.45, -0.3, -0.00026362
DataValue, -0.455, -0.3, -0.00026646
DataValue, -0.46, -0.3, -0.00026988
DataValue, -0.465, -0.3, -0.00027282
DataValue, -0.47000000000000003, -0.3, -0.00027632000000000004
DataValue, -0.47500000000000003, -0.3, -0.00028036
DataValue, -0.48000000000000004, -0.3, -0.00028318
DataValue, -0.48500000000000004, -0.3, -0.00028578
DataValue, -0.49000000000000005, -0.3, -0.00028986
DataValue, -0.49500000000000005, -0.3, -0.0002931
DataValue, -0.5, -0.3, -0.00029604
DataValue, 0, -0.4, 1.067876E-07
DataValue, -0.005, -0.4, -2.026E-06
DataValue, -0.01, -0.4, -4.2846000000000004E-06
DataValue, -0.015000000000000001, -0.4, -6.4684000000000006E-06
DataValue, -0.02, -0.4, -8.6556E-06
DataValue, -0.025, -0.4, -1.1004000000000002E-05
DataValue, -0.030000000000000002, -0.4, -1.3272000000000001E-05
DataValue, -0.035, -0.4, -1.5596E-05
DataValue, -0.04, -0.4, -1.8022E-05
DataValue, -0.045000000000000005, -0.4, -2.0346E-05
DataValue, -0.05, -0.4, -2.2734E-05
DataValue, -0.055, -0.4, -2.5226000000000002E-05
DataValue, -0.060000000000000005, -0.4, -2.7682E-05
DataValue, -0.065, -0.4, -3.01E-05
DataValue, -0.07, -0.4, -3.268E-05
DataValue, -0.075, -0.4, -3.5216E-05
DataValue, -0.08, -0.4, -3.765E-05
DataValue, -0.085, -0.4, -4.0274E-05
DataValue, -0.090000000000000011, -0.4, -4.3008E-05
DataValue, -0.095, -0.4, -4.5544E-05
DataValue, -0.1, -0.4, -4.8162000000000004E-05
DataValue, -0.10500000000000001, -0.4, -5.0918E-05
DataValue, -0.11, -0.4, -5.3558000000000005E-05
DataValue, -0.115, -0.4, -5.6264E-05
DataValue, -0.12000000000000001, -0.4, -5.9008E-05
DataValue, -0.125, -0.4, -6.1842000000000009E-05
DataValue, -0.13, -0.4, -6.4568E-05
DataValue, -0.135, -0.4, -6.7326E-05
DataValue, -0.14, -0.4, -7.0216E-05
DataValue, -0.14500000000000002, -0.4, -7.3046E-05
DataValue, -0.15, -0.4, -7.582E-05
DataValue, -0.155, -0.4, -7.8758000000000007E-05
DataValue, -0.16, -0.4, -8.1706000000000007E-05
DataValue, -0.165, -0.4, -8.4504E-05
DataValue, -0.17, -0.4, -8.7494E-05
DataValue, -0.17500000000000002, -0.4, -9.0582000000000008E-05
DataValue, -0.18000000000000002, -0.4, -9.3450000000000008E-05
DataValue, -0.185, -0.4, -9.6380000000000009E-05
DataValue, -0.19, -0.4, -9.9546E-05
DataValue, -0.195, -0.4, -0.000102576
DataValue, -0.2, -0.4, -0.000105424
DataValue, -0.20500000000000002, -0.4, -0.00010844400000000001
DataValue, -0.21000000000000002, -0.4, -0.000111544
DataValue, -0.215, -0.4, -0.000114602
DataValue, -0.22, -0.4, -0.00011796
DataValue, -0.225, -0.4, -0.00012082000000000001
DataValue, -0.23, -0.4, -0.00012408000000000002
DataValue, -0.23500000000000001, -0.4, -0.0001271
DataValue, -0.24000000000000002, -0.4, -0.00013024
DataValue, -0.24500000000000002, -0.4, -0.00013318
DataValue, -0.25, -0.4, -0.00013662
DataValue, -0.255, -0.4, -0.00013974000000000001
DataValue, -0.26, -0.4, -0.0001428
DataValue, -0.265, -0.4, -0.00014596000000000002
DataValue, -0.27, -0.4, -0.00014916000000000002
DataValue, -0.275, -0.4, -0.00015222
DataValue, -0.28, -0.4, -0.00015526
DataValue, -0.28500000000000003, -0.4, -0.00015864
DataValue, -0.29000000000000004, -0.4, -0.00016186
DataValue, -0.29500000000000004, -0.4, -0.00016504
DataValue, -0.3, -0.4, -0.00016818
DataValue, -0.305, -0.4, -0.00017182000000000002
DataValue, -0.31, -0.4, -0.00017498
DataValue, -0.315, -0.4, -0.00017828
DataValue, -0.32, -0.4, -0.00018132
DataValue, -0.325, -0.4, -0.00018480000000000002
DataValue, -0.33, -0.4, -0.00018820000000000002
DataValue, -0.335, -0.4, -0.00019164
DataValue, -0.34, -0.4, -0.00019480000000000002
DataValue, -0.34500000000000003, -0.4, -0.00019872000000000002
DataValue, -0.35000000000000003, -0.4, -0.0002019
DataValue, -0.35500000000000004, -0.4, -0.00020516000000000002
DataValue, -0.36000000000000004, -0.4, -0.00020898000000000002
DataValue, -0.365, -0.4, -0.00021216
DataValue, -0.37, -0.4, -0.00021536000000000003
DataValue, -0.375, -0.4, -0.00021872000000000002
DataValue, -0.38, -0.4, -0.00022278
DataValue, -0.385, -0.4, -0.00022590000000000002
DataValue, -0.39, -0.4, -0.00022908000000000002
DataValue, -0.395, -0.4, -0.00023264000000000002
DataValue, -0.4, -0.4, -0.00023614000000000003
DataValue, -0.405, -0.4, -0.00023914000000000002
DataValue, -0.41000000000000003, -0.4, -0.00024308
DataValue, -0.41500000000000004, -0.4, -0.00024670000000000003
DataValue, -0.42000000000000004, -0.4, -0.00025004000000000004
DataValue, -0.42500000000000004, -0.4, -0.00025306
DataValue, -0.43, -0.4, -0.00025592000000000003
DataValue, -0.435, -0.4, -0.00025972
DataValue, -0.44, -0.4, -0.00026294
DataValue, -0.445, -0.4, -0.00026626000000000004
DataValue, -0.45, -0.4, -0.00026972000000000004
DataValue, -0.455, -0.4, -0.00027352
DataValue, -0.46, -0.4, -0.0002769
DataValue, -0.465, -0.4, -0.00027972
DataValue, -0.47000000000000003, -0.4, -0.0002834
DataValue, -0.47500000000000003, -0.4, -0.00028806000000000003
DataValue, -0.48000000000000004, -0.4, -0.00029186
DataValue, -0.48500000000000004, -0.4, -0.00029442000000000004
DataValue, -0.49000000000000005, -0.4, -0.00029918
DataValue, -0.49500000000000005, -0.4, -0.00030208000000000004
DataValue, -0.5, -0.4, -0.00030692
DataValue, 0, -0.5, 1.3158E-07
DataValue, -0.005, -0.5, -2.1181E-06
DataValue, -0.01, -0.5, -4.4784E-06
DataValue, -0.015000000000000001, -0.5, -6.788800000000001E-06
DataValue, -0.02, -0.5, -9.0827E-06
DataValue, -0.025, -0.5, -1.15002E-05
DataValue, -0.030000000000000002, -0.5, -1.3946E-05
DataValue, -0.035, -0.5, -1.6408E-05
DataValue, -0.04, -0.5, -1.8964E-05
DataValue, -0.045000000000000005, -0.5, -2.1418E-05
DataValue, -0.05, -0.5, -2.3948000000000002E-05
DataValue, -0.055, -0.5, -2.656E-05
DataValue, -0.060000000000000005, -0.5, -2.9086000000000002E-05
DataValue, -0.065, -0.5, -3.1656E-05
DataValue, -0.07, -0.5, -3.4416000000000004E-05
DataValue, -0.075, -0.5, -3.7048E-05
DataValue, -0.08, -0.5, -3.9662E-05
DataValue, -0.085, -0.5, -4.2484E-05
DataValue, -0.090000000000000011, -0.5, -4.5232E-05
DataValue, -0.095, -0.5, -4.7934E-05
DataValue, -0.1, -0.5, -5.0722E-05
DataValue, -0.10500000000000001, -0.5, -5.3556E-05
DataValue, -0.11, -0.5, -5.635E-05
DataValue, -0.115, -0.5, -5.9084E-05
DataValue, -0.12000000000000001, -0.5, -6.2064000000000008E-05
DataValue, -0.125, -0.5, -6.499E-05
DataValue, -0.13, -0.5, -6.781E-05
DataValue, -0.135, -0.5, -7.0756E-05
DataValue, -0.14, -0.5, -7.3776E-05
DataValue, -0.14500000000000002, -0.5, -7.6788E-05
DataValue, -0.15, -0.5, -7.9782E-05
DataValue, -0.155, -0.5, -8.2914E-05
DataValue, -0.16, -0.5, -8.5942E-05
DataValue, -0.165, -0.5, -8.8888000000000007E-05
DataValue, -0.17, -0.5, -9.192E-05
DataValue, -0.17500000000000002, -0.5, -9.5072E-05
DataValue, -0.18000000000000002, -0.5, -9.814800000000001E-05
DataValue, -0.185, -0.5, -0.000101266
DataValue, -0.19, -0.5, -0.000104424
DataValue, -0.195, -0.5, -0.000107602
DataValue, -0.2, -0.5, -0.000110724
DataValue, -0.20500000000000002, -0.5, -0.00011367400000000001
DataValue, -0.21000000000000002, -0.5, -0.00011746
DataValue, -0.215, -0.5, -0.00012072000000000001
DataValue, -0.22, -0.5, -0.000124
DataValue, -0.225, -0.5, -0.00012712000000000002
DataValue, -0.23, -0.5, -0.00013026000000000002
DataValue, -0.23500000000000001, -0.5, -0.00013374
DataValue, -0.24000000000000002, -0.5, -0.00013704
DataValue, -0.24500000000000002, -0.5, -0.00014008
DataValue, -0.25, -0.5, -0.00014364
DataValue, -0.255, -0.5, -0.00014712000000000001
DataValue, -0.26, -0.5, -0.00015028
DataValue, -0.265, -0.5, -0.00015346
DataValue, -0.27, -0.5, -0.00015658000000000002
DataValue, -0.275, -0.5, -0.00016040000000000002
DataValue, -0.28, -0.5, -0.00016360000000000002
DataValue, -0.28500000000000003, -0.5, -0.00016688
DataValue, -0.29000000000000004, -0.5, -0.00017034
DataValue, -0.29500000000000004, -0.5, -0.00017396000000000002
DataValue, -0.3, -0.5, -0.00017710000000000002
DataValue, -0.305, -0.5, -0.00018062000000000002
DataValue, -0.31, -0.5, -0.00018428000000000002
DataValue, -0.315, -0.5, -0.00018746000000000003
DataValue, -0.32, -0.5, -0.00019076000000000002
DataValue, -0.325, -0.5, -0.00019442
DataValue, -0.33, -0.5, -0.00019794000000000002
DataValue, -0.335, -0.5, -0.00020130000000000001
DataValue, -0.34, -0.5, -0.00020470000000000002
DataValue, -0.34500000000000003, -0.5, -0.00020812
DataValue, -0.35000000000000003, -0.5, -0.00021178
DataValue, -0.35500000000000004, -0.5, -0.00021484000000000002
DataValue, -0.36000000000000004, -0.5, -0.00021854
DataValue, -0.365, -0.5, -0.00022208000000000002
DataValue, -0.37, -0.5, -0.00022584000000000002
DataValue, -0.375, -0.5, -0.00022908000000000002
DataValue, -0.38, -0.5, -0.00023266
DataValue, -0.385, -0.5, -0.00023634
DataValue, -0.39, -0.5, -0.00024008000000000002
DataValue, -0.395, -0.5, -0.00024312000000000002
DataValue, -0.4, -0.5, -0.00024674
DataValue, -0.405, -0.5, -0.00025048000000000003
DataValue, -0.41000000000000003, -0.5, -0.00025376
DataValue, -0.41500000000000004, -0.5, -0.00025756
DataValue, -0.42000000000000004, -0.5, -0.00026088
DataValue, -0.42500000000000004, -0.5, -0.0002641
DataValue, -0.43, -0.5, -0.00026818
DataValue, -0.435, -0.5, -0.00027106
DataValue, -0.44, -0.5, -0.00027466000000000003
DataValue, -0.445, -0.5, -0.00027822000000000003
DataValue, -0.45, -0.5, -0.00028224
DataValue, -0.455, -0.5, -0.00028546
DataValue, -0.46, -0.5, -0.00028828
DataValue, -0.465, -0.5, -0.00029276000000000004
DataValue, -0.47000000000000003, -0.5, -0.0002963
DataValue, -0.47500000000000003, -0.5, -0.00029958000000000003
DataValue, -0.48000000000000004, -0.5, -0.00030422
DataValue, -0.48500000000000004, -0.5, -0.00030834
DataValue, -0.49000000000000005, -0.5, -0.00031198
DataValue, -0.49500000000000005, -0.5, -0.00031682000000000005
DataValue, -0.5, -0.5, -0.00032068
