
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
DataValue, -0.4, -0.1, -6.1506E-07
DataValue, -0.405, -0.1, -6.6324E-07
DataValue, -0.41000000000000003, -0.1, -6.8788E-07
DataValue, -0.41500000000000004, -0.1, -6.4011999999999994E-07
DataValue, -0.42000000000000004, -0.1, -6.8012E-07
DataValue, -0.42500000000000004, -0.1, -6.8248E-07
DataValue, -0.43, -0.1, -6.2664E-07
DataValue, -0.435, -0.1, -6.6512E-07
DataValue, -0.44, -0.1, -7.0264E-07
DataValue, -0.445, -0.1, -6.5132E-07
DataValue, -0.45, -0.1, -6.5057999999999994E-07
DataValue, -0.455, -0.1, -7.0855999999999993E-07
DataValue, -0.46, -0.1, -6.8442E-07
DataValue, -0.465, -0.1, -6.4378E-07
DataValue, -0.47000000000000003, -0.1, -7.0074E-07
DataValue, -0.47500000000000003, -0.1, -7.006E-07
DataValue, -0.48000000000000004, -0.1, -6.5378E-07
DataValue, -0.48500000000000004, -0.1, -6.9236E-07
DataValue, -0.49000000000000005, -0.1, -7.2938E-07
DataValue, -0.49500000000000005, -0.1, -6.9298E-07
DataValue, -0.5, -0.1, -6.6106E-07
DataValue, 0, -0.2, 7.31318E-08
DataValue, -0.005, -0.2, -2.0717E-06
DataValue, -0.01, -0.2, -4.1625E-06
DataValue, -0.015000000000000001, -0.2, -5.8843000000000006E-06
DataValue, -0.02, -0.2, -7.4165000000000009E-06
DataValue, -0.025, -0.2, -8.8743E-06
DataValue, -0.030000000000000002, -0.2, -1.0089200000000002E-05
DataValue, -0.035, -0.2, -1.11062E-05
DataValue, -0.04, -0.2, -1.2036E-05
DataValue, -0.045000000000000005, -0.2, -1.3032E-05
DataValue, -0.05, -0.2, -1.3778000000000001E-05
DataValue, -0.055, -0.2, -1.4484E-05
DataValue, -0.060000000000000005, -0.2, -1.5018000000000001E-05
DataValue, -0.065, -0.2, -1.5426E-05
DataValue, -0.07, -0.2, -1.5886E-05
DataValue, -0.075, -0.2, -1.6256E-05
DataValue, -0.08, -0.2, -1.6498E-05
DataValue, -0.085, -0.2, -1.6738E-05
DataValue, -0.090000000000000011, -0.2, -1.7014E-05
DataValue, -0.095, -0.2, -1.72E-05
DataValue, -0.1, -0.2, -1.7276000000000002E-05
DataValue, -0.10500000000000001, -0.2, -1.7446000000000002E-05
DataValue, -0.11, -0.2, -1.7612E-05
DataValue, -0.115, -0.2, -1.7516E-05
DataValue, -0.12000000000000001, -0.2, -1.7712E-05
DataValue, -0.125, -0.2, -1.7868E-05
DataValue, -0.13, -0.2, -1.7782E-05
DataValue, -0.135, -0.2, -1.7888000000000002E-05
DataValue, -0.14, -0.2, -1.8004E-05
DataValue, -0.14500000000000002, -0.2, -1.8072E-05
DataValue, -0.15, -0.2, -1.8046E-05
DataValue, -0.155, -0.2, -1.809E-05
DataValue, -0.16, -0.2, -1.8184E-05
DataValue, -0.165, -0.2, -1.8200000000000002E-05
DataValue, -0.17, -0.2, -1.808E-05
DataValue, -0.17500000000000002, -0.2, -1.824E-05
DataValue, -0.18000000000000002, -0.2, -1.829E-05
DataValue, -0.185, -0.2, -1.8256E-05
DataValue, -0.19, -0.2, -1.8294E-05
DataValue, -0.195, -0.2, -1.8378E-05
DataValue, -0.2, -0.2, -1.8344E-05
DataValue, -0.20500000000000002, -0.2, -1.834E-05
DataValue, -0.21000000000000002, -0.2, -1.8416E-05
DataValue, -0.215, -0.2, -1.8444E-05
DataValue, -0.22, -0.2, -1.8392E-05
DataValue, -0.225, -0.2, -1.8442E-05
DataValue, -0.23, -0.2, -1.8520000000000002E-05
DataValue, -0.23500000000000001, -0.2, -1.8474E-05
DataValue, -0.24000000000000002, -0.2, -1.8482E-05
DataValue, -0.24500000000000002, -0.2, -1.8572E-05
DataValue, -0.25, -0.2, -1.8526000000000002E-05
DataValue, -0.255, -0.2, -1.8518E-05
DataValue, -0.26, -0.2, -1.8572E-05
DataValue, -0.265, -0.2, -1.8636E-05
DataValue, -0.27, -0.2, -1.8594000000000002E-05
DataValue, -0.275, -0.2, -1.8588000000000002E-05
DataValue, -0.28, -0.2, -1.8668E-05
DataValue, -0.28500000000000003, -0.2, -1.8682000000000002E-05
DataValue, -0.29000000000000004, -0.2, -1.863E-05
DataValue, -0.29500000000000004, -0.2, -1.866E-05
DataValue, -0.3, -0.2, -1.8724000000000002E-05
DataValue, -0.305, -0.2, -1.8682000000000002E-05
DataValue, -0.31, -0.2, -1.8664E-05
DataValue, -0.315, -0.2, -1.8736E-05
DataValue, -0.32, -0.2, -1.8744000000000002E-05
DataValue, -0.325, -0.2, -1.8686E-05
DataValue, -0.33, -0.2, -1.8726E-05
DataValue, -0.335, -0.2, -1.8796E-05
DataValue, -0.34, -0.2, -1.8768E-05
DataValue, -0.34500000000000003, -0.2, -1.8750000000000002E-05
DataValue, -0.35000000000000003, -0.2, -1.8802E-05
DataValue, -0.35500000000000004, -0.2, -1.8828E-05
DataValue, -0.36000000000000004, -0.2, -1.8788E-05
DataValue, -0.365, -0.2, -1.883E-05
DataValue, -0.37, -0.2, -1.8894E-05
DataValue, -0.375, -0.2, -1.8842E-05
DataValue, -0.38, -0.2, -1.8842E-05
DataValue, -0.385, -0.2, -1.8906E-05
DataValue, -0.39, -0.2, -1.894E-05
DataValue, -0.395, -0.2, -1.8912E-05
DataValue, -0.4, -0.2, -1.8880000000000002E-05
DataValue, -0.405, -0.2, -1.8964E-05
DataValue, -0.41000000000000003, -0.2, -1.8998E-05
DataValue, -0.41500000000000004, -0.2, -1.8956E-05
DataValue, -0.42000000000000004, -0.2, -1.894E-05
DataValue, -0.42500000000000004, -0.2, -1.9004E-05
DataValue, -0.43, -0.2, -1.9042E-05
DataValue, -0.435, -0.2, -1.8986E-05
DataValue, -0.44, -0.2, -1.8996E-05
DataValue, -0.445, -0.2, -1.9056000000000002E-05
DataValue, -0.45, -0.2, -1.9074E-05
DataValue, -0.455, -0.2, -1.9036000000000002E-05
DataValue, -0.46, -0.2, -1.9048E-05
DataValue, -0.465, -0.2, -1.9136E-05
DataValue, -0.47000000000000003, -0.2, -1.9132E-05
DataValue, -0.47500000000000003, -0.2, -1.908E-05
DataValue, -0.48000000000000004, -0.2, -1.9122E-05
DataValue, -0.48500000000000004, -0.2, -1.9182E-05
DataValue, -0.49000000000000005, -0.2, -1.9178000000000002E-05
DataValue, -0.49500000000000005, -0.2, -1.9122E-05
DataValue, -0.5, -0.2, -1.9162E-05
DataValue, 0, -0.3, -5.9693199999999988E-08
DataValue, -0.005, -0.3, -1.198E-05
DataValue, -0.01, -0.3, -2.326E-05
DataValue, -0.015000000000000001, -0.3, -3.3872000000000004E-05
DataValue, -0.02, -0.3, -4.4022E-05
DataValue, -0.025, -0.3, -5.3312E-05
DataValue, -0.030000000000000002, -0.3, -6.2094E-05
DataValue, -0.035, -0.3, -7.0388E-05
DataValue, -0.04, -0.3, -7.8008E-05
DataValue, -0.045000000000000005, -0.3, -8.511E-05
DataValue, -0.05, -0.3, -9.1656E-05
DataValue, -0.055, -0.3, -9.796E-05
DataValue, -0.060000000000000005, -0.3, -0.000103502
DataValue, -0.065, -0.3, -0.000108682
DataValue, -0.07, -0.3, -0.000113542
DataValue, -0.075, -0.3, -0.00011668
DataValue, -0.08, -0.3, -0.00012142000000000001
DataValue, -0.085, -0.3, -0.0001252
DataValue, -0.090000000000000011, -0.3, -0.0001286
DataValue, -0.095, -0.3, -0.00013158
DataValue, -0.1, -0.3, -0.00013422
DataValue, -0.10500000000000001, -0.3, -0.00013686000000000001
DataValue, -0.11, -0.3, -0.00013904
DataValue, -0.115, -0.3, -0.00014094000000000002
DataValue, -0.12000000000000001, -0.3, -0.00014284
DataValue, -0.125, -0.3, -0.00014450000000000002
DataValue, -0.13, -0.3, -0.00014592
DataValue, -0.135, -0.3, -0.00014704
DataValue, -0.14, -0.3, -0.00014806000000000002
DataValue, -0.14500000000000002, -0.3, -0.00014924
DataValue, -0.15, -0.3, -0.00015010000000000002
DataValue, -0.155, -0.3, -0.00015056000000000002
DataValue, -0.16, -0.3, -0.00015128
DataValue, -0.165, -0.3, -0.0001517
DataValue, -0.17, -0.3, -0.0001521
DataValue, -0.17500000000000002, -0.3, -0.00015266000000000002
DataValue, -0.18000000000000002, -0.3, -0.0001527
DataValue, -0.185, -0.3, -0.00015336
DataValue, -0.19, -0.3, -0.00015360000000000002
DataValue, -0.195, -0.3, -0.00015342
DataValue, -0.2, -0.3, -0.00015396
DataValue, -0.20500000000000002, -0.3, -0.0001542
DataValue, -0.21000000000000002, -0.3, -0.00015412000000000002
DataValue, -0.215, -0.3, -0.00015446
DataValue, -0.22, -0.3, -0.00015462
DataValue, -0.225, -0.3, -0.00015446
DataValue, -0.23, -0.3, -0.00015492000000000001
DataValue, -0.23500000000000001, -0.3, -0.00015522000000000002
DataValue, -0.24000000000000002, -0.3, -0.0001553
DataValue, -0.24500000000000002, -0.3, -0.00015544000000000002
DataValue, -0.25, -0.3, -0.00015556
DataValue, -0.255, -0.3, -0.00015544000000000002
DataValue, -0.26, -0.3, -0.00015554000000000002
DataValue, -0.265, -0.3, -0.00015552
DataValue, -0.27, -0.3, -0.00015538000000000002
DataValue, -0.275, -0.3, -0.00015566
DataValue, -0.28, -0.3, -0.00015574
DataValue, -0.28500000000000003, -0.3, -0.00015538000000000002
DataValue, -0.29000000000000004, -0.3, -0.00015564000000000002
DataValue, -0.29500000000000004, -0.3, -0.00015580000000000002
DataValue, -0.3, -0.3, -0.00015564000000000002
DataValue, -0.305, -0.3, -0.00015570000000000002
DataValue, -0.31, -0.3, -0.00015588
DataValue, -0.315, -0.3, -0.00015584
DataValue, -0.32, -0.3, -0.00015582
DataValue, -0.325, -0.3, -0.00015566
DataValue, -0.33, -0.3, -0.00015576
DataValue, -0.335, -0.3, -0.00015586000000000002
DataValue, -0.34, -0.3, -0.00015594
DataValue, -0.34500000000000003, -0.3, -0.00015590000000000002
DataValue, -0.35000000000000003, -0.3, -0.00015612000000000002
DataValue, -0.35500000000000004, -0.3, -0.00015612000000000002
DataValue, -0.36000000000000004, -0.3, -0.00015606000000000002
DataValue, -0.365, -0.3, -0.00015614
DataValue, -0.37, -0.3, -0.00015612000000000002
DataValue, -0.375, -0.3, -0.000156
DataValue, -0.38, -0.3, -0.00015592
DataValue, -0.385, -0.3, -0.00015602000000000001
DataValue, -0.39, -0.3, -0.00015604
DataValue, -0.395, -0.3, -0.00015622000000000002
DataValue, -0.4, -0.3, -0.00015628000000000002
DataValue, -0.405, -0.3, -0.00015608
DataValue, -0.41000000000000003, -0.3, -0.00015606000000000002
DataValue, -0.41500000000000004, -0.3, -0.00015602000000000001
DataValue, -0.42000000000000004, -0.3, -0.00015586000000000002
DataValue, -0.42500000000000004, -0.3, -0.00015594
DataValue, -0.43, -0.3, -0.0001561
DataValue, -0.435, -0.3, -0.000156
DataValue, -0.44, -0.3, -0.00015594
DataValue, -0.445, -0.3, -0.00015608
DataValue, -0.45, -0.3, -0.00015602000000000001
DataValue, -0.455, -0.3, -0.00015586000000000002
DataValue, -0.46, -0.3, -0.000156
DataValue, -0.465, -0.3, -0.0001561
DataValue, -0.47000000000000003, -0.3, -0.00015604
DataValue, -0.47500000000000003, -0.3, -0.00015608
DataValue, -0.48000000000000004, -0.3, -0.00015604
DataValue, -0.48500000000000004, -0.3, -0.00015612000000000002
DataValue, -0.49000000000000005, -0.3, -0.00015618
DataValue, -0.49500000000000005, -0.3, -0.00015632000000000002
DataValue, -0.5, -0.3, -0.00015648000000000002
DataValue, 0, -0.4, 9.8502E-07
DataValue, -0.005, -0.4, -2.2412E-05
DataValue, -0.01, -0.4, -4.4112E-05
DataValue, -0.015000000000000001, -0.4, -6.4734000000000007E-05
DataValue, -0.02, -0.4, -8.4984E-05
DataValue, -0.025, -0.4, -0.000104666
DataValue, -0.030000000000000002, -0.4, -0.0001228
DataValue, -0.035, -0.4, -0.00014132
DataValue, -0.04, -0.4, -0.0001594
DataValue, -0.045000000000000005, -0.4, -0.0001766
DataValue, -0.05, -0.4, -0.00019358
DataValue, -0.055, -0.4, -0.00020934000000000003
DataValue, -0.060000000000000005, -0.4, -0.0002254
DataValue, -0.065, -0.4, -0.00023988000000000001
DataValue, -0.07, -0.4, -0.0002541
DataValue, -0.075, -0.4, -0.00026762000000000004
DataValue, -0.08, -0.4, -0.00028026
DataValue, -0.085, -0.4, -0.00029178
DataValue, -0.090000000000000011, -0.4, -0.00030362
DataValue, -0.095, -0.4, -0.00031446
DataValue, -0.1, -0.4, -0.00032470000000000003
DataValue, -0.10500000000000001, -0.4, -0.0003352
DataValue, -0.11, -0.4, -0.0003439
DataValue, -0.115, -0.4, -0.00035296000000000004
DataValue, -0.12000000000000001, -0.4, -0.00036144000000000004
DataValue, -0.125, -0.4, -0.00036940000000000003
DataValue, -0.13, -0.4, -0.00037644
DataValue, -0.135, -0.4, -0.00038274
DataValue, -0.14, -0.4, -0.00038942
DataValue, -0.14500000000000002, -0.4, -0.00039590000000000003
DataValue, -0.15, -0.4, -0.00040214000000000005
DataValue, -0.155, -0.4, -0.0004059
DataValue, -0.16, -0.4, -0.00041018
DataValue, -0.165, -0.4, -0.00041488
DataValue, -0.17, -0.4, -0.00041908
DataValue, -0.17500000000000002, -0.4, -0.00042290000000000003
DataValue, -0.18000000000000002, -0.4, -0.0004269
DataValue, -0.185, -0.4, -0.00043006
DataValue, -0.19, -0.4, -0.00043254000000000003
DataValue, -0.195, -0.4, -0.00043536000000000003
DataValue, -0.2, -0.4, -0.00043672000000000003
DataValue, -0.20500000000000002, -0.4, -0.0004372
DataValue, -0.21000000000000002, -0.4, -0.00043814
DataValue, -0.215, -0.4, -0.00044028000000000003
DataValue, -0.22, -0.4, -0.00044134
DataValue, -0.225, -0.4, -0.00044228000000000003
DataValue, -0.23, -0.4, -0.00044356
DataValue, -0.23500000000000001, -0.4, -0.00044402000000000005
DataValue, -0.24000000000000002, -0.4, -0.0004445
DataValue, -0.24500000000000002, -0.4, -0.00044524
DataValue, -0.25, -0.4, -0.00044506000000000005
DataValue, -0.255, -0.4, -0.00044594000000000003
DataValue, -0.26, -0.4, -0.00044662
DataValue, -0.265, -0.4, -0.00044718000000000004
DataValue, -0.27, -0.4, -0.00044674000000000005
DataValue, -0.275, -0.4, -0.00044682
DataValue, -0.28, -0.4, -0.00044776
DataValue, -0.28500000000000003, -0.4, -0.00044868
DataValue, -0.29000000000000004, -0.4, -0.00044718000000000004
DataValue, -0.29500000000000004, -0.4, -0.00044794
DataValue, -0.3, -0.4, -0.00044746
DataValue, -0.305, -0.4, -0.00044812000000000004
DataValue, -0.31, -0.4, -0.00044796
DataValue, -0.315, -0.4, -0.00044812000000000004
DataValue, -0.32, -0.4, -0.00044722
DataValue, -0.325, -0.4, -0.00044774
DataValue, -0.33, -0.4, -0.00044810000000000005
DataValue, -0.335, -0.4, -0.00044898000000000003
DataValue, -0.34, -0.4, -0.00044802000000000004
DataValue, -0.34500000000000003, -0.4, -0.00044828
DataValue, -0.35000000000000003, -0.4, -0.00044922
DataValue, -0.35500000000000004, -0.4, -0.00044852000000000005
DataValue, -0.36000000000000004, -0.4, -0.00044792000000000003
DataValue, -0.365, -0.4, -0.00044788
DataValue, -0.37, -0.4, -0.00044732
DataValue, -0.375, -0.4, -0.00044648
DataValue, -0.38, -0.4, -0.00044648
DataValue, -0.385, -0.4, -0.00044716000000000005
DataValue, -0.39, -0.4, -0.00044726000000000005
DataValue, -0.395, -0.4, -0.00044734
DataValue, -0.4, -0.4, -0.00044674000000000005
DataValue, -0.405, -0.4, -0.0004463
DataValue, -0.41000000000000003, -0.4, -0.00044614000000000003
DataValue, -0.41500000000000004, -0.4, -0.00044644000000000004
DataValue, -0.42000000000000004, -0.4, -0.00044742
DataValue, -0.42500000000000004, -0.4, -0.00044730000000000003
DataValue, -0.43, -0.4, -0.00044664000000000005
DataValue, -0.435, -0.4, -0.00044676000000000004
DataValue, -0.44, -0.4, -0.00044778000000000005
DataValue, -0.445, -0.4, -0.00044752
DataValue, -0.45, -0.4, -0.00044866000000000003
DataValue, -0.455, -0.4, -0.00044814000000000003
DataValue, -0.46, -0.4, -0.00044706000000000005
DataValue, -0.465, -0.4, -0.00044644000000000004
DataValue, -0.47000000000000003, -0.4, -0.00044590000000000005
DataValue, -0.47500000000000003, -0.4, -0.00044622000000000005
DataValue, -0.48000000000000004, -0.4, -0.00044608
DataValue, -0.48500000000000004, -0.4, -0.0004467
DataValue, -0.49000000000000005, -0.4, -0.00044766
DataValue, -0.49500000000000005, -0.4, -0.00044782000000000003
DataValue, -0.5, -0.4, -0.00044730000000000003
DataValue, 0, -0.5, 1.02146E-06
DataValue, -0.005, -0.5, -2.408E-05
DataValue, -0.01, -0.5, -4.7906E-05
DataValue, -0.015000000000000001, -0.5, -7.0914E-05
DataValue, -0.02, -0.5, -9.3362E-05
DataValue, -0.025, -0.5, -0.000115
DataValue, -0.030000000000000002, -0.5, -0.00013690000000000002
DataValue, -0.035, -0.5, -0.00015838
DataValue, -0.04, -0.5, -0.00018024000000000002
DataValue, -0.045000000000000005, -0.5, -0.00020072000000000002
DataValue, -0.05, -0.5, -0.00022164000000000003
DataValue, -0.055, -0.5, -0.00024294
DataValue, -0.060000000000000005, -0.5, -0.00026266
DataValue, -0.065, -0.5, -0.00028254
DataValue, -0.07, -0.5, -0.0003018
DataValue, -0.075, -0.5, -0.00032026
DataValue, -0.08, -0.5, -0.00033798000000000004
DataValue, -0.085, -0.5, -0.00035536000000000004
DataValue, -0.090000000000000011, -0.5, -0.00037276000000000003
DataValue, -0.095, -0.5, -0.00038958000000000005
DataValue, -0.1, -0.5, -0.00040578
DataValue, -0.10500000000000001, -0.5, -0.00042156
DataValue, -0.11, -0.5, -0.00043506
DataValue, -0.115, -0.5, -0.00045190000000000003
DataValue, -0.12000000000000001, -0.5, -0.00046508000000000004
DataValue, -0.125, -0.5, -0.00047936
DataValue, -0.13, -0.5, -0.00049762
DataValue, -0.135, -0.5, -0.00051034000000000008
DataValue, -0.14, -0.5, -0.00051938000000000006
DataValue, -0.14500000000000002, -0.5, -0.00053286
DataValue, -0.15, -0.5, -0.0005471
DataValue, -0.155, -0.5, -0.00055854000000000006
DataValue, -0.16, -0.5, -0.00056802
DataValue, -0.165, -0.5, -0.00057812
DataValue, -0.17, -0.5, -0.00058720000000000007
DataValue, -0.17500000000000002, -0.5, -0.00059824
DataValue, -0.18000000000000002, -0.5, -0.00061110000000000005
DataValue, -0.185, -0.5, -0.00062058
DataValue, -0.19, -0.5, -0.00063026
DataValue, -0.195, -0.5, -0.00064034000000000009
DataValue, -0.2, -0.5, -0.00064822
DataValue, -0.20500000000000002, -0.5, -0.00065996
DataValue, -0.21000000000000002, -0.5, -0.00066610000000000009
DataValue, -0.215, -0.5, -0.00067274
DataValue, -0.22, -0.5, -0.00067776
DataValue, -0.225, -0.5, -0.00068618
DataValue, -0.23, -0.5, -0.00068730000000000006
DataValue, -0.23500000000000001, -0.5, -0.0006912
DataValue, -0.24000000000000002, -0.5, -0.00069282
DataValue, -0.24500000000000002, -0.5, -0.00069604000000000009
DataValue, -0.25, -0.5, -0.00070256000000000008
DataValue, -0.255, -0.5, -0.00070908000000000006
DataValue, -0.26, -0.5, -0.0007117
DataValue, -0.265, -0.5, -0.00071870000000000007
DataValue, -0.27, -0.5, -0.00071974000000000007
DataValue, -0.275, -0.5, -0.00072296
DataValue, -0.28, -0.5, -0.0007261
DataValue, -0.28500000000000003, -0.5, -0.00072562000000000006
DataValue, -0.29000000000000004, -0.5, -0.00072794
DataValue, -0.29500000000000004, -0.5, -0.00073234
DataValue, -0.3, -0.5, -0.0007309
DataValue, -0.305, -0.5, -0.00073844
DataValue, -0.31, -0.5, -0.00073938000000000009
DataValue, -0.315, -0.5, -0.00073612
DataValue, -0.32, -0.5, -0.00074028000000000006
DataValue, -0.325, -0.5, -0.0007425
DataValue, -0.33, -0.5, -0.00074572000000000006
DataValue, -0.335, -0.5, -0.00074642
DataValue, -0.34, -0.5, -0.00074688
DataValue, -0.34500000000000003, -0.5, -0.00074676000000000007
DataValue, -0.35000000000000003, -0.5, -0.00074458
DataValue, -0.35500000000000004, -0.5, -0.00074596
DataValue, -0.36000000000000004, -0.5, -0.00074392
DataValue, -0.365, -0.5, -0.00074380000000000008
DataValue, -0.37, -0.5, -0.00074882000000000008
DataValue, -0.375, -0.5, -0.00074820000000000008
DataValue, -0.38, -0.5, -0.00074882000000000008
DataValue, -0.385, -0.5, -0.00074616
DataValue, -0.39, -0.5, -0.00074728
DataValue, -0.395, -0.5, -0.00074760000000000007
DataValue, -0.4, -0.5, -0.00074668
DataValue, -0.405, -0.5, -0.0007467000000000001
DataValue, -0.41000000000000003, -0.5, -0.0007462800000000001
DataValue, -0.41500000000000004, -0.5, -0.00074738000000000007
DataValue, -0.42000000000000004, -0.5, -0.00074652000000000008
DataValue, -0.42500000000000004, -0.5, -0.00074814
DataValue, -0.43, -0.5, -0.0007506
DataValue, -0.435, -0.5, -0.00074902000000000009
DataValue, -0.44, -0.5, -0.00074904000000000008
DataValue, -0.445, -0.5, -0.00075322000000000008
DataValue, -0.45, -0.5, -0.0007515200000000001
DataValue, -0.455, -0.5, -0.00075438
DataValue, -0.46, -0.5, -0.00075516000000000005
DataValue, -0.465, -0.5, -0.0007550800000000001
DataValue, -0.47000000000000003, -0.5, -0.00075300000000000009
DataValue, -0.47500000000000003, -0.5, -0.00075090000000000009
DataValue, -0.48000000000000004, -0.5, -0.00075156000000000008
DataValue, -0.48500000000000004, -0.5, -0.00075242000000000006
DataValue, -0.49000000000000005, -0.5, -0.00075406000000000008
DataValue, -0.49500000000000005, -0.5, -0.0007519400000000001
DataValue, -0.5, -0.5, -0.00074998
