
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
DataValue, -0.365, -0.1, -4.3854000000000004E-05
DataValue, -0.37, -0.1, -4.4016E-05
DataValue, -0.375, -0.1, -4.4068E-05
DataValue, -0.38, -0.1, -4.4068E-05
DataValue, -0.385, -0.1, -4.4172E-05
DataValue, -0.39, -0.1, -4.4274E-05
DataValue, -0.395, -0.1, -4.4290000000000005E-05
DataValue, -0.4, -0.1, -4.4288E-05
DataValue, -0.405, -0.1, -4.4378E-05
DataValue, -0.41000000000000003, -0.1, -4.447E-05
DataValue, -0.41500000000000004, -0.1, -4.4454E-05
DataValue, -0.42000000000000004, -0.1, -4.4492E-05
DataValue, -0.42500000000000004, -0.1, -4.4582E-05
DataValue, -0.43, -0.1, -4.4558E-05
DataValue, -0.435, -0.1, -4.4538E-05
DataValue, -0.44, -0.1, -4.4616E-05
DataValue, -0.445, -0.1, -4.4704000000000004E-05
DataValue, -0.45, -0.1, -4.4672E-05
DataValue, -0.455, -0.1, -4.4684E-05
DataValue, -0.46, -0.1, -4.4792E-05
DataValue, -0.465, -0.1, -4.4776E-05
DataValue, -0.47000000000000003, -0.1, -4.4776E-05
DataValue, -0.47500000000000003, -0.1, -4.4844E-05
DataValue, -0.48000000000000004, -0.1, -4.4904E-05
DataValue, -0.48500000000000004, -0.1, -4.4880000000000004E-05
DataValue, -0.49000000000000005, -0.1, -4.4908000000000004E-05
DataValue, -0.49500000000000005, -0.1, -4.498E-05
DataValue, -0.5, -0.1, -4.4982000000000004E-05
DataValue, 0, -0.2, 2.7270599999999998E-08
DataValue, -0.005, -0.2, -5.6104000000000005E-06
DataValue, -0.01, -0.2, -1.1187200000000002E-05
DataValue, -0.015000000000000001, -0.2, -1.6366000000000002E-05
DataValue, -0.02, -0.2, -2.1594E-05
DataValue, -0.025, -0.2, -2.6668E-05
DataValue, -0.030000000000000002, -0.2, -3.1504E-05
DataValue, -0.035, -0.2, -3.5974E-05
DataValue, -0.04, -0.2, -4.017E-05
DataValue, -0.045000000000000005, -0.2, -4.4584E-05
DataValue, -0.05, -0.2, -4.859E-05
DataValue, -0.055, -0.2, -5.1878E-05
DataValue, -0.060000000000000005, -0.2, -5.5788E-05
DataValue, -0.065, -0.2, -5.9324E-05
DataValue, -0.07, -0.2, -6.2512E-05
DataValue, -0.075, -0.2, -6.5714E-05
DataValue, -0.08, -0.2, -6.8842E-05
DataValue, -0.085, -0.2, -7.1684E-05
DataValue, -0.090000000000000011, -0.2, -7.4398E-05
DataValue, -0.095, -0.2, -7.7138E-05
DataValue, -0.1, -0.2, -7.9752E-05
DataValue, -0.10500000000000001, -0.2, -8.2232000000000008E-05
DataValue, -0.11, -0.2, -8.4368E-05
DataValue, -0.115, -0.2, -8.693000000000001E-05
DataValue, -0.12000000000000001, -0.2, -8.9018000000000007E-05
DataValue, -0.125, -0.2, -9.114E-05
DataValue, -0.13, -0.2, -9.3366E-05
DataValue, -0.135, -0.2, -9.5466E-05
DataValue, -0.14, -0.2, -9.7428E-05
DataValue, -0.14500000000000002, -0.2, -9.9564E-05
DataValue, -0.15, -0.2, -0.000101616
DataValue, -0.155, -0.2, -0.00010343800000000001
DataValue, -0.16, -0.2, -0.00010532
DataValue, -0.165, -0.2, -0.000107316
DataValue, -0.17, -0.2, -0.00010925400000000001
DataValue, -0.17500000000000002, -0.2, -0.000110958
DataValue, -0.18000000000000002, -0.2, -0.00011285
DataValue, -0.185, -0.2, -0.000114754
DataValue, -0.19, -0.2, -0.00011514000000000001
DataValue, -0.195, -0.2, -0.00011760000000000001
DataValue, -0.2, -0.2, -0.00011960000000000001
DataValue, -0.20500000000000002, -0.2, -0.00012144
DataValue, -0.21000000000000002, -0.2, -0.00012314000000000002
DataValue, -0.215, -0.2, -0.00012478
DataValue, -0.22, -0.2, -0.00012648
DataValue, -0.225, -0.2, -0.0001281
DataValue, -0.23, -0.2, -0.00012962
DataValue, -0.23500000000000001, -0.2, -0.00013124
DataValue, -0.24000000000000002, -0.2, -0.00013264
DataValue, -0.24500000000000002, -0.2, -0.0001341
DataValue, -0.25, -0.2, -0.00013552
DataValue, -0.255, -0.2, -0.00013696000000000002
DataValue, -0.26, -0.2, -0.00013836
DataValue, -0.265, -0.2, -0.00013976
DataValue, -0.27, -0.2, -0.00014102
DataValue, -0.275, -0.2, -0.00014246000000000002
DataValue, -0.28, -0.2, -0.00014378
DataValue, -0.28500000000000003, -0.2, -0.00014488
DataValue, -0.29000000000000004, -0.2, -0.0001462
DataValue, -0.29500000000000004, -0.2, -0.00014754000000000001
DataValue, -0.3, -0.2, -0.0001486
DataValue, -0.305, -0.2, -0.0001497
DataValue, -0.31, -0.2, -0.00015088000000000002
DataValue, -0.315, -0.2, -0.0001519
DataValue, -0.32, -0.2, -0.000153
DataValue, -0.325, -0.2, -0.00015384
DataValue, -0.33, -0.2, -0.00015486000000000002
DataValue, -0.335, -0.2, -0.00015592
DataValue, -0.34, -0.2, -0.00015682
DataValue, -0.34500000000000003, -0.2, -0.00015762
DataValue, -0.35000000000000003, -0.2, -0.0001587
DataValue, -0.35500000000000004, -0.2, -0.0001597
DataValue, -0.36000000000000004, -0.2, -0.00016038
DataValue, -0.365, -0.2, -0.00016112
DataValue, -0.37, -0.2, -0.00016208000000000002
DataValue, -0.375, -0.2, -0.00016266000000000002
DataValue, -0.38, -0.2, -0.00016334000000000002
DataValue, -0.385, -0.2, -0.00016394
DataValue, -0.39, -0.2, -0.00016472
DataValue, -0.395, -0.2, -0.0001653
DataValue, -0.4, -0.2, -0.00016580000000000002
DataValue, -0.405, -0.2, -0.0001663
DataValue, -0.41000000000000003, -0.2, -0.00016680000000000002
DataValue, -0.41500000000000004, -0.2, -0.00016716000000000002
DataValue, -0.42000000000000004, -0.2, -0.00016754
DataValue, -0.42500000000000004, -0.2, -0.00016790000000000002
DataValue, -0.43, -0.2, -0.00016838
DataValue, -0.435, -0.2, -0.00016846000000000002
DataValue, -0.44, -0.2, -0.00016858000000000002
DataValue, -0.445, -0.2, -0.00016882
DataValue, -0.45, -0.2, -0.00016898
DataValue, -0.455, -0.2, -0.00016902
DataValue, -0.46, -0.2, -0.00016918
DataValue, -0.465, -0.2, -0.00016938
DataValue, -0.47000000000000003, -0.2, -0.00016952000000000002
DataValue, -0.47500000000000003, -0.2, -0.00016944
DataValue, -0.48000000000000004, -0.2, -0.0001695
DataValue, -0.48500000000000004, -0.2, -0.00016966
DataValue, -0.49000000000000005, -0.2, -0.00016976
DataValue, -0.49500000000000005, -0.2, -0.00016976
DataValue, -0.5, -0.2, -0.00016966
DataValue, 0, -0.3, -4.6904999999999996E-08
DataValue, -0.005, -0.3, -1.0406E-05
DataValue, -0.01, -0.3, -2.0672E-05
DataValue, -0.015000000000000001, -0.3, -3.0892E-05
DataValue, -0.02, -0.3, -4.0798000000000005E-05
DataValue, -0.025, -0.3, -5.0438E-05
DataValue, -0.030000000000000002, -0.3, -6.0142E-05
DataValue, -0.035, -0.3, -6.9466E-05
DataValue, -0.04, -0.3, -7.8408E-05
DataValue, -0.045000000000000005, -0.3, -8.7378E-05
DataValue, -0.05, -0.3, -9.6112E-05
DataValue, -0.055, -0.3, -0.00010438400000000001
DataValue, -0.060000000000000005, -0.3, -0.000112582
DataValue, -0.065, -0.3, -0.00011798
DataValue, -0.07, -0.3, -0.00012652
DataValue, -0.075, -0.3, -0.00013412
DataValue, -0.08, -0.3, -0.00014120000000000002
DataValue, -0.085, -0.3, -0.00014862
DataValue, -0.090000000000000011, -0.3, -0.00015532
DataValue, -0.095, -0.3, -0.00016192000000000002
DataValue, -0.1, -0.3, -0.0001685
DataValue, -0.10500000000000001, -0.3, -0.00017488
DataValue, -0.11, -0.3, -0.0001808
DataValue, -0.115, -0.3, -0.00018652000000000002
DataValue, -0.12000000000000001, -0.3, -0.00019208000000000002
DataValue, -0.125, -0.3, -0.00019708
DataValue, -0.13, -0.3, -0.00020222000000000003
DataValue, -0.135, -0.3, -0.00020742000000000002
DataValue, -0.14, -0.3, -0.0002119
DataValue, -0.14500000000000002, -0.3, -0.00021674000000000002
DataValue, -0.15, -0.3, -0.00022040000000000002
DataValue, -0.155, -0.3, -0.00022524
DataValue, -0.16, -0.3, -0.00022964
DataValue, -0.165, -0.3, -0.00023324
DataValue, -0.17, -0.3, -0.00023766000000000003
DataValue, -0.17500000000000002, -0.3, -0.00024166000000000001
DataValue, -0.18000000000000002, -0.3, -0.00024502000000000004
DataValue, -0.185, -0.3, -0.00024814
DataValue, -0.19, -0.3, -0.00025188
DataValue, -0.195, -0.3, -0.0002551
DataValue, -0.2, -0.3, -0.0002589
DataValue, -0.20500000000000002, -0.3, -0.00026228
DataValue, -0.21000000000000002, -0.3, -0.00026512000000000004
DataValue, -0.215, -0.3, -0.00026836000000000004
DataValue, -0.22, -0.3, -0.00027146
DataValue, -0.225, -0.3, -0.00027426
DataValue, -0.23, -0.3, -0.00027766
DataValue, -0.23500000000000001, -0.3, -0.00028072000000000004
DataValue, -0.24000000000000002, -0.3, -0.00028326
DataValue, -0.24500000000000002, -0.3, -0.00028646
DataValue, -0.25, -0.3, -0.0002898
DataValue, -0.255, -0.3, -0.00029224000000000003
DataValue, -0.26, -0.3, -0.00029542
DataValue, -0.265, -0.3, -0.00029824
DataValue, -0.27, -0.3, -0.00030082000000000004
DataValue, -0.275, -0.3, -0.0003037
DataValue, -0.28, -0.3, -0.0003059
DataValue, -0.28500000000000003, -0.3, -0.00030786
DataValue, -0.29000000000000004, -0.3, -0.0003101
DataValue, -0.29500000000000004, -0.3, -0.00031338000000000004
DataValue, -0.3, -0.3, -0.00031600000000000004
DataValue, -0.305, -0.3, -0.00031848
DataValue, -0.31, -0.3, -0.00032068
DataValue, -0.315, -0.3, -0.00032316
DataValue, -0.32, -0.3, -0.00032554000000000003
DataValue, -0.325, -0.3, -0.00032786
DataValue, -0.33, -0.3, -0.00033
DataValue, -0.335, -0.3, -0.0003323
DataValue, -0.34, -0.3, -0.00033418
DataValue, -0.34500000000000003, -0.3, -0.00033656
DataValue, -0.35000000000000003, -0.3, -0.00033868
DataValue, -0.35500000000000004, -0.3, -0.00034082000000000003
DataValue, -0.36000000000000004, -0.3, -0.00034236
DataValue, -0.365, -0.3, -0.00034406000000000004
DataValue, -0.37, -0.3, -0.00034594000000000004
DataValue, -0.375, -0.3, -0.00034808
DataValue, -0.38, -0.3, -0.00034962000000000003
DataValue, -0.385, -0.3, -0.00035122
DataValue, -0.39, -0.3, -0.0003532
DataValue, -0.395, -0.3, -0.00035484000000000004
DataValue, -0.4, -0.3, -0.00035630000000000004
DataValue, -0.405, -0.3, -0.0003576
DataValue, -0.41000000000000003, -0.3, -0.0003597
DataValue, -0.41500000000000004, -0.3, -0.00036084
DataValue, -0.42000000000000004, -0.3, -0.00036198000000000003
DataValue, -0.42500000000000004, -0.3, -0.00036344000000000003
DataValue, -0.43, -0.3, -0.00036494
DataValue, -0.435, -0.3, -0.00036618
DataValue, -0.44, -0.3, -0.00036726
DataValue, -0.445, -0.3, -0.0003687
DataValue, -0.45, -0.3, -0.00037008
DataValue, -0.455, -0.3, -0.00037114
DataValue, -0.46, -0.3, -0.00037234000000000003
DataValue, -0.465, -0.3, -0.00037358000000000004
DataValue, -0.47000000000000003, -0.3, -0.00037410000000000004
DataValue, -0.47500000000000003, -0.3, -0.00037532
DataValue, -0.48000000000000004, -0.3, -0.00037646
DataValue, -0.48500000000000004, -0.3, -0.00037708
DataValue, -0.49000000000000005, -0.3, -0.0003778
DataValue, -0.49500000000000005, -0.3, -0.00037880000000000005
DataValue, -0.5, -0.3, -0.00037926
DataValue, 0, -0.4, -4.4485399999999993E-08
DataValue, -0.005, -0.4, -1.382E-05
DataValue, -0.01, -0.4, -2.7334E-05
DataValue, -0.015000000000000001, -0.4, -4.0976E-05
DataValue, -0.02, -0.4, -5.46E-05
DataValue, -0.025, -0.4, -6.7824E-05
DataValue, -0.030000000000000002, -0.4, -8.1132000000000009E-05
DataValue, -0.035, -0.4, -9.4496E-05
DataValue, -0.04, -0.4, -0.000107556
DataValue, -0.045000000000000005, -0.4, -0.00012
DataValue, -0.05, -0.4, -0.00013296
DataValue, -0.055, -0.4, -0.00014584
DataValue, -0.060000000000000005, -0.4, -0.0001585
DataValue, -0.065, -0.4, -0.0001707
DataValue, -0.07, -0.4, -0.00018308000000000002
DataValue, -0.075, -0.4, -0.00019502
DataValue, -0.08, -0.4, -0.00020692
DataValue, -0.085, -0.4, -0.00021864
DataValue, -0.090000000000000011, -0.4, -0.00023014000000000002
DataValue, -0.095, -0.4, -0.00024146
DataValue, -0.1, -0.4, -0.00025244
DataValue, -0.10500000000000001, -0.4, -0.00026346000000000003
DataValue, -0.11, -0.4, -0.00027394
DataValue, -0.115, -0.4, -0.00028372
DataValue, -0.12000000000000001, -0.4, -0.00029388
DataValue, -0.125, -0.4, -0.00030344000000000004
DataValue, -0.13, -0.4, -0.00031272
DataValue, -0.135, -0.4, -0.00032216000000000005
DataValue, -0.14, -0.4, -0.00033144
DataValue, -0.14500000000000002, -0.4, -0.0003401
DataValue, -0.15, -0.4, -0.00034824000000000004
DataValue, -0.155, -0.4, -0.00035704000000000004
DataValue, -0.16, -0.4, -0.00036438000000000003
DataValue, -0.165, -0.4, -0.00037210000000000005
DataValue, -0.17, -0.4, -0.00038044
DataValue, -0.17500000000000002, -0.4, -0.00038714
DataValue, -0.18000000000000002, -0.4, -0.00039408000000000005
DataValue, -0.185, -0.4, -0.00040086
DataValue, -0.19, -0.4, -0.00040918000000000004
DataValue, -0.195, -0.4, -0.00041680000000000005
DataValue, -0.2, -0.4, -0.00042208
DataValue, -0.20500000000000002, -0.4, -0.00042822000000000004
DataValue, -0.21000000000000002, -0.4, -0.00043480000000000005
DataValue, -0.215, -0.4, -0.00044078000000000005
DataValue, -0.22, -0.4, -0.0004468
DataValue, -0.225, -0.4, -0.0004511
DataValue, -0.23, -0.4, -0.00045734000000000004
DataValue, -0.23500000000000001, -0.4, -0.00046252
DataValue, -0.24000000000000002, -0.4, -0.00046664000000000005
DataValue, -0.24500000000000002, -0.4, -0.00047254
DataValue, -0.25, -0.4, -0.00047742000000000005
DataValue, -0.255, -0.4, -0.00048088000000000004
DataValue, -0.26, -0.4, -0.00048598
DataValue, -0.265, -0.4, -0.00049070000000000006
DataValue, -0.27, -0.4, -0.00049444000000000007
DataValue, -0.275, -0.4, -0.00049926000000000007
DataValue, -0.28, -0.4, -0.0005034
DataValue, -0.28500000000000003, -0.4, -0.00050766000000000006
DataValue, -0.29000000000000004, -0.4, -0.00051164000000000005
DataValue, -0.29500000000000004, -0.4, -0.00051574
DataValue, -0.3, -0.4, -0.0005194
DataValue, -0.305, -0.4, -0.00052374000000000008
DataValue, -0.31, -0.4, -0.0005281
DataValue, -0.315, -0.4, -0.00053158
DataValue, -0.32, -0.4, -0.00053598
DataValue, -0.325, -0.4, -0.00053976
DataValue, -0.33, -0.4, -0.00054282000000000006
DataValue, -0.335, -0.4, -0.00054722000000000006
DataValue, -0.34, -0.4, -0.00055074000000000008
DataValue, -0.34500000000000003, -0.4, -0.00055324
DataValue, -0.35000000000000003, -0.4, -0.00055666
DataValue, -0.35500000000000004, -0.4, -0.00055994
DataValue, -0.36000000000000004, -0.4, -0.00056318
DataValue, -0.365, -0.4, -0.00056794000000000007
DataValue, -0.37, -0.4, -0.00057072
DataValue, -0.375, -0.4, -0.00057368
DataValue, -0.38, -0.4, -0.00057712000000000009
DataValue, -0.385, -0.4, -0.00057976
DataValue, -0.39, -0.4, -0.0005835
DataValue, -0.395, -0.4, -0.00058666
DataValue, -0.4, -0.4, -0.00058996
DataValue, -0.405, -0.4, -0.00059232
DataValue, -0.41000000000000003, -0.4, -0.00059572
DataValue, -0.41500000000000004, -0.4, -0.00059786000000000008
DataValue, -0.42000000000000004, -0.4, -0.0005995
DataValue, -0.42500000000000004, -0.4, -0.00060312000000000007
DataValue, -0.43, -0.4, -0.00060526
DataValue, -0.435, -0.4, -0.00060786
DataValue, -0.44, -0.4, -0.00061022000000000008
DataValue, -0.445, -0.4, -0.00061292000000000009
DataValue, -0.45, -0.4, -0.00061568000000000007
DataValue, -0.455, -0.4, -0.00061716000000000006
DataValue, -0.46, -0.4, -0.00061916
DataValue, -0.465, -0.4, -0.00062148
DataValue, -0.47000000000000003, -0.4, -0.00062380000000000009
DataValue, -0.47500000000000003, -0.4, -0.00062558
DataValue, -0.48000000000000004, -0.4, -0.0006287
DataValue, -0.48500000000000004, -0.4, -0.00063086
DataValue, -0.49000000000000005, -0.4, -0.00063238
DataValue, -0.49500000000000005, -0.4, -0.00063462
DataValue, -0.5, -0.4, -0.00063658000000000009
DataValue, 0, -0.5, -5.6541799999999993E-08
DataValue, -0.005, -0.5, -1.5436E-05
DataValue, -0.01, -0.5, -3.0574E-05
DataValue, -0.015000000000000001, -0.5, -4.5982E-05
DataValue, -0.02, -0.5, -6.1388E-05
DataValue, -0.025, -0.5, -7.664E-05
DataValue, -0.030000000000000002, -0.5, -9.1996E-05
DataValue, -0.035, -0.5, -0.0001075
DataValue, -0.04, -0.5, -0.00012296
DataValue, -0.045000000000000005, -0.5, -0.00013828
DataValue, -0.05, -0.5, -0.00015392000000000002
DataValue, -0.055, -0.5, -0.00016910000000000002
DataValue, -0.060000000000000005, -0.5, -0.00018432000000000002
DataValue, -0.065, -0.5, -0.00019930000000000002
DataValue, -0.07, -0.5, -0.00021452000000000003
DataValue, -0.075, -0.5, -0.00022956000000000002
DataValue, -0.08, -0.5, -0.00024448
DataValue, -0.085, -0.5, -0.00025946000000000004
DataValue, -0.090000000000000011, -0.5, -0.00027434000000000003
DataValue, -0.095, -0.5, -0.00028912
DataValue, -0.1, -0.5, -0.00030346
DataValue, -0.10500000000000001, -0.5, -0.00031836
DataValue, -0.11, -0.5, -0.0003324
DataValue, -0.115, -0.5, -0.00034646000000000004
DataValue, -0.12000000000000001, -0.5, -0.00036096
DataValue, -0.125, -0.5, -0.00037492000000000005
DataValue, -0.13, -0.5, -0.0003886
DataValue, -0.135, -0.5, -0.00040214000000000005
DataValue, -0.14, -0.5, -0.00041588000000000004
DataValue, -0.14500000000000002, -0.5, -0.00042918000000000003
DataValue, -0.15, -0.5, -0.00044234000000000005
DataValue, -0.155, -0.5, -0.00045562
DataValue, -0.16, -0.5, -0.00046804
DataValue, -0.165, -0.5, -0.00048116
DataValue, -0.17, -0.5, -0.00049282
DataValue, -0.17500000000000002, -0.5, -0.00050526
DataValue, -0.18000000000000002, -0.5, -0.00051644000000000006
DataValue, -0.185, -0.5, -0.00052832
DataValue, -0.19, -0.5, -0.00053974
DataValue, -0.195, -0.5, -0.00055142000000000006
DataValue, -0.2, -0.5, -0.00056348
DataValue, -0.20500000000000002, -0.5, -0.00057468
DataValue, -0.21000000000000002, -0.5, -0.00058386000000000006
DataValue, -0.215, -0.5, -0.00059586
DataValue, -0.22, -0.5, -0.0006066
DataValue, -0.225, -0.5, -0.00061666
DataValue, -0.23, -0.5, -0.00062566
DataValue, -0.23500000000000001, -0.5, -0.00063606
DataValue, -0.24000000000000002, -0.5, -0.00064496000000000009
DataValue, -0.24500000000000002, -0.5, -0.00065338000000000006
DataValue, -0.25, -0.5, -0.0006639
DataValue, -0.255, -0.5, -0.00067308
DataValue, -0.26, -0.5, -0.00068100000000000007
DataValue, -0.265, -0.5, -0.00069022000000000007
DataValue, -0.27, -0.5, -0.00069636
DataValue, -0.275, -0.5, -0.00070528000000000008
DataValue, -0.28, -0.5, -0.00071242000000000007
DataValue, -0.28500000000000003, -0.5, -0.0007196
DataValue, -0.29000000000000004, -0.5, -0.0007261
DataValue, -0.29500000000000004, -0.5, -0.00073192
DataValue, -0.3, -0.5, -0.00073894
DataValue, -0.305, -0.5, -0.00074644
DataValue, -0.31, -0.5, -0.00075232
DataValue, -0.315, -0.5, -0.00075798
DataValue, -0.32, -0.5, -0.00076446
DataValue, -0.325, -0.5, -0.00077002000000000006
DataValue, -0.33, -0.5, -0.00077420000000000006
DataValue, -0.335, -0.5, -0.0007803
DataValue, -0.34, -0.5, -0.00078616
DataValue, -0.34500000000000003, -0.5, -0.00079072000000000007
DataValue, -0.35000000000000003, -0.5, -0.00079618000000000006
DataValue, -0.35500000000000004, -0.5, -0.00080132
DataValue, -0.36000000000000004, -0.5, -0.00080516000000000008
DataValue, -0.365, -0.5, -0.00081084000000000006
DataValue, -0.37, -0.5, -0.00081460000000000007
DataValue, -0.375, -0.5, -0.00081804
DataValue, -0.38, -0.5, -0.0008199
DataValue, -0.385, -0.5, -0.00082632000000000007
DataValue, -0.39, -0.5, -0.00083054000000000005
DataValue, -0.395, -0.5, -0.00083496
DataValue, -0.4, -0.5, -0.00083986
DataValue, -0.405, -0.5, -0.0008436400000000001
DataValue, -0.41000000000000003, -0.5, -0.00084844
DataValue, -0.41500000000000004, -0.5, -0.00085192
DataValue, -0.42000000000000004, -0.5, -0.00085324
DataValue, -0.42500000000000004, -0.5, -0.00085886
DataValue, -0.43, -0.5, -0.00086322
DataValue, -0.435, -0.5, -0.00086778000000000007
DataValue, -0.44, -0.5, -0.00087168
DataValue, -0.445, -0.5, -0.00087642
DataValue, -0.45, -0.5, -0.00088032000000000008
DataValue, -0.455, -0.5, -0.00088358
DataValue, -0.46, -0.5, -0.00088876
DataValue, -0.465, -0.5, -0.0008898
DataValue, -0.47000000000000003, -0.5, -0.00089512
DataValue, -0.47500000000000003, -0.5, -0.00090028
DataValue, -0.48000000000000004, -0.5, -0.00090566000000000008
DataValue, -0.48500000000000004, -0.5, -0.00090826
DataValue, -0.49000000000000005, -0.5, -0.00091448000000000007
DataValue, -0.49500000000000005, -0.5, -0.00091820000000000009
DataValue, -0.5, -0.5, -0.00092248
