
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
DataValue, -0.39, -0.1, -2.052E-06
DataValue, -0.395, -0.1, -2.1228000000000002E-06
DataValue, -0.4, -0.1, -2.0951E-06
DataValue, -0.405, -0.1, -2.0843E-06
DataValue, -0.41000000000000003, -0.1, -2.1621E-06
DataValue, -0.41500000000000004, -0.1, -2.1711000000000003E-06
DataValue, -0.42000000000000004, -0.1, -2.1347E-06
DataValue, -0.42500000000000004, -0.1, -2.1978000000000004E-06
DataValue, -0.43, -0.1, -2.2406E-06
DataValue, -0.435, -0.1, -2.2026000000000003E-06
DataValue, -0.44, -0.1, -2.2206000000000004E-06
DataValue, -0.445, -0.1, -2.289E-06
DataValue, -0.45, -0.1, -2.2762000000000003E-06
DataValue, -0.455, -0.1, -2.2681000000000004E-06
DataValue, -0.46, -0.1, -2.3503E-06
DataValue, -0.465, -0.1, -2.3575000000000003E-06
DataValue, -0.47000000000000003, -0.1, -2.325E-06
DataValue, -0.47500000000000003, -0.1, -2.3940000000000003E-06
DataValue, -0.48000000000000004, -0.1, -2.4334000000000003E-06
DataValue, -0.48500000000000004, -0.1, -2.4006000000000004E-06
DataValue, -0.49000000000000005, -0.1, -2.4267000000000004E-06
DataValue, -0.49500000000000005, -0.1, -2.4991000000000003E-06
DataValue, -0.5, -0.1, -2.487E-06
DataValue, 0, -0.2, 9.564E-08
DataValue, -0.005, -0.2, -1.0644939999999998E-07
DataValue, -0.01, -0.2, -3.1326E-07
DataValue, -0.015000000000000001, -0.2, -4.6966E-07
DataValue, -0.02, -0.2, -6.9206E-07
DataValue, -0.025, -0.2, -9.2932E-07
DataValue, -0.030000000000000002, -0.2, -1.06972E-06
DataValue, -0.035, -0.2, -1.5520000000000001E-06
DataValue, -0.04, -0.2, -1.8354000000000003E-06
DataValue, -0.045000000000000005, -0.2, -2.1640000000000004E-06
DataValue, -0.05, -0.2, -2.38E-06
DataValue, -0.055, -0.2, -2.6668000000000005E-06
DataValue, -0.060000000000000005, -0.2, -3.0226000000000005E-06
DataValue, -0.065, -0.2, -3.2664E-06
DataValue, -0.07, -0.2, -3.5884000000000002E-06
DataValue, -0.075, -0.2, -3.975E-06
DataValue, -0.08, -0.2, -4.2556E-06
DataValue, -0.085, -0.2, -4.6172000000000004E-06
DataValue, -0.090000000000000011, -0.2, -5.0468000000000005E-06
DataValue, -0.095, -0.2, -5.3672000000000009E-06
DataValue, -0.1, -0.2, -5.7747000000000008E-06
DataValue, -0.10500000000000001, -0.2, -6.2510000000000008E-06
DataValue, -0.11, -0.2, -6.6225000000000005E-06
DataValue, -0.115, -0.2, -7.076200000000001E-06
DataValue, -0.12000000000000001, -0.2, -7.6021000000000004E-06
DataValue, -0.125, -0.2, -8.0214E-06
DataValue, -0.13, -0.2, -8.5274E-06
DataValue, -0.135, -0.2, -9.1078000000000011E-06
DataValue, -0.14, -0.2, -9.5723000000000015E-06
DataValue, -0.14500000000000002, -0.2, -1.01326E-05
DataValue, -0.15, -0.2, -1.0758200000000002E-05
DataValue, -0.155, -0.2, -1.1269100000000002E-05
DataValue, -0.16, -0.2, -1.3214000000000001E-05
DataValue, -0.165, -0.2, -1.3806000000000001E-05
DataValue, -0.17, -0.2, -1.4380000000000001E-05
DataValue, -0.17500000000000002, -0.2, -1.5076000000000001E-05
DataValue, -0.18000000000000002, -0.2, -1.5796E-05
DataValue, -0.185, -0.2, -1.6416E-05
DataValue, -0.19, -0.2, -1.7098E-05
DataValue, -0.195, -0.2, -1.789E-05
DataValue, -0.2, -0.2, -1.8582E-05
DataValue, -0.20500000000000002, -0.2, -1.9306E-05
DataValue, -0.21000000000000002, -0.2, -2.0112E-05
DataValue, -0.215, -0.2, -2.0884000000000002E-05
DataValue, -0.22, -0.2, -2.156E-05
DataValue, -0.225, -0.2, -2.2362E-05
DataValue, -0.23, -0.2, -2.3224E-05
DataValue, -0.23500000000000001, -0.2, -2.3942000000000002E-05
DataValue, -0.24000000000000002, -0.2, -2.4690000000000002E-05
DataValue, -0.24500000000000002, -0.2, -2.5562E-05
DataValue, -0.25, -0.2, -2.6372E-05
DataValue, -0.255, -0.2, -2.7072E-05
DataValue, -0.26, -0.2, -2.7908E-05
DataValue, -0.265, -0.2, -2.8772E-05
DataValue, -0.27, -0.2, -2.9484E-05
DataValue, -0.275, -0.2, -3.0214000000000002E-05
DataValue, -0.28, -0.2, -3.1074E-05
DataValue, -0.28500000000000003, -0.2, -3.179E-05
DataValue, -0.29000000000000004, -0.2, -3.2416E-05
DataValue, -0.29500000000000004, -0.2, -3.31E-05
DataValue, -0.3, -0.2, -3.385E-05
DataValue, -0.305, -0.2, -3.4494E-05
DataValue, -0.31, -0.2, -3.499E-05
DataValue, -0.315, -0.2, -3.5622E-05
DataValue, -0.32, -0.2, -3.6292000000000004E-05
DataValue, -0.325, -0.2, -3.6712000000000004E-05
DataValue, -0.33, -0.2, -3.7082E-05
DataValue, -0.335, -0.2, -3.7706E-05
DataValue, -0.34, -0.2, -3.8158E-05
DataValue, -0.34500000000000003, -0.2, -3.845E-05
DataValue, -0.35000000000000003, -0.2, -3.879E-05
DataValue, -0.35500000000000004, -0.2, -3.9228000000000005E-05
DataValue, -0.36000000000000004, -0.2, -3.9606E-05
DataValue, -0.365, -0.2, -3.9842E-05
DataValue, -0.37, -0.2, -4.0118000000000005E-05
DataValue, -0.375, -0.2, -4.0516E-05
DataValue, -0.38, -0.2, -4.083E-05
DataValue, -0.385, -0.2, -4.0992E-05
DataValue, -0.39, -0.2, -4.1234E-05
DataValue, -0.395, -0.2, -4.1674E-05
DataValue, -0.4, -0.2, -4.1898000000000004E-05
DataValue, -0.405, -0.2, -4.2024E-05
DataValue, -0.41000000000000003, -0.2, -4.2352000000000004E-05
DataValue, -0.41500000000000004, -0.2, -4.27E-05
DataValue, -0.42000000000000004, -0.2, -4.29E-05
DataValue, -0.42500000000000004, -0.2, -4.3052E-05
DataValue, -0.43, -0.2, -4.3362E-05
DataValue, -0.435, -0.2, -4.3702E-05
DataValue, -0.44, -0.2, -4.3872E-05
DataValue, -0.445, -0.2, -4.4016E-05
DataValue, -0.45, -0.2, -4.4330000000000004E-05
DataValue, -0.455, -0.2, -4.4702E-05
DataValue, -0.46, -0.2, -4.481E-05
DataValue, -0.465, -0.2, -4.4968E-05
DataValue, -0.47000000000000003, -0.2, -4.5406E-05
DataValue, -0.47500000000000003, -0.2, -4.5662000000000004E-05
DataValue, -0.48000000000000004, -0.2, -4.5766E-05
DataValue, -0.48500000000000004, -0.2, -4.6002000000000004E-05
DataValue, -0.49000000000000005, -0.2, -4.636E-05
DataValue, -0.49500000000000005, -0.2, -4.661E-05
DataValue, -0.5, -0.2, -4.6732E-05
DataValue, 0, -0.3, 3.50014E-08
DataValue, -0.005, -0.3, -3.3310000000000004E-06
DataValue, -0.01, -0.3, -6.7195000000000006E-06
DataValue, -0.015000000000000001, -0.3, -1.01041E-05
DataValue, -0.02, -0.3, -1.5444E-05
DataValue, -0.025, -0.3, -1.937E-05
DataValue, -0.030000000000000002, -0.3, -2.3384000000000002E-05
DataValue, -0.035, -0.3, -2.7484E-05
DataValue, -0.04, -0.3, -3.1480000000000004E-05
DataValue, -0.045000000000000005, -0.3, -3.5524E-05
DataValue, -0.05, -0.3, -3.9768E-05
DataValue, -0.055, -0.3, -4.39E-05
DataValue, -0.060000000000000005, -0.3, -4.8004E-05
DataValue, -0.065, -0.3, -5.2340000000000004E-05
DataValue, -0.07, -0.3, -5.6710000000000004E-05
DataValue, -0.075, -0.3, -6.0898000000000005E-05
DataValue, -0.08, -0.3, -6.5432E-05
DataValue, -0.085, -0.3, -7.0028E-05
DataValue, -0.090000000000000011, -0.3, -7.4404E-05
DataValue, -0.095, -0.3, -7.8878E-05
DataValue, -0.1, -0.3, -8.3642E-05
DataValue, -0.10500000000000001, -0.3, -8.8276E-05
DataValue, -0.11, -0.3, -9.280800000000001E-05
DataValue, -0.115, -0.3, -9.77E-05
DataValue, -0.12000000000000001, -0.3, -0.000102658
DataValue, -0.125, -0.3, -0.00010738
DataValue, -0.13, -0.3, -0.00011231
DataValue, -0.135, -0.3, -0.00012354
DataValue, -0.14, -0.3, -0.00012898
DataValue, -0.14500000000000002, -0.3, -0.00013412
DataValue, -0.15, -0.3, -0.00013946
DataValue, -0.155, -0.3, -0.00014522000000000002
DataValue, -0.16, -0.3, -0.00015068000000000001
DataValue, -0.165, -0.3, -0.00015614
DataValue, -0.17, -0.3, -0.00016208000000000002
DataValue, -0.17500000000000002, -0.3, -0.00016794000000000002
DataValue, -0.18000000000000002, -0.3, -0.00017338000000000002
DataValue, -0.185, -0.3, -0.00017912
DataValue, -0.19, -0.3, -0.00018522000000000002
DataValue, -0.195, -0.3, -0.0001912
DataValue, -0.2, -0.3, -0.00019690000000000002
DataValue, -0.20500000000000002, -0.3, -0.00020286000000000002
DataValue, -0.21000000000000002, -0.3, -0.00020930000000000002
DataValue, -0.215, -0.3, -0.00021576
DataValue, -0.22, -0.3, -0.00022166000000000002
DataValue, -0.225, -0.3, -0.00022786
DataValue, -0.23, -0.3, -0.00023472
DataValue, -0.23500000000000001, -0.3, -0.00024094
DataValue, -0.24000000000000002, -0.3, -0.00024690000000000004
DataValue, -0.24500000000000002, -0.3, -0.00025360000000000004
DataValue, -0.25, -0.3, -0.00026032000000000003
DataValue, -0.255, -0.3, -0.00026652
DataValue, -0.26, -0.3, -0.00027276000000000004
DataValue, -0.265, -0.3, -0.00027936000000000004
DataValue, -0.27, -0.3, -0.00028608
DataValue, -0.275, -0.3, -0.00029226
DataValue, -0.28, -0.3, -0.00029832000000000003
DataValue, -0.28500000000000003, -0.3, -0.00030500000000000004
DataValue, -0.29000000000000004, -0.3, -0.00031174
DataValue, -0.29500000000000004, -0.3, -0.00031756000000000004
DataValue, -0.3, -0.3, -0.00032356
DataValue, -0.305, -0.3, -0.00033046000000000003
DataValue, -0.31, -0.3, -0.00033658
DataValue, -0.315, -0.3, -0.00034228000000000004
DataValue, -0.32, -0.3, -0.00034852
DataValue, -0.325, -0.3, -0.00035482000000000005
DataValue, -0.33, -0.3, -0.00036074
DataValue, -0.335, -0.3, -0.00036616000000000003
DataValue, -0.34, -0.3, -0.00037200000000000004
DataValue, -0.34500000000000003, -0.3, -0.00037826
DataValue, -0.35000000000000003, -0.3, -0.00038382000000000005
DataValue, -0.35500000000000004, -0.3, -0.00038878000000000003
DataValue, -0.36000000000000004, -0.3, -0.00039450000000000005
DataValue, -0.365, -0.3, -0.00040054
DataValue, -0.37, -0.3, -0.00040524
DataValue, -0.375, -0.3, -0.00041004
DataValue, -0.38, -0.3, -0.00041562
DataValue, -0.385, -0.3, -0.00042086
DataValue, -0.39, -0.3, -0.00042520000000000004
DataValue, -0.395, -0.3, -0.00042960000000000003
DataValue, -0.4, -0.3, -0.00043462000000000004
DataValue, -0.405, -0.3, -0.00043938
DataValue, -0.41000000000000003, -0.3, -0.00044312
DataValue, -0.41500000000000004, -0.3, -0.00044706000000000005
DataValue, -0.42000000000000004, -0.3, -0.00045154
DataValue, -0.42500000000000004, -0.3, -0.00045562
DataValue, -0.43, -0.3, -0.00045854
DataValue, -0.435, -0.3, -0.0004619
DataValue, -0.44, -0.3, -0.00046610000000000005
DataValue, -0.445, -0.3, -0.00046894000000000005
DataValue, -0.45, -0.3, -0.00047116000000000004
DataValue, -0.455, -0.3, -0.00047392
DataValue, -0.46, -0.3, -0.00047672000000000003
DataValue, -0.465, -0.3, -0.00047856000000000005
DataValue, -0.47000000000000003, -0.3, -0.00047956
DataValue, -0.47500000000000003, -0.3, -0.00048130000000000004
DataValue, -0.48000000000000004, -0.3, -0.00048324
DataValue, -0.48500000000000004, -0.3, -0.00048350000000000004
DataValue, -0.49000000000000005, -0.3, -0.00048352000000000003
DataValue, -0.49500000000000005, -0.3, -0.00048448
DataValue, -0.5, -0.3, -0.00048502
DataValue, 0, -0.4, 3.75996E-08
DataValue, -0.005, -0.4, -9.4355000000000014E-06
DataValue, -0.01, -0.4, -2.1156000000000002E-05
DataValue, -0.015000000000000001, -0.4, -3.2004E-05
DataValue, -0.02, -0.4, -4.2778E-05
DataValue, -0.025, -0.4, -5.3862E-05
DataValue, -0.030000000000000002, -0.4, -6.5208E-05
DataValue, -0.035, -0.4, -7.6364E-05
DataValue, -0.04, -0.4, -8.7696000000000009E-05
DataValue, -0.045000000000000005, -0.4, -9.9414000000000007E-05
DataValue, -0.05, -0.4, -0.00011102200000000001
DataValue, -0.055, -0.4, -0.00013086
DataValue, -0.060000000000000005, -0.4, -0.00014350000000000002
DataValue, -0.065, -0.4, -0.00015632000000000002
DataValue, -0.07, -0.4, -0.00016882
DataValue, -0.075, -0.4, -0.00018148
DataValue, -0.08, -0.4, -0.00019464000000000002
DataValue, -0.085, -0.4, -0.00020768000000000002
DataValue, -0.090000000000000011, -0.4, -0.00022050000000000002
DataValue, -0.095, -0.4, -0.00023366
DataValue, -0.1, -0.4, -0.00024722000000000004
DataValue, -0.10500000000000001, -0.4, -0.00026028
DataValue, -0.11, -0.4, -0.00027338000000000004
DataValue, -0.115, -0.4, -0.00028704
DataValue, -0.12000000000000001, -0.4, -0.00030042000000000003
DataValue, -0.125, -0.4, -0.00031326
DataValue, -0.13, -0.4, -0.00032700000000000003
DataValue, -0.135, -0.4, -0.00034046
DataValue, -0.14, -0.4, -0.00035364
DataValue, -0.14500000000000002, -0.4, -0.00036682
DataValue, -0.15, -0.4, -0.00038088
DataValue, -0.155, -0.4, -0.00039456
DataValue, -0.16, -0.4, -0.00040780000000000005
DataValue, -0.165, -0.4, -0.0004219
DataValue, -0.17, -0.4, -0.00043610000000000003
DataValue, -0.17500000000000002, -0.4, -0.00044906000000000004
DataValue, -0.18000000000000002, -0.4, -0.00046296000000000005
DataValue, -0.185, -0.4, -0.00047704
DataValue, -0.19, -0.4, -0.00049044000000000008
DataValue, -0.195, -0.4, -0.00050408000000000007
DataValue, -0.2, -0.4, -0.00051836
DataValue, -0.20500000000000002, -0.4, -0.00053192000000000007
DataValue, -0.21000000000000002, -0.4, -0.00054512000000000007
DataValue, -0.215, -0.4, -0.00055926
DataValue, -0.22, -0.4, -0.00057326
DataValue, -0.225, -0.4, -0.00058644
DataValue, -0.23, -0.4, -0.00060014
DataValue, -0.23500000000000001, -0.4, -0.0006145
DataValue, -0.24000000000000002, -0.4, -0.00062782000000000007
DataValue, -0.24500000000000002, -0.4, -0.00064082000000000006
DataValue, -0.25, -0.4, -0.00065456
DataValue, -0.255, -0.4, -0.00066876
DataValue, -0.26, -0.4, -0.00068172
DataValue, -0.265, -0.4, -0.00069524000000000007
DataValue, -0.27, -0.4, -0.00070944000000000009
DataValue, -0.275, -0.4, -0.00072352000000000007
DataValue, -0.28, -0.4, -0.00073662
DataValue, -0.28500000000000003, -0.4, -0.00074990000000000007
DataValue, -0.29000000000000004, -0.4, -0.00076438
DataValue, -0.29500000000000004, -0.4, -0.00077738
DataValue, -0.3, -0.4, -0.00079032000000000006
DataValue, -0.305, -0.4, -0.00080406
DataValue, -0.31, -0.4, -0.00081822
DataValue, -0.315, -0.4, -0.00083138
DataValue, -0.32, -0.4, -0.00084442
DataValue, -0.325, -0.4, -0.00085832000000000009
DataValue, -0.33, -0.4, -0.00087228
DataValue, -0.335, -0.4, -0.000885
DataValue, -0.34, -0.4, -0.00089816000000000006
DataValue, -0.34500000000000003, -0.4, -0.00091218000000000007
DataValue, -0.35000000000000003, -0.4, -0.00092566
DataValue, -0.35500000000000004, -0.4, -0.00093838
DataValue, -0.36000000000000004, -0.4, -0.00095142
DataValue, -0.365, -0.4, -0.00096534000000000008
DataValue, -0.37, -0.4, -0.00097880000000000016
DataValue, -0.375, -0.4, -0.0009907
DataValue, -0.38, -0.4, -0.0010040000000000001
DataValue, -0.385, -0.4, -0.00101766
DataValue, -0.39, -0.4, -0.00103056
DataValue, -0.395, -0.4, -0.0010418200000000002
DataValue, -0.4, -0.4, -0.00105466
DataValue, -0.405, -0.4, -0.00106812
DataValue, -0.41000000000000003, -0.4, -0.00108028
DataValue, -0.41500000000000004, -0.4, -0.00109176
DataValue, -0.42000000000000004, -0.4, -0.00110432
DataValue, -0.42500000000000004, -0.4, -0.0011174400000000001
DataValue, -0.43, -0.4, -0.00112812
DataValue, -0.435, -0.4, -0.00113846
DataValue, -0.44, -0.4, -0.0011434
DataValue, -0.445, -0.4, -0.0011546
DataValue, -0.45, -0.4, -0.001164
DataValue, -0.455, -0.4, -0.0011738
DataValue, -0.46, -0.4, -0.0011848
DataValue, -0.465, -0.4, -0.0011946
DataValue, -0.47000000000000003, -0.4, -0.0012032
DataValue, -0.47500000000000003, -0.4, -0.0012132
DataValue, -0.48000000000000004, -0.4, -0.0012230000000000001
DataValue, -0.48500000000000004, -0.4, -0.001231
DataValue, -0.49000000000000005, -0.4, -0.0012396
DataValue, -0.49500000000000005, -0.4, -0.0012490000000000001
DataValue, -0.5, -0.4, -0.0012564
DataValue, 0, -0.5, -1.0742319999999999E-07
DataValue, -0.005, -0.5, -2.3872E-05
DataValue, -0.01, -0.5, -4.771E-05
DataValue, -0.015000000000000001, -0.5, -7.1966000000000009E-05
DataValue, -0.02, -0.5, -9.6014E-05
DataValue, -0.025, -0.5, -0.00012506
DataValue, -0.030000000000000002, -0.5, -0.0001505
DataValue, -0.035, -0.5, -0.00017642000000000002
DataValue, -0.04, -0.5, -0.00020216
DataValue, -0.045000000000000005, -0.5, -0.0002279
DataValue, -0.05, -0.5, -0.00025436
DataValue, -0.055, -0.5, -0.00028046
DataValue, -0.060000000000000005, -0.5, -0.0003066
DataValue, -0.065, -0.5, -0.0003331
DataValue, -0.07, -0.5, -0.00035966000000000004
DataValue, -0.075, -0.5, -0.0003861
DataValue, -0.08, -0.5, -0.00041264000000000003
DataValue, -0.085, -0.5, -0.00043968
DataValue, -0.090000000000000011, -0.5, -0.00046618
DataValue, -0.095, -0.5, -0.00049226
DataValue, -0.1, -0.5, -0.00051922
DataValue, -0.10500000000000001, -0.5, -0.00054632
DataValue, -0.11, -0.5, -0.00057306
DataValue, -0.115, -0.5, -0.00059956000000000007
DataValue, -0.12000000000000001, -0.5, -0.00062718000000000008
DataValue, -0.125, -0.5, -0.00065382
DataValue, -0.13, -0.5, -0.00068036000000000008
DataValue, -0.135, -0.5, -0.00070738000000000007
DataValue, -0.14, -0.5, -0.0007339
DataValue, -0.14500000000000002, -0.5, -0.00075998
DataValue, -0.15, -0.5, -0.00078664
DataValue, -0.155, -0.5, -0.00081322
DataValue, -0.16, -0.5, -0.00084036000000000007
DataValue, -0.165, -0.5, -0.00086610000000000007
DataValue, -0.17, -0.5, -0.00089258
DataValue, -0.17500000000000002, -0.5, -0.0009194400000000001
DataValue, -0.18000000000000002, -0.5, -0.0009456200000000001
DataValue, -0.185, -0.5, -0.00097112
DataValue, -0.19, -0.5, -0.00099628
DataValue, -0.195, -0.5, -0.00102304
DataValue, -0.2, -0.5, -0.00104882
DataValue, -0.20500000000000002, -0.5, -0.00107318
DataValue, -0.21000000000000002, -0.5, -0.0010998000000000002
DataValue, -0.215, -0.5, -0.0011253600000000002
DataValue, -0.22, -0.5, -0.0011500400000000002
DataValue, -0.225, -0.5, -0.0011808
DataValue, -0.23, -0.5, -0.0012068
DataValue, -0.23500000000000001, -0.5, -0.0012312
DataValue, -0.24000000000000002, -0.5, -0.001256
DataValue, -0.24500000000000002, -0.5, -0.0012818
DataValue, -0.25, -0.5, -0.0013062
DataValue, -0.255, -0.5, -0.0013314
DataValue, -0.26, -0.5, -0.001356
DataValue, -0.265, -0.5, -0.0013798
DataValue, -0.27, -0.5, -0.0014046
DataValue, -0.275, -0.5, -0.0014288
DataValue, -0.28, -0.5, -0.001452
DataValue, -0.28500000000000003, -0.5, -0.0014754
DataValue, -0.29000000000000004, -0.5, -0.0014992
DataValue, -0.29500000000000004, -0.5, -0.0015228
DataValue, -0.3, -0.5, -0.001545
DataValue, -0.305, -0.5, -0.0015696
DataValue, -0.31, -0.5, -0.001592
DataValue, -0.315, -0.5, -0.0016134
DataValue, -0.32, -0.5, -0.0016356
DataValue, -0.325, -0.5, -0.001659
DataValue, -0.33, -0.5, -0.0016804
DataValue, -0.335, -0.5, -0.0017008000000000001
DataValue, -0.34, -0.5, -0.0017228
DataValue, -0.34500000000000003, -0.5, -0.0017452000000000001
DataValue, -0.35000000000000003, -0.5, -0.0017654
DataValue, -0.35500000000000004, -0.5, -0.0017852
DataValue, -0.36000000000000004, -0.5, -0.0018078
DataValue, -0.365, -0.5, -0.0018278
DataValue, -0.37, -0.5, -0.001848
DataValue, -0.375, -0.5, -0.0018694
DataValue, -0.38, -0.5, -0.0018908
DataValue, -0.385, -0.5, -0.0019098000000000001
DataValue, -0.39, -0.5, -0.0019294
DataValue, -0.395, -0.5, -0.0019492
DataValue, -0.4, -0.5, -0.001968
DataValue, -0.405, -0.5, -0.0019858000000000002
DataValue, -0.41000000000000003, -0.5, -0.0020062
DataValue, -0.41500000000000004, -0.5, -0.0020246
DataValue, -0.42000000000000004, -0.5, -0.0020422
DataValue, -0.42500000000000004, -0.5, -0.0020606
DataValue, -0.43, -0.5, -0.0020798
DataValue, -0.435, -0.5, -0.0020966
DataValue, -0.44, -0.5, -0.0021152000000000002
DataValue, -0.445, -0.5, -0.002134
DataValue, -0.45, -0.5, -0.0021506
DataValue, -0.455, -0.5, -0.0021668
DataValue, -0.46, -0.5, -0.0021848
DataValue, -0.465, -0.5, -0.0022016
DataValue, -0.47000000000000003, -0.5, -0.0022178000000000002
DataValue, -0.47500000000000003, -0.5, -0.0022358
DataValue, -0.48000000000000004, -0.5, -0.0022538000000000002
DataValue, -0.48500000000000004, -0.5, -0.0022698
DataValue, -0.49000000000000005, -0.5, -0.0022856
DataValue, -0.49500000000000005, -0.5, -0.0023032
DataValue, -0.5, -0.5, -0.0023206
